event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
1,20221018_110039.mat,83779,0.083779,1,155.0,0.043215304005018815
2,20221018_110039.mat,153628,0.153628,1,160.0,0.03100585849408097
3,20221018_110039.mat,183478,0.183478,1,155.0,0.030645432674188577
4,20221018_110039.mat,213328,0.213328,1,160.0,0.03912572095265491
5,20221018_110039.mat,452924,0.452924,1,165.0,0.04081749991701662
6,20221018_110039.mat,502873,0.502873,1,170.0,0.029081166322169102
7,20221018_110039.mat,544862,0.544862,1,165.0,0.09586765304206646
8,20221018_110039.mat,545061,0.545061,1,165.0,0.12848107737057654
9,20221018_110039.mat,631029,0.631029,1,160.0,0.09422454454981607
10,20221018_110039.mat,631228,0.631228,1,160.0,0.13512185850022998
11,20221018_110039.mat,672421,0.672421,1,180.0,0.040835405843572134
12,20221018_110039.mat,708440,0.70844,1,340.0,0.07933573862417263
13,20221018_110039.mat,752220,0.75222,1,185.0,0.03128172013460156
14,20221018_110039.mat,872018,0.872018,1,280.0,0.028555742302418134
15,20221018_110039.mat,971916,0.971916,1,280.0,0.0360670408675961
16,20221018_110039.mat,1091515,1.091515,1,155.0,0.03151077035681985
17,20221018_110039.mat,1141464,1.141464,1,155.0,0.03315596972731982
18,20221018_110039.mat,1189224,1.189224,1,160.0,0.12551762928921614
19,20221018_110039.mat,1360961,1.360961,1,160.0,0.027070944121233193
20,20221018_110039.mat,1391010,1.39101,1,185.0,0.04551391211693205
21,20221018_110039.mat,1510609,1.510609,1,225.0,0.03693197807149915
22,20221018_110039.mat,1610507,1.610507,1,170.0,0.03849804642980525
23,20221018_110039.mat,1720156,1.720156,1,185.0,0.029532125663309435
24,20221018_110039.mat,1820054,1.820054,1,160.0,0.03479588292383702
25,20221018_110039.mat,1929703,1.929703,1,170.0,0.048193857204631325
26,20221018_110039.mat,1979652,1.979652,1,175.0,0.043079073740556376
27,20221018_110039.mat,1999552,1.999552,1,255.0,0.029251742735583435
28,20221018_110039.mat,2108007,2.108007,1,160.0,0.05337952124743749
29,20221018_110039.mat,2169299,2.169299,1,175.0,0.033178957694255704
30,20221018_110039.mat,2268998,2.268998,1,160.0,0.03074888179558353
31,20221018_110039.mat,2299047,2.299047,1,220.0,0.028364719056272095
32,20221018_110039.mat,2308997,2.308997,1,285.0,0.025751864431122914
33,20221018_110039.mat,2398746,2.398746,1,160.0,0.03979113547114131
34,20221018_110039.mat,2418845,2.418845,1,165.0,0.0397545276674867
35,20221018_110039.mat,2538444,2.538444,1,235.0,0.029190928723108748
36,20221018_110039.mat,2548394,2.548394,1,170.0,0.029937450405153238
37,20221018_110039.mat,2568493,2.568493,1,185.0,0.034575722886887046
38,20221018_110039.mat,2668192,2.668192,1,245.0,0.030608006111493904
39,20221018_110039.mat,2728091,2.728091,1,180.0,0.051563091658638864
40,20221018_110039.mat,2847889,2.847889,1,220.0,0.03422427339202308
41,20221018_110039.mat,2897639,2.897639,1,185.0,0.030356383430681193
42,20221018_110039.mat,3226984,3.226984,1,170.0,0.030740542160515354
43,20221018_110039.mat,3266983,3.266983,1,215.0,0.03462601727055181
44,20221018_110039.mat,3446481,3.446481,1,205.0,0.03591387204663903
45,20221018_110039.mat,3536429,3.536429,1,165.0,0.02792666755851647
46,20221018_110039.mat,3586179,3.586179,1,160.0,0.03107246515406996
47,20221018_110039.mat,3594736,3.594736,1,155.0,5.024124251078027
48,20221018_110039.mat,3594935,3.594935,1,160.0,1.277977579794109
49,20221018_110039.mat,3595134,3.595134,1,160.0,0.4288909297297137
50,20221018_110039.mat,3595333,3.595333,1,160.0,0.13100760533523423
51,20221018_110039.mat,3696027,3.696027,1,225.0,0.034127997909418645
52,20221018_110039.mat,3875525,3.875525,1,175.0,0.02844937408798328
53,20221018_110039.mat,3905574,3.905574,1,255.0,0.02809295327222037
54,20221018_110039.mat,3955523,3.955523,1,225.0,0.02640627824312929
55,20221018_110039.mat,3975423,3.975423,1,180.0,0.03784816889800539
56,20221018_110039.mat,4065172,4.065172,1,195.0,0.028651571661037246
57,20221018_110039.mat,4075122,4.075122,1,140.0,0.03176494094029568
58,20221018_110039.mat,4254819,4.254819,1,165.0,0.03858630329350767
59,20221018_110039.mat,4404467,4.404467,1,165.0,0.03241316279104833
60,20221018_110039.mat,4424367,4.424367,1,170.0,0.03751241791873958
61,20221018_110039.mat,4474316,4.474316,1,245.0,0.03848986641201321
62,20221018_110039.mat,4514116,4.514116,1,165.0,0.04477537720090054
63,20221018_110039.mat,4544165,4.544165,1,225.0,0.03041890793575053
64,20221018_110039.mat,4574015,4.574015,1,175.0,0.03276136309420348
65,20221018_110039.mat,4654013,4.654013,1,175.0,0.029431724668450114
66,20221018_110039.mat,4663963,4.663963,1,180.0,0.030934272200800344
67,20221018_110039.mat,4773612,4.773612,1,160.0,0.04607863744214199
68,20221018_110039.mat,4893410,4.89341,1,165.0,0.0445515117647857
69,20221018_110044.mat,10348,0.010348,1,195.0,0.1165455021963504
70,20221018_110044.mat,10547,0.010547,1,160.0,0.9884763986127023
71,20221018_110044.mat,10746,0.010746,1,175.0,0.09356144738181081
72,20221018_110044.mat,192632,0.192632,1,165.0,0.03840682099839196
73,20221018_110044.mat,262481,0.262481,1,245.0,0.030513632586966637
74,20221018_110044.mat,287953,0.287953,1,230.0,0.04437658173609057
75,20221018_110044.mat,322380,0.32238,1,255.0,0.030088023983445376
76,20221018_110044.mat,356011,0.356011,1,225.0,0.7014707412904388
77,20221018_110044.mat,356210,0.35621,1,180.0,0.7235669838448504
78,20221018_110044.mat,356409,0.356409,1,160.0,0.14977165785311472
79,20221018_110044.mat,358200,0.3582,1,160.0,0.06002790035757431
80,20221018_110044.mat,422079,0.422079,1,185.0,0.030891792726606086
81,20221018_110044.mat,462078,0.462078,1,175.0,0.04595644806999583
82,20221018_110044.mat,512027,0.512027,1,230.0,0.03613226692539216
83,20221018_110044.mat,530932,0.530932,1,180.0,0.8127475719841293
84,20221018_110044.mat,531131,0.531131,1,175.0,0.4039849709172132
85,20221018_110044.mat,531330,0.53133,1,175.0,0.0766520378670989
86,20221018_110044.mat,551827,0.551827,1,220.0,0.028998223885154925
87,20221018_110044.mat,591826,0.591826,1,200.0,0.02857845572095743
88,20221018_110044.mat,681575,0.681575,1,225.0,0.03724719163663037
89,20221018_110044.mat,696500,0.6965,1,160.0,1.1481920953618858
90,20221018_110044.mat,696699,0.696699,1,160.0,0.22489410011943284
91,20221018_110044.mat,696898,0.696898,1,160.0,0.1692455365515283
92,20221018_110044.mat,700679,0.700679,1,170.0,0.8081341384182268
93,20221018_110044.mat,700878,0.700878,1,160.0,1.1652804328352153
94,20221018_110044.mat,701077,0.701077,1,175.0,0.19264121317729865
95,20221018_110044.mat,813910,0.81391,1,225.0,0.07657638515563969
