event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
1,20221018_110039.mat,83779,0.083779,1,155.0,0.043215304005018815
1,20221018_110039.mat,83779,0.083779,2,245.0,0.025516232493226907
1,20221018_110039.mat,83779,0.083779,3,195.0,0.025265588938859163
2,20221018_110039.mat,153628,0.153628,1,160.0,0.03100585849408097
2,20221018_110039.mat,153628,0.153628,2,215.0,0.028172585281551116
2,20221018_110039.mat,153628,0.153628,3,185.0,0.02769673366151626
3,20221018_110039.mat,183478,0.183478,1,155.0,0.030645432674188577
3,20221018_110039.mat,183478,0.183478,2,295.0,0.029235154979832926
3,20221018_110039.mat,183478,0.183478,3,215.0,0.028973203730889283
4,20221018_110039.mat,213328,0.213328,1,160.0,0.03912572095265491
4,20221018_110039.mat,213328,0.213328,2,125.0,0.025885411980639587
4,20221018_110039.mat,213328,0.213328,3,230.0,0.02486902042050859
5,20221018_110039.mat,452924,0.452924,1,165.0,0.04081749991701662
5,20221018_110039.mat,452924,0.452924,2,220.0,0.026909723045390844
5,20221018_110039.mat,452924,0.452924,3,190.0,0.02582855218136131
6,20221018_110039.mat,502873,0.502873,1,170.0,0.029081166322169102
6,20221018_110039.mat,502873,0.502873,2,225.0,0.02527862418656553
6,20221018_110039.mat,502873,0.502873,3,495.0,0.024409451192523978
7,20221018_110039.mat,544862,0.544862,1,165.0,0.09586765304206646
7,20221018_110039.mat,544862,0.544862,2,225.0,0.07227314067345808
7,20221018_110039.mat,544862,0.544862,3,125.0,0.0568219001365924
8,20221018_110039.mat,545061,0.545061,1,165.0,0.12848107737057654
8,20221018_110039.mat,545061,0.545061,2,200.0,0.033354081860497965
8,20221018_110039.mat,545061,0.545061,3,95.0,0.0278144202332837
9,20221018_110039.mat,631029,0.631029,1,160.0,0.09422454454981607
9,20221018_110039.mat,631029,0.631029,2,240.0,0.030356631091188014
9,20221018_110039.mat,631029,0.631029,3,345.0,0.026313549934999285
10,20221018_110039.mat,631228,0.631228,1,160.0,0.13512185850022998
10,20221018_110039.mat,631228,0.631228,2,185.0,0.04770353909624144
10,20221018_110039.mat,631228,0.631228,3,115.0,0.034185444258478484
11,20221018_110039.mat,672421,0.672421,1,180.0,0.040835405843572134
11,20221018_110039.mat,672421,0.672421,2,225.0,0.026772033442132588
11,20221018_110039.mat,672421,0.672421,3,80.0,0.022948644750792696
12,20221018_110039.mat,708440,0.70844,1,340.0,0.07933573862417263
12,20221018_110039.mat,708440,0.70844,2,155.0,0.06029345668565065
12,20221018_110039.mat,708440,0.70844,3,130.0,0.037066636788286075
13,20221018_110039.mat,752220,0.75222,1,185.0,0.03128172013460156
13,20221018_110039.mat,752220,0.75222,2,240.0,0.028896389831987793
13,20221018_110039.mat,752220,0.75222,3,140.0,0.027523596532123062
14,20221018_110039.mat,872018,0.872018,1,280.0,0.028555742302418134
14,20221018_110039.mat,872018,0.872018,2,180.0,0.0285188933131822
14,20221018_110039.mat,872018,0.872018,3,240.0,0.022885002063811454
15,20221018_110039.mat,971916,0.971916,1,280.0,0.0360670408675961
15,20221018_110039.mat,971916,0.971916,2,115.0,0.0298853684807935
15,20221018_110039.mat,971916,0.971916,3,230.0,0.027306603368834368
16,20221018_110039.mat,1091515,1.091515,1,155.0,0.03151077035681985
16,20221018_110039.mat,1091515,1.091515,2,275.0,0.028350215922619496
16,20221018_110039.mat,1091515,1.091515,3,180.0,0.026800881259835214
17,20221018_110039.mat,1141464,1.141464,1,155.0,0.03315596972731982
17,20221018_110039.mat,1141464,1.141464,2,50.0,0.025589039769963497
17,20221018_110039.mat,1141464,1.141464,3,110.0,0.024010531363498143
18,20221018_110039.mat,1189224,1.189224,1,160.0,0.12551762928921614
18,20221018_110039.mat,1189224,1.189224,2,230.0,0.05012230042285724
18,20221018_110039.mat,1189224,1.189224,3,120.0,0.03401110194910076
19,20221018_110039.mat,1360961,1.360961,1,160.0,0.027070944121233193
19,20221018_110039.mat,1360961,1.360961,2,220.0,0.025797121437900104
19,20221018_110039.mat,1360961,1.360961,3,90.0,0.02248931746085198
20,20221018_110039.mat,1391010,1.39101,1,185.0,0.04551391211693205
20,20221018_110039.mat,1391010,1.39101,2,275.0,0.02819077385831453
20,20221018_110039.mat,1391010,1.39101,3,235.0,0.026928312882012292
21,20221018_110039.mat,1510609,1.510609,1,225.0,0.03693197807149915
21,20221018_110039.mat,1510609,1.510609,2,180.0,0.029990718503304634
21,20221018_110039.mat,1510609,1.510609,3,270.0,0.026801616021826125
22,20221018_110039.mat,1610507,1.610507,1,170.0,0.03849804642980525
22,20221018_110039.mat,1610507,1.610507,2,225.0,0.0314161906781577
22,20221018_110039.mat,1610507,1.610507,3,265.0,0.025197030646438
23,20221018_110039.mat,1720156,1.720156,1,185.0,0.029532125663309435
23,20221018_110039.mat,1720156,1.720156,2,220.0,0.025661883477035276
23,20221018_110039.mat,1720156,1.720156,3,110.0,0.02429491718758401
24,20221018_110039.mat,1820054,1.820054,1,160.0,0.03479588292383702
24,20221018_110039.mat,1820054,1.820054,2,190.0,0.03135851657270128
24,20221018_110039.mat,1820054,1.820054,3,130.0,0.026099370508125528
25,20221018_110039.mat,1929703,1.929703,1,170.0,0.048193857204631325
25,20221018_110039.mat,1929703,1.929703,2,125.0,0.029520942355068146
25,20221018_110039.mat,1929703,1.929703,3,235.0,0.029317877189963773
26,20221018_110039.mat,1979652,1.979652,1,175.0,0.043079073740556376
26,20221018_110039.mat,1979652,1.979652,2,215.0,0.03318348505512926
26,20221018_110039.mat,1979652,1.979652,3,280.0,0.02889758246393712
27,20221018_110039.mat,1999552,1.999552,1,255.0,0.029251742735583435
27,20221018_110039.mat,1999552,1.999552,2,200.0,0.028787819936936524
27,20221018_110039.mat,1999552,1.999552,3,160.0,0.02757462149033726
28,20221018_110039.mat,2108007,2.108007,1,160.0,0.05337952124743749
28,20221018_110039.mat,2108007,2.108007,2,120.0,0.022755075086490523
28,20221018_110039.mat,2108007,2.108007,3,460.0,0.02119347533116452
29,20221018_110039.mat,2169299,2.169299,1,175.0,0.033178957694255704
29,20221018_110039.mat,2169299,2.169299,2,225.0,0.027254345020209562
29,20221018_110039.mat,2169299,2.169299,3,275.0,0.024500602038131127
30,20221018_110039.mat,2268998,2.268998,1,160.0,0.03074888179558353
30,20221018_110039.mat,2268998,2.268998,2,230.0,0.026064055720766654
30,20221018_110039.mat,2268998,2.268998,3,265.0,0.02478876105578383
31,20221018_110039.mat,2299047,2.299047,1,220.0,0.028364719056272095
31,20221018_110039.mat,2299047,2.299047,2,255.0,0.028043301981563972
31,20221018_110039.mat,2299047,2.299047,3,160.0,0.027222408801686356
32,20221018_110039.mat,2308997,2.308997,1,285.0,0.025751864431122914
32,20221018_110039.mat,2308997,2.308997,2,190.0,0.025556521627526974
32,20221018_110039.mat,2308997,2.308997,3,110.0,0.02419488108545866
