file_name,candidate_window_count,selected_event_count,threshold
20221018_110039.mat,25125,68,0.0009362958228104793
20221018_110044.mat,25125,287,0.0009407961411564886
20221018_110049.mat,25125,261,0.000941847836932476
20221018_110054.mat,25125,404,0.0009472153485575077
20221018_110059.mat,25125,200,0.0009412312765017377
20221018_110104.mat,25125,297,0.0009469410914674104
20221018_110109.mat,25125,252,0.0009435993654913233
20221018_110114.mat,25125,419,0.0009494952931091927
20221018_110119.mat,25125,470,0.0009533920116193699
20221018_110124.mat,25125,105,0.0009448409544887595
20221018_110129.mat,25125,248,0.0009412292248065911
20221018_110134.mat,25125,450,0.0009513286445296897
20221018_110139.mat,25125,358,0.0009554617257109565
20221018_110144.mat,25125,403,0.0009525572659263145
20221018_110149.mat,25125,502,0.0009570467754402703
20221018_110154.mat,25125,741,0.0009647457455023475
20221018_110159.mat,25125,729,0.0009712745593630865
20221018_110204.mat,25125,558,0.0009599603095321796
20221018_110209.mat,25125,1483,0.000996748718054371
20221018_110214.mat,25125,984,0.0009842885535221724
20221018_110219.mat,25125,63,0.0009399533996637943
20221018_110224.mat,25125,48,0.0009430164864936953
20221018_110229.mat,25125,38,0.0009432144866906471
20221018_110234.mat,25125,49,0.0009418254021322583
20221018_110239.mat,25125,54,0.0009424700121469013
20221018_110244.mat,25125,45,0.000941460001605674
20221018_110249.mat,25125,49,0.0009450852508027655
20221018_110254.mat,25125,52,0.000943710178122454
20221018_110259.mat,25125,22,0.0009372614801439816
20221018_110304.mat,25125,27,0.0009431388687726135
20221018_110309.mat,25125,23,0.0009352389971374632
20221018_110314.mat,25125,25,0.0009374573652199236
20221018_110319.mat,25125,24,0.0009433493640667605
20221018_110324.mat,25125,20,0.0009350883814137052
20221018_110329.mat,25125,29,0.0009407499573182705
20221018_110334.mat,25125,81,0.0009432313693854513
20221018_110339.mat,25125,43,0.0009446481766423099
20221018_110344.mat,25125,32,0.0009350111357194289
