event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
1,20221018_115220.mat,25870,0.02587,1,235,0.0284294778074822
2,20221018_115220.mat,156016,0.156016,1,160,0.0340258710663591
3,20221018_115220.mat,386060,0.38606,1,205,0.0366385698131603
4,20221018_115220.mat,536106,0.536106,1,220,0.0343863666544157
5,20221018_115220.mat,696102,0.696102,1,230,0.0284800832927018
6,20221018_115220.mat,776299,0.776299,1,190,0.0327252132103879
7,20221018_115220.mat,1036392,1.036392,1,155,0.0292694696690858
8,20221018_115220.mat,1086341,1.086341,1,170,0.041003149080789
9,20221018_115220.mat,1136290,1.13629,1,155,0.0352563164669676
10,20221018_115220.mat,1266436,1.266436,1,165,0.0419257231816477
11,20221018_115220.mat,1456481,1.456481,1,160,0.0383350384831497
12,20221018_115220.mat,1666625,1.666625,1,160,0.035203371262301
13,20221018_115220.mat,1816671,1.816671,1,170,0.0392386456584412
14,20221018_115220.mat,1866620,1.86662,1,185,0.0356540903158209
15,20221018_115220.mat,1916768,1.916768,1,150,0.0309151583646389
16,20221018_115220.mat,2336857,2.336857,1,155,0.0282743634339985
17,20221018_115220.mat,2486903,2.486903,1,160,0.0477062666652303
18,20221018_115220.mat,2556951,2.556951,1,180,0.0357162067645189
19,20221018_115220.mat,2676948,2.676948,1,185,0.0345318765843733
20,20221018_115220.mat,2786995,2.786995,1,235,0.0347831232017932
21,20221018_115220.mat,2817044,2.817044,1,170,0.0304968324320244
22,20221018_115220.mat,2987189,2.987189,1,185,0.0364166630537067
23,20221018_115220.mat,3167284,3.167284,1,230,0.0333886140197175
24,20221018_115220.mat,3246685,3.246685,1,160,0.0700406010298227
25,20221018_115220.mat,3397328,3.397328,1,150,0.0323759550847607
26,20221018_115220.mat,3447277,3.447277,1,155,0.0357508659443585
27,20221018_115220.mat,3847466,3.847466,1,160,0.038337515451085
28,20221018_115220.mat,4107559,4.107559,1,165,0.0393009347672602
29,20221018_115220.mat,4157707,4.157707,1,220,0.030782976857572
30,20221018_115220.mat,4267754,4.267754,1,160,0.0345869397447413
31,20221018_115220.mat,4447849,4.447849,1,180,0.0353522088876558
32,20221018_115220.mat,4627944,4.627944,1,185,0.0333817970580048
33,20221018_115220.mat,4687843,4.687843,1,180,0.0295165307374945
34,20221018_115220.mat,4827939,4.827939,1,185,0.0299855733800257
35,20221018_115225.mat,18308,0.018308,1,155,0.0362405612326146
36,20221018_115225.mat,38208,0.038208,1,250,0.0269415737357657
37,20221018_115225.mat,278401,0.278401,1,265,0.0267864732464516
38,20221018_115225.mat,432029,0.432029,1,160,0.110836897914855
39,20221018_115225.mat,528544,0.528544,1,165,0.0358004197086343
40,20221018_115225.mat,718589,0.718589,1,225,0.0357474824247761
41,20221018_115225.mat,788637,0.788637,1,120,0.0305104401309929
42,20221018_115225.mat,1048730,1.04873,1,180,0.0373734144205285
43,20221018_115225.mat,1238775,1.238775,1,235,0.0301338666644897
44,20221018_115225.mat,1338872,1.338872,1,160,0.036745540119757
45,20221018_115225.mat,1384642,1.384642,1,155,0.071324060786352
46,20221018_115225.mat,1809109,1.809109,1,165,0.0340826222903424
47,20221018_115225.mat,1836571,1.836571,1,165,0.0737651285976119
48,20221018_115225.mat,1949205,1.949205,1,160,0.0319814118324681
49,20221018_115225.mat,2009303,2.009303,1,170,0.0357214810637413
50,20221018_115225.mat,2040546,2.040546,1,170,0.0610053486394311
51,20221018_115225.mat,2239347,2.239347,1,155,0.0313764983646367
52,20221018_115225.mat,2299445,2.299445,1,255,0.027492256863202
53,20221018_115225.mat,2329494,2.329494,1,160,0.0277496924577065
54,20221018_115225.mat,2409492,2.409492,1,165,0.0444894431521321
55,20221018_115225.mat,2569687,2.569687,1,160,0.0358124692102651
56,20221018_115225.mat,2729683,2.729683,1,165,0.0338612485350215
57,20221018_115225.mat,2829780,2.82978,1,160,0.0331989713392905
58,20221018_115225.mat,2978831,2.978831,1,145,0.0377702336654121
59,20221018_115225.mat,2979030,2.97903,1,160,0.0817114110260355
60,20221018_115225.mat,2996940,2.99694,1,160,0.0732342318067321
