event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
1,20221018_134234.mat,221288,0.221288,1,145.0,0.07224100988593252
1,20221018_134234.mat,221288,0.221288,2,110.0,0.05830435986090088
1,20221018_134234.mat,221288,0.221288,3,175.0,0.04912078016471557
2,20221018_134234.mat,221487,0.221487,1,165.0,0.11012686501303556
2,20221018_134234.mat,221487,0.221487,2,130.0,0.06224418020074159
2,20221018_134234.mat,221487,0.221487,3,350.0,0.024725376319001322
3,20221018_134234.mat,1581851,1.581851,1,165.0,0.38355914050657647
3,20221018_134234.mat,1581851,1.581851,2,125.0,0.24530975642107838
3,20221018_134234.mat,1581851,1.581851,3,300.0,0.09954360250266579
4,20221018_134234.mat,1582050,1.58205,1,165.0,0.07166717175757209
4,20221018_134234.mat,1582050,1.58205,2,125.0,0.0372733508152919
4,20221018_134234.mat,1582050,1.58205,3,195.0,0.025930755233313982
5,20221018_134234.mat,1976468,1.976468,1,165.0,0.0817872174505556
5,20221018_134234.mat,1976468,1.976468,2,120.0,0.043143296866244366
5,20221018_134234.mat,1976468,1.976468,3,230.0,0.04216735363963203
6,20221018_134234.mat,1976667,1.976667,1,165.0,0.0927430897272011
6,20221018_134234.mat,1976667,1.976667,2,125.0,0.03672936636957417
6,20221018_134234.mat,1976667,1.976667,3,95.0,0.019533842881789908
7,20221018_134234.mat,2109002,2.109002,1,165.0,0.09858149684844991
7,20221018_134234.mat,2109002,2.109002,2,125.0,0.054669669173179836
7,20221018_134234.mat,2109002,2.109002,3,75.0,0.03858241112003727
8,20221018_134234.mat,3267580,3.26758,1,160.0,0.20644216786425265
8,20221018_134234.mat,3267580,3.26758,2,120.0,0.16770961527378053
8,20221018_134234.mat,3267580,3.26758,3,95.0,0.06284422522680877
9,20221018_134234.mat,3267779,3.267779,1,165.0,0.08513568691171527
9,20221018_134234.mat,3267779,3.267779,2,125.0,0.033163247301637895
9,20221018_134234.mat,3267779,3.267779,3,345.0,0.020069122431372686
10,20221018_134234.mat,3288077,3.288077,1,165.0,0.21503518123133308
10,20221018_134234.mat,3288077,3.288077,2,125.0,0.16158007169674843
10,20221018_134234.mat,3288077,3.288077,3,355.0,0.0685521720207955
