event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
1,20221018_121010.mat,22885,0.022885,1,155,0.0328754247994075
2,20221018_121010.mat,82784,0.082784,1,200,0.0369748647873711
3,20221018_121010.mat,92734,0.092734,1,160,0.0402710962832007
4,20221018_121010.mat,122783,0.122783,1,155,0.0297871098603832
5,20221018_121010.mat,172732,0.172732,1,165,0.0340712292905893
6,20221018_121010.mat,202781,0.202781,1,235,0.0398064853252667
7,20221018_121010.mat,212731,0.212731,1,175,0.0339886162329705
8,20221018_121010.mat,232631,0.232631,1,220,0.0317369088870881
9,20221018_121010.mat,312629,0.312629,1,285,0.0319713898280176
10,20221018_121010.mat,372528,0.372528,1,240,0.0296927547406498
11,20221018_121010.mat,462476,0.462476,1,145,0.0338509069642436
12,20221018_121010.mat,492525,0.492525,1,160,0.0357644587201958
13,20221018_121010.mat,502475,0.502475,1,340,0.0384045833180177
14,20221018_121010.mat,612323,0.612323,1,160,0.0343834191256115
15,20221018_121010.mat,632422,0.632422,1,180,0.0374803340829694
16,20221018_121010.mat,642372,0.642372,1,180,0.0424627457108752
17,20221018_121010.mat,692321,0.692321,1,200,0.0341088313155981
18,20221018_121010.mat,722370,0.72237,1,300,0.0307877604405601
19,20221018_121010.mat,742270,0.74227,1,240,0.0315662798476075
20,20221018_121010.mat,782269,0.782269,1,230,0.0313807751303658
21,20221018_121010.mat,792219,0.792219,1,180,0.0352695566590345
22,20221018_121010.mat,902266,0.902266,1,200,0.0370405778620786
23,20221018_121010.mat,972115,0.972115,1,180,0.0341446926304318
24,20221018_121010.mat,1142061,1.142061,1,170,0.0360786844900873
25,20221018_121010.mat,1152011,1.152011,1,200,0.0304532135370734
26,20221018_121010.mat,1182060,1.18206,1,110,0.0327972873350889
27,20221018_121010.mat,1201960,1.20196,1,155,0.0420381324735492
28,20221018_121010.mat,1232009,1.232009,1,195,0.0350482238709834
29,20221018_121010.mat,1281958,1.281958,1,160,0.0263905169061679
30,20221018_121010.mat,1291908,1.291908,1,210,0.0335898933807455
31,20221018_121010.mat,1301858,1.301858,1,230,0.0334655864092583
32,20221018_121010.mat,1312007,1.312007,1,255,0.0323904534043845
33,20221018_121010.mat,1321957,1.321957,1,220,0.0289354222259136
34,20221018_121010.mat,1381856,1.381856,1,170,0.0295357582108717
35,20221018_121010.mat,1401955,1.401955,1,190,0.0328622087980229
36,20221018_121010.mat,1441755,1.441755,1,180,0.0298705067255057
37,20221018_121010.mat,1451904,1.451904,1,175,0.028621716888769
38,20221018_121010.mat,1461854,1.461854,1,310,0.0297018368881742
39,20221018_121010.mat,1471804,1.471804,1,230,0.035898143233096
40,20221018_121010.mat,1511803,1.511803,1,165,0.034450530357755
41,20221018_121010.mat,1531703,1.531703,1,275,0.0314219512373146
42,20221018_121010.mat,1591801,1.591801,1,190,0.0330840385744911
43,20221018_121010.mat,1621651,1.621651,1,175,0.0296063330304634
44,20221018_121010.mat,1631800,1.6318,1,215,0.0372530815243799
45,20221018_121010.mat,1661650,1.66165,1,340,0.0328460900416323
46,20221018_121010.mat,1671600,1.6716,1,185,0.0348312962769212
47,20221018_121010.mat,1681749,1.681749,1,180,0.0353887511108231
48,20221018_121010.mat,1791597,1.791597,1,155,0.0358381794597265
49,20221018_121010.mat,1851496,1.851496,1,145,0.0303078759487967
50,20221018_121010.mat,1871595,1.871595,1,160,0.034548231753915
51,20221018_121010.mat,1891495,1.891495,1,340,0.0309260675036994
52,20221018_121010.mat,1931494,1.931494,1,165,0.0368952492133733
53,20221018_121010.mat,1971493,1.971493,1,210,0.033413976347856
54,20221018_121010.mat,2021442,2.021442,1,115,0.0283759986400153
55,20221018_121010.mat,2041541,2.041541,1,155,0.0301199957396768
56,20221018_121010.mat,2051491,2.051491,1,105,0.0280394138326649
57,20221018_121010.mat,2061441,2.061441,1,195,0.0325772024923755
58,20221018_121010.mat,2101440,2.10144,1,185,0.0278119882665455
59,20221018_121010.mat,2141439,2.141439,1,235,0.0354872340939638
60,20221018_121010.mat,2221238,2.221238,1,155,0.0341813390076438
61,20221018_121010.mat,2311186,2.311186,1,180,0.0403580723992869
62,20221018_121010.mat,2351185,2.351185,1,185,0.032011015245707
63,20221018_121010.mat,2399542,2.399542,1,155,0.0906271381625148
64,20221018_121010.mat,2421233,2.421233,1,165,0.0314334358018364
65,20221018_121010.mat,2501231,2.501231,1,280,0.0356614413768876
66,20221018_121010.mat,2541031,2.541031,1,255,0.0297927927677571
