file_name,candidate_window_count,selected_event_count,threshold
20221018_121010.mat,25125,130,0.000929856914467856
20221018_121015.mat,25125,150,0.000932870734444859
20221018_121020.mat,25125,244,0.000947938853679053
20221018_121025.mat,25125,378,0.000957728696405163
20221018_121030.mat,25125,524,0.000974597077930391
20221018_121035.mat,25125,385,0.000965224822080454
20221018_121040.mat,25125,463,0.00097527448406931
20221018_121045.mat,25125,471,0.00097451822834924
20221018_121050.mat,25125,578,0.000982646574768411
20221018_121055.mat,25125,604,0.000982777173468451
20221018_121100.mat,25125,684,0.000991838247014742
20221018_121105.mat,25125,640,0.000988467745160091
20221018_121110.mat,25125,598,0.000990710475980736
20221018_121115.mat,25125,651,0.000994568424040296
20221018_121120.mat,25125,687,0.000998927294996619
20221018_121125.mat,25125,876,0.00100068144529147
20221018_121130.mat,25125,876,0.00100924524082762
20221018_121135.mat,25125,1217,0.00102317093821378
20221018_121140.mat,25125,2040,0.00106853574296569
20221018_121145.mat,25125,1999,0.00106444065860907
20221018_121150.mat,25125,2543,0.00109778862241142
20221018_121155.mat,25125,2527,0.0010956273399292
20221018_121200.mat,25125,1997,0.00106392706833905
20221018_121205.mat,25125,2490,0.00110135566687659
20221018_121210.mat,25125,3050,0.00114994105190008
20221018_121215.mat,25125,3708,0.00132431429322963
20221018_121220.mat,25125,4788,0.00156152052607958
20221018_121225.mat,25125,2474,0.0011340985024804
20221018_121230.mat,25125,4307,0.00189396304703985
20221018_121235.mat,25125,2703,0.0012745323927826
20221018_121240.mat,25125,3329,0.00148108098908927
20221018_121245.mat,25125,3822,0.00163390175780991
20221018_121250.mat,25125,3988,0.00359310588403785
20221018_121255.mat,25125,2916,0.00275507912586233
20221018_121300.mat,25125,3278,0.00482901233445123
20221018_121305.mat,25125,2661,0.00235225346028619
20221018_121310.mat,25125,2313,0.00225570624570035
20221018_121315.mat,25125,2927,0.00481252767754838
20221018_121320.mat,25125,3104,0.00258323933347981
20221018_121325.mat,25125,544,0.000945883238112211
20221018_121330.mat,25125,28,0.000932659764636562
