event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
1,20221018_141952.mat,3370662,3.370662,1,165.0,0.05548936582400736
2,20221018_141952.mat,3551951,3.551951,1,160.0,0.3873546462824426
3,20221018_141952.mat,3552150,3.55215,1,165.0,0.1270033913640639
4,20221018_141952.mat,3573443,3.573443,1,165.0,0.08058193670291867
5,20221018_141952.mat,4424168,4.424168,1,165.0,0.07749276372649413
6,20221018_141952.mat,4979378,4.979378,1,165.0,0.05281686089313131
7,20221018_141957.mat,19303,0.019303,1,165.0,0.0644648240895147
8,20221018_141957.mat,31442,0.031442,1,155.0,0.047275037249802296
9,20221018_141957.mat,39800,0.0398,1,170.0,0.07611382097431468
10,20221018_141957.mat,146265,0.146265,1,165.0,0.06622353140107924
11,20221018_141957.mat,337902,0.337902,1,165.0,0.05097875973473327
12,20221018_141957.mat,373125,0.373125,1,165.0,0.12471193868927903
13,20221018_141957.mat,425661,0.425661,1,170.0,0.06062769710464638
14,20221018_141957.mat,475212,0.475212,1,165.0,0.08769468890479021
15,20221018_141957.mat,547250,0.54725,1,165.0,0.057802451245757405
16,20221018_141957.mat,679784,0.679784,1,165.0,0.0861776206017811
17,20221018_141957.mat,682371,0.682371,1,165.0,0.0731910795781488
18,20221018_141957.mat,735504,0.735504,1,165.0,0.07075270104440852
19,20221018_141957.mat,774110,0.77411,1,135.0,0.0841086853965795
20,20221018_141957.mat,774309,0.774309,1,135.0,0.06204351394850495
21,20221018_141957.mat,835800,0.8358,1,165.0,0.12128008550141661
22,20221018_141957.mat,858884,0.858884,1,165.0,0.06424086847435957
23,20221018_141957.mat,901072,0.901072,1,160.0,0.058999193059469504
24,20221018_141957.mat,1068829,1.068829,1,165.0,0.05945593179007053
25,20221018_141957.mat,1069028,1.069028,1,170.0,0.05915971553990459
26,20221018_141957.mat,1118380,1.11838,1,165.0,0.1537776376720422
27,20221018_141957.mat,1190418,1.190418,1,175.0,0.051009521263515295
28,20221018_141957.mat,1190617,1.190617,1,165.0,0.09233646451441108
29,20221018_141957.mat,1266436,1.266436,1,155.0,0.05393670091776676
30,20221018_141957.mat,1327529,1.327529,1,165.0,0.12566829233860666
31,20221018_141957.mat,1367727,1.367727,1,165.0,0.13318445897708933
32,20221018_141957.mat,1390811,1.390811,1,165.0,0.09604231574204065
33,20221018_141957.mat,1485137,1.485137,1,170.0,0.05768306030653191
34,20221018_141957.mat,1493097,1.493097,1,165.0,0.056097784728344965
35,20221018_141957.mat,1568717,1.568717,1,165.0,0.10215771882797589
36,20221018_141957.mat,1608716,1.608716,1,165.0,0.10810888717161402
37,20221018_141957.mat,1642347,1.642347,1,165.0,0.13283796429597125
38,20221018_141957.mat,1689112,1.689112,1,165.0,0.05939500488784051
39,20221018_141957.mat,1739061,1.739061,1,165.0,0.05891279612850651
40,20221018_141957.mat,1784433,1.784433,1,165.0,0.08465830010346755
41,20221018_141957.mat,1810502,1.810502,1,170.0,0.17551408377921288
42,20221018_141957.mat,1810701,1.810701,1,165.0,0.08004938113572846
43,20221018_141957.mat,1826223,1.826223,1,160.0,0.059358889688927635
44,20221018_141957.mat,1836571,1.836571,1,165.0,0.09777436821038028
45,20221018_141957.mat,1888709,1.888709,1,165.0,0.07692879210527628
46,20221018_141957.mat,1944031,1.944031,1,165.0,0.06930551539355456
47,20221018_141957.mat,1948807,1.948807,1,165.0,0.12060980651149884
48,20221018_141957.mat,1957364,1.957364,1,165.0,0.17245652291188177
49,20221018_141957.mat,1989005,1.989005,1,165.0,0.09616856229545337
50,20221018_141957.mat,1997562,1.997562,1,165.0,0.057523649559768394
51,20221018_141957.mat,2004129,2.004129,1,170.0,0.046599131245741304
52,20221018_141957.mat,2005920,2.00592,1,165.0,0.10941557220217225
53,20221018_141957.mat,2018457,2.018457,1,145.0,0.048255950335966545
54,20221018_141957.mat,2032984,2.032984,1,165.0,0.04490540342870244
55,20221018_141957.mat,2135071,2.135071,1,165.0,0.07133570349315978
56,20221018_141957.mat,2135270,2.13527,1,165.0,0.08940612544607228
57,20221018_141957.mat,2136862,2.136862,1,170.0,0.07448265739391313
58,20221018_141957.mat,2153578,2.153578,1,165.0,0.08633981886134086
59,20221018_141957.mat,2174274,2.174274,1,170.0,0.14098848650221035
60,20221018_141957.mat,2174473,2.174473,1,165.0,0.10389211466526867
61,20221018_141957.mat,2177060,2.17706,1,165.0,0.2509797171780878
62,20221018_141957.mat,2178254,2.178254,1,170.0,0.10382495391723413
63,20221018_141957.mat,2254471,2.254471,1,165.0,0.14263340614625802
64,20221018_141957.mat,2254670,2.25467,1,135.0,0.06013417407305039
65,20221018_141957.mat,2327305,2.327305,1,110.0,0.06695514332752892
66,20221018_141957.mat,2413671,2.413671,1,170.0,0.06342670760681454
67,20221018_141957.mat,2413870,2.41387,1,165.0,0.11067810033109743
