file_name,candidate_window_count,selected_event_count,threshold
20221018_141952.mat,25125,6,0.000966726108992671
20221018_141957.mat,25125,170,0.0009825841738989398
20221018_142002.mat,25125,318,0.0010022487886227908
20221018_142007.mat,25125,325,0.0010046595427977477
20221018_142012.mat,25125,264,0.0009981965166532933
20221018_142017.mat,25125,218,0.0009987004309286104
20221018_142022.mat,25125,216,0.0009977498192318265
20221018_142027.mat,25125,215,0.0010004615965691368
20221018_142032.mat,25125,284,0.0010057668078075996
20221018_142037.mat,25125,238,0.0010082940990497164
20221018_142042.mat,25125,285,0.001008801917828289
20221018_142047.mat,25125,269,0.001009244049606879
20221018_142052.mat,25125,356,0.0010123069530492642
20221018_142057.mat,25125,426,0.001017244211194331
20221018_142102.mat,25125,582,0.0010228890371215026
20221018_142107.mat,25125,911,0.0010404618584482117
20221018_142112.mat,25125,758,0.0010380053924672354
20221018_142117.mat,25125,1230,0.00104523273064084
20221018_142122.mat,25125,996,0.0010433611208708357
20221018_142127.mat,25125,682,0.0010166612272816983
20221018_142132.mat,25125,2781,0.001157220885769214
20221018_142137.mat,25125,1679,0.0010698900139160805
20221018_142142.mat,25125,1131,0.0010420478165746082
20221018_142147.mat,25125,1762,0.0010773817945660578
20221018_142152.mat,25125,1301,0.0010425486069128357
20221018_142157.mat,25125,1205,0.0010294823647609827
20221018_142202.mat,25125,2222,0.0010927122362110338
20221018_142207.mat,25125,1742,0.0010688034420963906
20221018_142212.mat,25125,1862,0.0010963098800407015
20221018_142217.mat,25125,4189,0.0015242221445748339
20221018_142222.mat,25125,1455,0.0011014154559610514
20221018_142227.mat,25125,1522,0.0011155440514020812
20221018_142232.mat,25125,2622,0.0012921655973287876
20221018_142237.mat,25125,5010,0.001982038877771617
20221018_142242.mat,25125,2969,0.014737493441514711
20221018_142247.mat,25125,2857,0.01512406064514966
20221018_142252.mat,25125,2229,0.003627926338466092
20221018_142257.mat,25125,2765,0.005901696403391499
20221018_142302.mat,25125,2011,0.008057410334280537
20221018_142307.mat,25125,1615,0.00790833678558513
20221018_142312.mat,25125,1414,0.013231078543582457
20221018_142317.mat,25125,2137,0.013031844725615143
20221018_142322.mat,25125,216,0.0009802064290053455
