event_index,matlab_time_s,python_time_s,julia_time_s,matlab_peak_frequency_khz,python_peak_frequency_khz,julia_peak_frequency_khz,matlab_peak_magnitude,python_peak_magnitude,julia_peak_magnitude,python_time_abs_error,julia_time_abs_error,python_frequency_abs_error,julia_frequency_abs_error,python_magnitude_abs_error,julia_magnitude_abs_error
71506,14.3012,14.3012,14.3012,160,160.0,160.0,8.74069028291819,8.740690282918194,8.740690282918194,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
82709,16.5418,16.5418,16.5418,160,160.0,160.0,10.4726330690456,10.47263306904556,10.472633069045562,0.0,0.0,0.0,0.0,3.907985046680551e-14,3.730349362740526e-14
115258,23.0516,23.0516,23.0516,165,165.0,165.0,6.67247181635422,6.672471816354228,6.672471816354228,0.0,0.0,0.0,0.0,7.993605777301127e-15,7.993605777301127e-15
140889,28.1778,28.1778,28.1778,150,150.0,150.0,17.7611667331126,17.761166733112624,17.76116673311262,0.0,0.0,0.0,0.0,2.4868995751603507e-14,2.1316282072803006e-14
140890,28.178,28.178,28.178,160,160.0,160.0,17.9388591079993,17.938859107999313,17.938859107999313,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
170006,34.0012,34.0012,34.0012,160,160.0,160.0,22.8239181219303,22.8239181219303,22.8239181219303,0.0,0.0,0.0,0.0,0.0,0.0
186176,37.2352,37.2352,37.2352,155,155.0,155.0,11.02551745544,11.025517455439978,11.025517455439976,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.3092638912203256e-14
190099,38.0198,38.0198,38.0198,165,165.0,165.0,6.55654215016517,6.556542150165176,6.556542150165175,0.0,0.0,0.0,0.0,5.329070518200751e-15,4.440892098500626e-15
216756,43.3512,43.3512,43.3512,175,175.0,175.0,5.19660566915271,5.196605669152704,5.196605669152703,0.0,0.0,0.0,0.0,6.217248937900877e-15,7.105427357601002e-15
251252,50.2504,50.2504,50.2504,170,170.0,170.0,6.14254087622157,6.142540876221568,6.1425408762215685,0.0,0.0,0.0,0.0,2.6645352591003757e-15,1.7763568394002505e-15
266068,53.2136,53.2136,53.2136,165,165.0,165.0,9.70522354146454,9.70522354146453,9.70522354146453,0.0,0.0,0.0,0.0,8.881784197001252e-15,8.881784197001252e-15
273811,54.7622,54.7622,54.7622,160,160.0,160.0,18.7771662629313,18.77716626293135,18.77716626293135,0.0,0.0,0.0,0.0,4.973799150320701e-14,4.973799150320701e-14
273812,54.7624,54.7624,54.7624,160,160.0,160.0,12.9581759272489,12.958175927248934,12.958175927248936,0.0,0.0,0.0,0.0,3.375077994860476e-14,3.552713678800501e-14
274710,54.942,54.942,54.942,160,160.0,160.0,30.4388029455432,30.438802945543188,30.438802945543188,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.0658141036401503e-14
282900,56.58,56.58,56.58,160,160.0,160.0,9.16142345317907,9.161423453179063,9.161423453179063,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
284512,56.9024,56.9024,56.9024,165,165.0,165.0,7.15462842271045,7.154628422710456,7.154628422710454,0.0,0.0,0.0,0.0,5.329070518200751e-15,3.552713678800501e-15
285647,57.1294,57.1294,57.1294,160,160.0,160.0,7.14060539191504,7.140605391915057,7.140605391915057,0.0,0.0,0.0,0.0,1.687538997430238e-14,1.687538997430238e-14
287645,57.529,57.529,57.529,155,155.0,155.0,15.3022314407954,15.302231440795367,15.302231440795364,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.552713678800501e-14
290898,58.1796,58.1796,58.1796,180,180.0,180.0,15.7147101687847,15.714710168784746,15.714710168784746,0.0,0.0,0.0,0.0,4.618527782440651e-14,4.618527782440651e-14
295233,59.0466,59.0466,59.0466,160,160.0,160.0,9.80014477412217,9.800144774122169,9.800144774122169,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
306664,61.3328,61.3328,61.3328,465,465.0,465.0,4.43380596827069,4.43380596827068,4.433805968270679,0.0,0.0,0.0,0.0,9.769962616701378e-15,1.0658141036401503e-14
310271,62.0542,62.0542,62.0542,155,155.0,155.0,6.12143791545692,6.121437915456929,6.121437915456928,0.0,0.0,0.0,0.0,8.881784197001252e-15,7.993605777301127e-15
312349,62.4698,62.4698,62.4698,165,165.0,165.0,6.99190704502765,6.99190704502765,6.99190704502765,0.0,0.0,0.0,0.0,0.0,0.0
314161,62.8322,62.8322,62.8322,155,155.0,155.0,5.67789150210792,5.6778915021079115,5.677891502107912,0.0,0.0,0.0,0.0,8.881784197001252e-15,7.993605777301127e-15
315022,63.0044,63.0044,63.0044,170,170.0,170.0,6.15942780556589,6.1594278055658815,6.159427805565881,0.0,0.0,0.0,0.0,8.881784197001252e-15,9.769962616701378e-15
343334,68.6668,68.6668,68.6668,170,170.0,170.0,13.8065753749836,13.806575374983591,13.806575374983591,0.0,0.0,0.0,0.0,8.881784197001252e-15,8.881784197001252e-15
353600,70.72,70.72,70.72,280,280.0,280.0,5.93655139584081,5.936551395840805,5.936551395840807,0.0,0.0,0.0,0.0,4.440892098500626e-15,2.6645352591003757e-15
364688,72.9376,72.9376,72.9376,160,160.0,160.0,7.16186328698463,7.161863286984636,7.161863286984636,0.0,0.0,0.0,0.0,6.217248937900877e-15,6.217248937900877e-15
369229,73.8458,73.8458,73.8458,165,165.0,165.0,4.98875860872207,4.98875860872207,4.98875860872207,0.0,0.0,0.0,0.0,0.0,0.0
372629,74.5258,74.5258,74.5258,165,165.0,165.0,7.01377121432607,7.013771214326075,7.013771214326074,0.0,0.0,0.0,0.0,5.329070518200751e-15,4.440892098500626e-15
397545,79.509,79.509,79.509,180,180.0,180.0,28.1893110913266,28.18931109132656,28.18931109132657,0.0,0.0,0.0,0.0,4.263256414560601e-14,3.197442310920451e-14
397546,79.5092,79.5092,79.5092,160,160.0,160.0,77.8834427387972,77.8834427387972,77.8834427387972,0.0,0.0,0.0,0.0,0.0,0.0
406729,81.3458,81.3458,81.3458,340,340.0,340.0,8.43312892166296,8.433128921662975,8.433128921662975,0.0,0.0,0.0,0.0,1.5987211554602254e-14,1.5987211554602254e-14
453015,90.603,90.603,90.603,340,340.0,340.0,5.34466546983135,5.344665469831338,5.344665469831339,0.0,0.0,0.0,0.0,1.1546319456101628e-14,1.0658141036401503e-14
455543,91.1086,91.1086,91.1086,155,155.0,155.0,23.2431105680559,23.243110568055908,23.243110568055904,0.0,0.0,0.0,0.0,7.105427357601002e-15,3.552713678800501e-15
466500,93.3,93.3,93.3,165,165.0,165.0,8.66502511496459,8.665025114964589,8.665025114964589,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
503741,100.7482,100.7482,100.7482,160,160.0,160.0,5.88619183004083,5.886191830040832,5.886191830040832,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
519694,103.9388,103.9388,103.9388,280,280.0,280.0,10.0161358783715,10.016135878371465,10.016135878371465,0.0,0.0,0.0,0.0,3.552713678800501e-14,3.552713678800501e-14
520716,104.1432,104.1432,104.1432,175,175.0,175.0,16.6530698859183,16.653069885918292,16.653069885918285,0.0,0.0,0.0,0.0,7.105427357601002e-15,1.4210854715202004e-14
522068,104.4136,104.4136,104.4136,280,280.0,280.0,7.76115258270177,7.761152582701767,7.761152582701769,0.0,0.0,0.0,0.0,3.552713678800501e-15,1.7763568394002505e-15
525542,105.1084,105.1084,105.1084,280,280.0,280.0,5.92118003571043,5.921180035710438,5.921180035710439,0.0,0.0,0.0,0.0,7.993605777301127e-15,8.881784197001252e-15
525734,105.1468,105.1468,105.1468,280,280.0,280.0,5.72424536281001,5.7242453628100085,5.72424536281001,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0
529599,105.9198,105.9198,105.9198,160,160.0,160.0,12.1680981521851,12.168098152185133,12.16809815218513,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.019806626980426e-14
534215,106.843,106.843,106.843,160,160.0,160.0,6.75009705011082,6.750097050110813,6.750097050110813,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
534216,106.8432,106.8432,106.8432,160,160.0,160.0,12.8477023007531,12.847702300753095,12.847702300753095,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
547108,109.4216,109.4216,109.4216,280,280.0,280.0,8.17089653812204,8.170896538122038,8.170896538122038,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
548708,109.7416,109.7416,109.7416,340,340.0,340.0,20.7595184999318,20.75951849993181,20.759518499931808,0.0,0.0,0.0,0.0,1.0658141036401503e-14,7.105427357601002e-15
557354,111.4708,111.4708,111.4708,160,160.0,160.0,7.59415778403901,7.594157784039003,7.594157784039003,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
