file_name,candidate_window_count,selected_event_count,threshold
20221018_141952.mat,25125,6,0.000966726108988991
20221018_141957.mat,25125,170,0.000982584173896404
20221018_142002.mat,25125,318,0.0010022487886287
20221018_142007.mat,25125,325,0.00100465954279572
20221018_142012.mat,25125,264,0.000998196516662386
20221018_142017.mat,25125,218,0.000998700430931716
20221018_142022.mat,25125,216,0.000997749819234684
20221018_142027.mat,25125,215,0.00100046159656689
20221018_142032.mat,25125,284,0.00100576680780618
20221018_142037.mat,25125,238,0.00100829409905934
20221018_142042.mat,25125,285,0.00100880191782825
20221018_142047.mat,25125,269,0.00100924404960621
20221018_142052.mat,25125,356,0.00101230695305442
20221018_142057.mat,25125,426,0.00101724421119524
20221018_142102.mat,25125,582,0.00102288903711507
20221018_142107.mat,25125,911,0.00104046185844553
20221018_142112.mat,25125,758,0.00103800539246779
20221018_142117.mat,25125,1230,0.00104523273063876
20221018_142122.mat,25125,996,0.00104336112086277
20221018_142127.mat,25125,682,0.00101666122728212
20221018_142132.mat,25125,2781,0.00115722088576749
20221018_142137.mat,25125,1679,0.00106989001391009
20221018_142142.mat,25125,1131,0.00104204781657224
20221018_142147.mat,25125,1762,0.00107738179456583
20221018_142152.mat,25125,1301,0.00104254860691706
20221018_142157.mat,25125,1205,0.00102948236475929
20221018_142202.mat,25125,2222,0.00109271223620402
20221018_142207.mat,25125,1742,0.00106880344209416
20221018_142212.mat,25125,1862,0.00109630988004616
20221018_142217.mat,25125,4189,0.00152422214457262
20221018_142222.mat,25125,1455,0.00110141545596443
20221018_142227.mat,25125,1522,0.00111554405140107
20221018_142232.mat,25125,2622,0.00129216559732996
20221018_142237.mat,25125,5010,0.00198203887777058
20221018_142242.mat,25125,2969,0.0147374934415159
20221018_142247.mat,25125,2857,0.0151240606451519
20221018_142252.mat,25125,2229,0.00362792633846778
20221018_142257.mat,25125,2765,0.00590169640339295
20221018_142302.mat,25125,2011,0.00805741033427931
20221018_142307.mat,25125,1615,0.00790833678558594
20221018_142312.mat,25125,1414,0.0132310785435828
20221018_142317.mat,25125,2137,0.0130318447256149
20221018_142322.mat,25125,216,0.000980206428999182
