event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
1,20221018_141952.mat,3370662,3.370662,1,165,0.0554893658240074
2,20221018_141952.mat,3551951,3.551951,1,160,0.387354646282443
3,20221018_141952.mat,3552150,3.55215,1,165,0.127003391364064
4,20221018_141952.mat,3573443,3.573443,1,165,0.0805819367029187
5,20221018_141952.mat,4424168,4.424168,1,165,0.0774927637264941
6,20221018_141952.mat,4979378,4.979378,1,165,0.0528168608931313
7,20221018_141957.mat,19303,0.019303,1,165,0.0644648240895147
8,20221018_141957.mat,31442,0.031442,1,155,0.0472750372498023
9,20221018_141957.mat,39800,0.0398,1,170,0.0761138209743147
10,20221018_141957.mat,146265,0.146265,1,165,0.0662235314010792
11,20221018_141957.mat,337902,0.337902,1,165,0.0509787597347333
12,20221018_141957.mat,373125,0.373125,1,165,0.124711938689279
13,20221018_141957.mat,425661,0.425661,1,170,0.0606276971046464
14,20221018_141957.mat,475212,0.475212,1,165,0.0876946889047902
15,20221018_141957.mat,547250,0.54725,1,165,0.0578024512457574
16,20221018_141957.mat,679784,0.679784,1,165,0.0861776206017811
17,20221018_141957.mat,682371,0.682371,1,165,0.0731910795781488
18,20221018_141957.mat,735504,0.735504,1,165,0.0707527010444085
19,20221018_141957.mat,774110,0.77411,1,135,0.0841086853965795
20,20221018_141957.mat,774309,0.774309,1,135,0.0620435139485049
21,20221018_141957.mat,835800,0.8358,1,165,0.121280085501417
22,20221018_141957.mat,858884,0.858884,1,165,0.0642408684743596
23,20221018_141957.mat,901072,0.901072,1,160,0.0589991930594695
24,20221018_141957.mat,1068829,1.068829,1,165,0.0594559317900705
25,20221018_141957.mat,1069028,1.069028,1,170,0.0591597155399046
26,20221018_141957.mat,1118380,1.11838,1,165,0.153777637672042
27,20221018_141957.mat,1190418,1.190418,1,175,0.0510095212635153
28,20221018_141957.mat,1190617,1.190617,1,165,0.0923364645144111
29,20221018_141957.mat,1266436,1.266436,1,155,0.0539367009177668
30,20221018_141957.mat,1327529,1.327529,1,165,0.125668292338607
31,20221018_141957.mat,1367727,1.367727,1,165,0.133184458977089
32,20221018_141957.mat,1390811,1.390811,1,165,0.0960423157420407
33,20221018_141957.mat,1485137,1.485137,1,170,0.0576830603065319
34,20221018_141957.mat,1493097,1.493097,1,165,0.056097784728345
35,20221018_141957.mat,1568717,1.568717,1,165,0.102157718827976
36,20221018_141957.mat,1608716,1.608716,1,165,0.108108887171614
37,20221018_141957.mat,1642347,1.642347,1,165,0.132837964295971
38,20221018_141957.mat,1689112,1.689112,1,165,0.0593950048878405
39,20221018_141957.mat,1739061,1.739061,1,165,0.0589127961285065
40,20221018_141957.mat,1784433,1.784433,1,165,0.0846583001034676
41,20221018_141957.mat,1810502,1.810502,1,170,0.175514083779213
42,20221018_141957.mat,1810701,1.810701,1,165,0.0800493811357285
43,20221018_141957.mat,1826223,1.826223,1,160,0.0593588896889276
44,20221018_141957.mat,1836571,1.836571,1,165,0.0977743682103803
45,20221018_141957.mat,1888709,1.888709,1,165,0.0769287921052763
46,20221018_141957.mat,1944031,1.944031,1,165,0.0693055153935546
47,20221018_141957.mat,1948807,1.948807,1,165,0.120609806511499
48,20221018_141957.mat,1957364,1.957364,1,165,0.172456522911882
49,20221018_141957.mat,1989005,1.989005,1,165,0.0961685622954534
50,20221018_141957.mat,1997562,1.997562,1,165,0.0575236495597684
51,20221018_141957.mat,2004129,2.004129,1,170,0.0465991312457413
52,20221018_141957.mat,2005920,2.00592,1,165,0.109415572202172
53,20221018_141957.mat,2018457,2.018457,1,145,0.0482559503359665
54,20221018_141957.mat,2032984,2.032984,1,165,0.0449054034287024
55,20221018_141957.mat,2135071,2.135071,1,165,0.0713357034931598
56,20221018_141957.mat,2135270,2.13527,1,165,0.0894061254460723
57,20221018_141957.mat,2136862,2.136862,1,170,0.0744826573939131
58,20221018_141957.mat,2153578,2.153578,1,165,0.0863398188613409
59,20221018_141957.mat,2174274,2.174274,1,170,0.14098848650221
60,20221018_141957.mat,2174473,2.174473,1,165,0.103892114665269
61,20221018_141957.mat,2177060,2.17706,1,165,0.250979717178088
62,20221018_141957.mat,2178254,2.178254,1,170,0.103824953917234
63,20221018_141957.mat,2254471,2.254471,1,165,0.142633406146258
64,20221018_141957.mat,2254670,2.25467,1,135,0.0601341740730504
65,20221018_141957.mat,2327305,2.327305,1,110,0.0669551433275289
66,20221018_141957.mat,2413671,2.413671,1,170,0.0634267076068145
67,20221018_141957.mat,2413870,2.41387,1,165,0.110678100331097
68,20221018_141957.mat,2414666,2.414666,1,165,0.0559420964023043
69,20221018_141957.mat,2444118,2.444118,1,165,0.098739658251888
70,20221018_141957.mat,2447302,2.447302,1,165,0.0978243696593005
71,20221018_141957.mat,2542424,2.542424,1,160,0.0829541496769416
72,20221018_141957.mat,2642521,2.642521,1,165,0.0948430142259207
73,20221018_141957.mat,2675953,2.675953,1,170,0.0696488918979131
74,20221018_141957.mat,2676152,2.676152,1,165,0.0979854563090847
75,20221018_141957.mat,2686898,2.686898,1,165,0.163010451770198
76,20221018_141957.mat,2746399,2.746399,1,175,0.0512170573744435
77,20221018_141957.mat,2764508,2.764508,1,165,0.115770800721492
78,20221018_141957.mat,2789980,2.78998,1,165,0.0977379004926877
79,20221018_141957.mat,2874157,2.874157,1,175,0.0799062299905647
80,20221018_141957.mat,2874356,2.874356,1,165,0.0823207432816888
81,20221018_141957.mat,2877341,2.877341,1,170,0.0745421602136586
82,20221018_141957.mat,2881719,2.881719,1,165,0.0723352145861253
83,20221018_141957.mat,2890475,2.890475,1,165,0.0566744825193917
84,20221018_141957.mat,2905400,2.9054,1,165,0.0456456656286145
85,20221018_141957.mat,2905599,2.905599,1,165,0.0899871516691705
86,20221018_141957.mat,2935648,2.935648,1,165,0.0739004996263668
87,20221018_141957.mat,3038531,3.038531,1,170,0.0725799539173432
88,20221018_141957.mat,3038730,3.03873,1,165,0.11120355282236
89,20221018_141957.mat,3072560,3.07256,1,170,0.0704782493559472
90,20221018_141957.mat,3096838,3.096838,1,165,0.198287064004866
91,20221018_141957.mat,3126290,3.12629,1,185,0.0478285091603451
92,20221018_141957.mat,3150369,3.150369,1,165,0.0757115402990337
93,20221018_141957.mat,3256834,3.256834,1,115,0.0750759369968619
94,20221018_141957.mat,3257829,3.257829,1,165,0.129475208468047
95,20221018_141957.mat,3308375,3.308375,1,125,0.0432314273540478
96,20221018_141957.mat,3356334,3.356334,1,165,0.105078859886422
97,20221018_141957.mat,3356533,3.356533,1,185,0.0484975401585076
98,20221018_141957.mat,3375637,3.375637,1,165,0.075925132361605
99,20221018_141957.mat,3411059,3.411059,1,165,0.0768389021281389
100,20221018_141957.mat,3428969,3.428969,1,165,0.0823211249733774
101,20221018_141957.mat,3500609,3.500609,1,160,0.0994968395910856
102,20221018_141957.mat,3524489,3.524489,1,170,0.0775784303746901
103,20221018_141957.mat,3532449,3.532449,1,175,0.0503207671689144
104,20221018_141957.mat,3575831,3.575831,1,165,0.103442663131277
105,20221018_141957.mat,3597920,3.59792,1,165,0.0767589650528543
106,20221018_141957.mat,3598716,3.598716,1,165,0.0972942654019991
107,20221018_141957.mat,3598915,3.598915,1,185,0.0688739071172817
108,20221018_141957.mat,3620208,3.620208,1,170,0.0746786676188816
109,20221018_141957.mat,3635730,3.63573,1,170,0.0689987483542044
110,20221018_141957.mat,3673938,3.673938,1,165,0.587172544465391
111,20221018_141957.mat,3674137,3.674137,1,115,0.0628382525203882
112,20221018_141957.mat,3690654,3.690654,1,160,0.112986186312964
113,20221018_141957.mat,3690853,3.690853,1,165,0.0912082558781488
114,20221018_141957.mat,3717320,3.71732,1,165,0.100834831798321
115,20221018_141957.mat,3786572,3.786572,1,165,0.131478501504682
116,20221018_141957.mat,3808661,3.808661,1,165,0.0894865071665536
117,20221018_141957.mat,3808860,3.80886,1,130,0.0473468232553377
118,20221018_141957.mat,3828362,3.828362,1,165,0.111386532691782
119,20221018_141957.mat,3847665,3.847665,1,165,0.0831753405663672
120,20221018_141957.mat,3849854,3.849854,1,170,0.215204698664566
121,20221018_141957.mat,3850053,3.850053,1,115,0.0558381261348549
