sample_id,group,file_name,file_start_time,start_sample,event_time_in_file_s,event_time_from_group_start_s,rms,threshold,rms_threshold_ratio,legacy_matched,valid_peak_count,rank1_frequency_khz,rank1_magnitude,rank2_frequency_khz,rank2_magnitude,rank3_frequency_khz,rank3_magnitude,sample_reason,morphology,burst_pattern,reviewer_notes,review_status
S0001,T01,20221018_140116.mat,2022-10-18T14:01:16.141000,4999278,4.999278,29.999278,0.0011803584050221,0.0010154844237869,1.1623599312536563,False,3,170.0,0.0878495076167692,140.0,0.0246853337110703,110.0,0.0206811734562891,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=3.00632;kurtosis=0.657635;spectral_concentration=0.0775236;flat_fraction=0.005;burst_size=1,complete
S0002,T01,20221018_140131.mat,2022-10-18T14:01:31.141000,4999278,4.999278,44.999278,0.0012164245508194,0.0010452206478021,1.163796901044109,False,3,165.0,0.07231445825874,215.0,0.0173910333120977,190.0,0.0171771816717373,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.91991;kurtosis=2.42338;spectral_concentration=0.0618699;flat_fraction=0.005;burst_size=1,complete
S0003,T01,20221018_140141.mat,2022-10-18T14:01:41.141000,4999477,4.999477,54.999477,0.001694288986295,0.0010599649382112,1.598438707939045,False,3,155.0,0.111994751376648,110.0,0.0531771779126672,190.0,0.0377161554633686,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.46778;kurtosis=3.39189;spectral_concentration=0.0660269;flat_fraction=0.005;burst_size=1,complete
S0004,T01,20221018_140156.mat,2022-10-18T14:01:56.141000,199,0.000199,65.000199,0.001395620728127,0.0010646223275498,1.3109068746838928,False,3,160.0,0.0674252118012491,225.0,0.0472991397409722,185.0,0.0291482110255791,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.05311;kurtosis=3.70722;spectral_concentration=0.0460243;flat_fraction=0.005;burst_size=1,complete
S0005,T01,20221018_140201.mat,2022-10-18T14:02:01.141000,994403,0.994403,70.994403,0.0019280926085517,0.001068603896697,1.8043099173710069,False,3,160.0,0.0988312679605153,185.0,0.0642363004625228,230.0,0.0347764621867532,base_adaptive_only_Q50,impulsive,single_burst,deterministic_blind_signal_rubric;crest=5.78132;kurtosis=11.1158;spectral_concentration=0.0531646;flat_fraction=0.005;burst_size=1,complete
S0006,T01,20221018_140201.mat,2022-10-18T14:02:01.141000,4998880,4.99888,74.99888,0.0015419983262068,0.001068603896697,1.4430027168841868,False,3,230.0,0.073306343339182,170.0,0.0577093847079061,335.0,0.0377831409324435,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=4.71176;kurtosis=4.82933;spectral_concentration=0.0438901;flat_fraction=0.005;burst_size=2,complete
S0007,T01,20221018_140206.mat,2022-10-18T14:02:06.141000,4998880,4.99888,79.99888,0.0013267128898833,0.0010676111560589,1.24269298082354,False,3,160.0,0.10318038505452,115.0,0.0297376961208393,85.0,0.0254857032432053,file_boundary,noise_like,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=2.82763;kurtosis=0.283057;spectral_concentration=0.0838425;flat_fraction=0.01;burst_size=2,complete
S0008,T01,20221018_140211.mat,2022-10-18T14:02:11.141000,4998880,4.99888,84.99888,0.0021983087490371,0.0010688990368767,2.056610281416766,False,3,280.0,0.102952007396011,155.0,0.072464447265445,230.0,0.0710826333015833,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.44652;kurtosis=6.00905;spectral_concentration=0.0436236;flat_fraction=0.005;burst_size=1,complete
S0009,T01,20221018_140216.mat,2022-10-18T14:02:16.141000,4999477,4.999477,89.999477,0.0011771947077264,0.001049073569651,1.1221278867201112,False,3,165.0,0.049477625267823,230.0,0.0475778017310097,275.0,0.0307153102096306,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.62397;kurtosis=2.54604;spectral_concentration=0.0388119;flat_fraction=0.005;burst_size=1,complete
S0010,T01,20221018_140221.mat,2022-10-18T14:02:21.141000,4999278,4.999278,94.999278,0.0042477649918738,0.0010473256772474,4.0558205381136565,False,3,160.0,0.270459200313577,230.0,0.155381030513507,205.0,0.0807109809937986,file_boundary,impulsive,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=4.95235;kurtosis=9.29362;spectral_concentration=0.0743281;flat_fraction=0.005;burst_size=2,complete
