waveform_group,ct_group,offset_s,composite_score,overlap_ratio,rho__selected_event_count__hit_count,p__selected_event_count__hit_count,rho__burst_count__hit_count,p__burst_count__hit_count,rho__waveform_rms_sum__ct_rms_sum,p__waveform_rms_sum__ct_rms_sum,rho__waveform_rms_median__ct_rms_median,p__waveform_rms_median__ct_rms_median,rho__waveform_rms_max__ct_rms_max,p__waveform_rms_max__ct_rms_max,rho__rank1_magnitude_sum__energy_sum,p__rank1_magnitude_sum__energy_sum,q__selected_event_count__hit_count,q__burst_count__hit_count,q__waveform_rms_sum__ct_rms_sum,q__waveform_rms_median__ct_rms_median,q__waveform_rms_max__ct_rms_max,q__rank1_magnitude_sum__energy_sum
T01,T01,51.0,0.7740961275638134,0.8930232558139535,0.7897428241136591,0.000999000999000999,0.7433199932539856,0.01098901098901099,0.8124120351683648,0.000999000999000999,0.8304150013326891,0.000999000999000999,0.6930818044807063,0.000999000999000999,0.7756051070334753,0.000999000999000999,0.0012578095479649884,0.012994304965107886,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T01,T02,48.0,0.7476587380172156,0.8790697674418605,0.8095086415758983,0.000999000999000999,0.7945625022492296,0.003996003996003996,0.7932164736964117,0.000999000999000999,0.7087628969171788,0.004995004995004995,0.6430764608947316,0.000999000999000999,0.7368254527698438,0.000999000999000999,0.0012578095479649884,0.005018237576377111,0.0012578095479649884,0.006208625134456337,0.0012578095479649884,0.0012578095479649884
T01,T03,45.0,0.7447172665207676,0.9348837209302325,0.7032106968434185,0.000999000999000999,0.6468394998902606,0.04395604395604396,0.8094750833757364,0.000999000999000999,0.8207599149199187,0.000999000999000999,0.6971725225546197,0.000999000999000999,0.7908458815406516,0.000999000999000999,0.0012578095479649884,0.050742606562084,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T01,T04,111.0,0.7737674026197285,0.7581395348837209,0.823402180122102,0.000999000999000999,0.8219944155658165,0.000999000999000999,0.8012849882227092,0.000999000999000999,0.7473111442897479,0.000999000999000999,0.6441260170947423,0.000999000999000999,0.8044856704232537,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T01,T05,47.0,0.775365329717546,0.8837209302325582,0.7657959187274725,0.000999000999000999,0.7140972818564717,0.016983016983016984,0.8237042003738398,0.000999000999000999,0.8637409215947625,0.000999000999000999,0.7049417173685004,0.000999000999000999,0.7799119383842289,0.000999000999000999,0.0012578095479649884,0.01993658515397646,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T01,T06,70.0,0.8067914524955316,0.8232558139534883,0.8540813923997019,0.000999000999000999,0.8401915853069328,0.00999000999000999,0.8407305448497564,0.000999000999000999,0.8249356390068789,0.000999000999000999,0.6789900699705449,0.000999000999000999,0.8018194834393751,0.000999000999000999,0.0012578095479649884,0.011870769816980088,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T01,T07,79.0,0.7790331809398315,0.8186046511627907,0.8429948977800237,0.000999000999000999,0.8402778061338451,0.000999000999000999,0.7938693134654686,0.000999000999000999,0.7949403954471073,0.000999000999000999,0.624418102736488,0.000999000999000999,0.7776985700760565,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T01,T08,-14.0,0.44929676730561147,0.5674418604651162,0.47309350045030785,0.000999000999000999,0.48233221933177,0.000999000999000999,0.5080934327955917,0.000999000999000999,0.4551729704327646,0.000999000999000999,0.40097291069403684,0.000999000999000999,0.3761155701291976,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T01,T09,25.0,0.7800209661796843,0.9302325581395349,0.8081169548095452,0.000999000999000999,0.764827342512414,0.000999000999000999,0.8263491385742624,0.000999000999000999,0.7933521139954665,0.000999000999000999,0.6809328914206406,0.000999000999000999,0.8065473557657774,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T02,T01,68.0,0.7820853908642676,0.7954545454545454,0.8055988523086162,0.000999000999000999,0.7889116302784722,0.000999000999000999,0.8189917165180675,0.000999000999000999,0.7633050339062113,0.000999000999000999,0.7319245104570035,0.000999000999000999,0.7837806017172358,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T02,T02,29.0,0.7940077955778256,0.9454545454545454,0.7978504792903737,0.000999000999000999,0.809899677671775,0.000999000999000999,0.8378677261475047,0.000999000999000999,0.7881995373575706,0.006993006993006993,0.7426147650923337,0.006993006993006993,0.7876145879073964,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.008539199493973363,0.008539199493973363,0.0012578095479649884
T02,T03,54.0,0.7829067974969136,0.8727272727272727,0.7868587195832594,0.000999000999000999,0.788699109479067,0.000999000999000999,0.8139529602308722,0.000999000999000999,0.7952347996819618,0.000999000999000999,0.7279472544877774,0.000999000999000999,0.7847479415185444,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T02,T04,69.0,0.8064281357512093,0.9318181818181818,0.8159335045721826,0.000999000999000999,0.8274446208473305,0.000999000999000999,0.8336060533771052,0.000999000999000999,0.8070777148965841,0.000999000999000999,0.7353963030398879,0.000999000999000999,0.8191106177741654,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T02,T05,48.0,0.8057217267755162,0.8590909090909091,0.8180344181438897,0.000999000999000999,0.8122276264988137,0.000999000999000999,0.8331413772910481,0.000999000999000999,0.8126180482894759,0.000999000999000999,0.760986137398519,0.000999000999000999,0.7973227530313505,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
