ae_time_s,rms,energy,cumulative_energy,cumulative_rms
11.2816553,0.0002,0.0,0.0,0.0002
18.3804305,0.0002,14.0,14.0,0.0004
18.8482628,0.0012,0.0,14.0,0.0015999999999999999
20.6097725,0.0002,41.0,55.0,0.0018
25.5725985,0.0002,0.0,55.0,0.002
25.5918407,0.0002,1.0,56.0,0.0022
25.6625848,0.0004,4.0,60.0,0.0026000000000000003
27.4988662,0.0002,13.0,73.0,0.0028000000000000004
27.980213,0.001,0.0,73.0,0.0038000000000000004
32.099417,0.0002,39.0,112.0,0.004
36.008327,0.0002,0.0,112.0,0.0042
36.3297017,0.0002,0.0,112.0,0.004399999999999999
37.850025,0.0002,9.0,121.0,0.004599999999999999
38.0526137,0.0008,0.0,121.0,0.005399999999999999
40.3895032,0.0002,2.0,123.0,0.005599999999999999
41.2234282,0.0002,1.0,124.0,0.005799999999999999
41.8203947,0.0002,8.0,132.0,0.005999999999999998
44.3950562,0.0002,1.0,133.0,0.006199999999999998
48.9095917,0.0002,0.0,133.0,0.006399999999999998
50.3706785,0.0002,2.0,135.0,0.006599999999999997
55.5449072,0.0002,4.0,139.0,0.006799999999999997
58.32942,0.0014,20.0,159.0,0.008199999999999997
58.398122,0.0014,1.0,160.0,0.009599999999999997
58.5081582,0.0014,50.0,210.0,0.010999999999999998
59.6159515,0.0002,0.0,210.0,0.011199999999999998
60.0739522,0.0002,9.0,219.0,0.011399999999999999
61.3433197,0.0002,7.0,226.0,0.0116
61.884715,0.0002,0.0,226.0,0.0118
62.2127522,0.0002,1.0,227.0,0.012
63.3338295,0.0002,0.0,227.0,0.0122
64.9734277,0.0002,2.0,229.0,0.012400000000000001
66.937693,0.0002,0.0,229.0,0.012600000000000002
67.489841,0.0002,1.0,230.0,0.012800000000000002
69.3127015,0.0002,0.0,230.0,0.013000000000000003
71.2368865,0.0002,0.0,230.0,0.013200000000000003
71.4234075,0.0002,0.0,230.0,0.013400000000000004
73.4242098,0.0002,0.0,230.0,0.013600000000000004
74.3822445,0.0002,0.0,230.0,0.013800000000000005
75.5799612,0.0002,37.0,267.0,0.014000000000000005
76.0425312,0.0026,0.0,267.0,0.016600000000000004
76.2525495,0.0002,0.0,267.0,0.016800000000000002
76.503581,0.0004,0.0,267.0,0.017200000000000003
77.5708702,0.0002,0.0,267.0,0.017400000000000002
78.9999867,0.0002,4.0,271.0,0.0176
79.4628613,0.0006,1.0,272.0,0.0182
80.7207685,0.0002,0.0,272.0,0.0184
81.798043,0.0002,0.0,272.0,0.0186
82.7253422,0.0002,48.0,320.0,0.018799999999999997
83.3144662,0.0002,0.0,320.0,0.018999999999999996
83.6498075,0.0002,1.0,321.0,0.019199999999999995
83.709607,0.0004,3.0,324.0,0.019599999999999996
84.5345347,0.0004,2.0,326.0,0.019999999999999997
87.1971875,0.0002,7.0,333.0,0.020199999999999996
87.3295327,0.0006,0.0,333.0,0.020799999999999996
87.400401,0.0008,5.0,338.0,0.021599999999999994
87.405861,0.001,1.0,339.0,0.022599999999999995
87.438933,0.001,2.0,341.0,0.023599999999999996
91.1158758,0.0002,8.0,349.0,0.023799999999999995
92.2451065,0.0002,0.0,349.0,0.023999999999999994
92.33439,0.0002,0.0,349.0,0.024199999999999992
94.0099122,0.0002,2.0,351.0,0.02439999999999999
94.149328,0.0004,3.0,354.0,0.024799999999999992
94.5093417,0.0006,0.0,354.0,0.025399999999999992
96.0140397,0.0004,0.0,354.0,0.025799999999999993
97.1398122,0.0002,0.0,354.0,0.025999999999999992
97.5052147,0.0002,0.0,354.0,0.02619999999999999
97.5230582,0.0004,3.0,357.0,0.02659999999999999
98.799691,0.0002,3.0,360.0,0.02679999999999999
98.90764,0.0004,7.0,367.0,0.02719999999999999
99.021977,0.001,0.0,367.0,0.028199999999999992
99.0567195,0.001,1.0,368.0,0.029199999999999993
99.4453467,0.0004,1.0,369.0,0.029599999999999994
99.5351515,0.0004,21.0,390.0,0.029999999999999995
99.7060992,0.0016,4.0,394.0,0.031599999999999996
100.4875597,0.0002,10.0,404.0,0.031799999999999995
100.6296608,0.001,7.0,411.0,0.032799999999999996
100.9194285,0.0012,0.0,411.0,0.033999999999999996
100.9258737,0.0012,6.0,417.0,0.035199999999999995
100.9390017,0.0018,15.0,432.0,0.037
100.949069,0.0018,2.0,434.0,0.0388
100.980567,0.0018,0.0,434.0,0.040600000000000004
100.9851832,0.0018,0.0,434.0,0.04240000000000001
101.2594652,0.0014,1.0,435.0,0.043800000000000006
101.5666038,0.0012,0.0,435.0,0.045000000000000005
104.890854,0.0002,0.0,435.0,0.045200000000000004
104.9191073,0.0004,1.0,436.0,0.0456
105.2700287,0.0004,0.0,436.0,0.046
105.8974543,0.0004,6.0,442.0,0.0464
107.1668972,0.0002,4.0,446.0,0.046599999999999996
108.6691163,0.0004,0.0,446.0,0.04699999999999999
108.6758522,0.0004,5.0,451.0,0.04739999999999999
108.6969657,0.0006,2.0,453.0,0.047999999999999994
108.794578,0.0008,1.0,454.0,0.048799999999999996
109.0036828,0.0008,0.0,454.0,0.0496
109.4782652,0.0002,0.0,454.0,0.0498
110.399356,0.0002,0.0,454.0,0.049999999999999996
110.4554333,0.0004,0.0,454.0,0.05039999999999999
110.7161145,0.0004,0.0,454.0,0.05079999999999999
110.7640645,0.0004,15.0,469.0,0.05119999999999999
111.0193078,0.0012,4.0,473.0,0.05239999999999999
111.086195,0.0014,0.0,473.0,0.05379999999999999
111.9918673,0.0002,0.0,473.0,0.053999999999999986
112.1739868,0.0002,0.0,473.0,0.054199999999999984
113.9746512,0.0002,0.0,473.0,0.05439999999999998
114.2768715,0.0002,3.0,476.0,0.05459999999999998
114.9759108,0.0002,4.0,480.0,0.05479999999999998
115.309077,0.0004,0.0,480.0,0.05519999999999998
115.6361325,0.0004,0.0,480.0,0.055599999999999976
115.8315023,0.0004,7.0,487.0,0.05599999999999997
117.1497225,0.0002,0.0,487.0,0.05619999999999997
117.2368087,0.0004,2.0,489.0,0.05659999999999997
118.1997072,0.0002,0.0,489.0,0.05679999999999997
118.4545685,0.0004,1.0,490.0,0.057199999999999966
118.5749973,0.0004,0.0,490.0,0.057599999999999964
118.6188813,0.0004,7.0,497.0,0.05799999999999996
118.6722457,0.0008,0.0,497.0,0.05879999999999996
119.1818592,0.0002,0.0,497.0,0.05899999999999996
119.2820812,0.0002,0.0,497.0,0.05919999999999996
119.2869303,0.0004,2.0,499.0,0.05959999999999996
119.7475518,0.0004,0.0,499.0,0.059999999999999956
119.8256263,0.0002,1.0,500.0,0.060199999999999955
120.0579538,0.0004,15.0,515.0,0.06059999999999995
120.0648205,0.0004,0.0,515.0,0.06099999999999995
120.1540597,0.0014,4.0,519.0,0.06239999999999995
120.1611925,0.0016,1.0,520.0,0.06399999999999995
120.186533,0.0016,30.0,550.0,0.06559999999999995
120.192831,0.0016,1.0,551.0,0.06719999999999995
120.2582262,0.0022,0.0,551.0,0.06939999999999995
120.940355,0.0002,0.0,551.0,0.06959999999999995
121.0010277,0.0002,2.0,553.0,0.06979999999999996
121.0242038,0.0004,2.0,555.0,0.07019999999999996
121.7586643,0.0004,0.0,555.0,0.07059999999999995
122.1667758,0.0004,2.0,557.0,0.07099999999999995
122.4689203,0.0004,0.0,557.0,0.07139999999999995
122.6177317,0.0004,18.0,575.0,0.07179999999999995
123.1653822,0.0002,1.0,576.0,0.07199999999999995
123.439514,0.0004,2.0,578.0,0.07239999999999995
123.8238308,0.0004,0.0,578.0,0.07279999999999995
125.9302893,0.0002,0.0,578.0,0.07299999999999995
126.9555753,0.0002,0.0,578.0,0.07319999999999996
127.1289183,0.0002,2.0,580.0,0.07339999999999997
128.0036637,0.0002,2.0,582.0,0.07359999999999997
128.2089512,0.0004,0.0,582.0,0.07399999999999997
131.5420257,0.0004,0.0,582.0,0.07439999999999997
131.549126,0.0004,0.0,582.0,0.07479999999999996
131.5557532,0.0004,0.0,582.0,0.07519999999999996
131.7198327,0.0006,0.0,582.0,0.07579999999999996
131.9708605,0.0008,0.0,582.0,0.07659999999999996
132.2598738,0.0004,0.0,582.0,0.07699999999999996
132.6997378,0.0004,0.0,582.0,0.07739999999999995
133.0234143,0.0004,3.0,585.0,0.07779999999999995
133.2467955,0.0004,2.0,587.0,0.07819999999999995
133.6971603,0.0004,5.0,592.0,0.07859999999999995
133.7188185,0.0008,65.0,657.0,0.07939999999999994
133.7848825,0.0026,0.0,657.0,0.08199999999999995
133.8154618,0.0026,3.0,660.0,0.08459999999999995
133.8244622,0.0026,5.0,665.0,0.08719999999999996
133.8294227,0.0026,44.0,709.0,0.08979999999999996
133.8601185,0.0032,8.0,717.0,0.09299999999999996
133.9371425,0.0032,3.0,720.0,0.09619999999999995
133.9931443,0.0032,13.0,733.0,0.09939999999999995
134.0393382,0.0034,2.0,735.0,0.10279999999999995
134.0555357,0.0034,0.0,735.0,0.10619999999999995
134.1102388,0.0034,0.0,735.0,0.10959999999999995
134.1150977,0.0034,11.0,746.0,0.11299999999999995
134.1409027,0.0036,0.0,746.0,0.11659999999999995
134.3998022,0.0016,1.0,747.0,0.11819999999999996
134.4348582,0.0016,14.0,761.0,0.11979999999999996
134.4670695,0.0018,4.0,765.0,0.12159999999999996
134.5586335,0.0324,701.0,1466.0,0.15399999999999997
134.567909,0.0324,3.0,1469.0,0.18639999999999995
134.5755353,0.0324,7.0,1476.0,0.21879999999999994
134.5974482,0.0324,0.0,1476.0,0.2511999999999999
134.8277275,0.0324,3.0,1479.0,0.2835999999999999
134.9218048,0.0324,14.0,1493.0,0.3159999999999999
134.9267647,0.0324,1.0,1494.0,0.3483999999999999
134.9316358,0.0324,136.0,1630.0,0.38079999999999986
134.9395857,0.033,2.0,1632.0,0.41379999999999983
135.0285407,0.033,1.0,1633.0,0.44679999999999986
135.0837523,0.0064,1.0,1634.0,0.4531999999999999
135.1186667,0.0064,1.0,1635.0,0.4595999999999999
135.134953,0.0064,0.0,1635.0,0.4659999999999999
135.1405338,0.0064,1.0,1636.0,0.47239999999999993
135.1467825,0.0064,32.0,1668.0,0.47879999999999995
135.1540743,0.0068,1.0,1669.0,0.4855999999999999
135.1591387,0.0068,1.0,1670.0,0.4923999999999999
135.1682838,0.0068,0.0,1670.0,0.49919999999999987
135.1759408,0.007,0.0,1670.0,0.5061999999999999
135.182211,0.007,7.0,1677.0,0.5131999999999999
135.1958005,0.007,0.0,1677.0,0.5201999999999999
135.2050797,0.007,6.0,1683.0,0.5271999999999999
135.2132998,0.0072,1.0,1684.0,0.5343999999999999
135.2179713,0.0072,1.0,1685.0,0.5415999999999999
135.2292477,0.0072,0.0,1685.0,0.5487999999999998
135.2359148,0.0072,1.0,1686.0,0.5559999999999998
135.243245,0.0072,0.0,1686.0,0.5631999999999998
135.2490963,0.0072,0.0,1686.0,0.5703999999999998
135.2575845,0.0072,14.0,1700.0,0.5775999999999998
135.2633232,0.0072,9.0,1709.0,0.5847999999999998
135.269225,0.0072,0.0,1709.0,0.5919999999999997
135.2738947,0.0074,2.0,1711.0,0.5993999999999997
135.2786853,0.0074,24.0,1735.0,0.6067999999999997
135.2900822,0.008,5.0,1740.0,0.6147999999999997
135.30002,0.008,2.0,1742.0,0.6227999999999997
135.3159185,0.008,1.0,1743.0,0.6307999999999997
135.3214388,0.008,5.0,1748.0,0.6387999999999997
135.3360733,0.008,0.0,1748.0,0.6467999999999997
135.3477387,0.008,0.0,1748.0,0.6547999999999997
135.3609723,0.008,2.0,1750.0,0.6627999999999997
135.3987892,0.008,0.0,1750.0,0.6707999999999997
135.4060307,0.008,0.0,1750.0,0.6787999999999997
135.411064,0.0082,1.0,1751.0,0.6869999999999997
135.4348467,0.0052,4.0,1755.0,0.6921999999999997
135.4461185,0.0052,0.0,1755.0,0.6973999999999997
135.4598982,0.0052,0.0,1755.0,0.7025999999999997
135.4743362,0.0052,2.0,1757.0,0.7077999999999997
135.5014707,0.0052,1.0,1758.0,0.7129999999999996
135.5073442,0.0052,60.0,1818.0,0.7181999999999996
135.5143733,0.0062,0.0,1818.0,0.7243999999999996
135.5200475,0.0062,1.0,1819.0,0.7305999999999996
135.526237,0.0062,4.0,1823.0,0.7367999999999996
135.5476327,0.0062,5.0,1828.0,0.7429999999999995
135.555239,0.0064,13.0,1841.0,0.7493999999999995
135.5815652,0.0064,4.0,1845.0,0.7557999999999995
135.5888163,0.0064,1.0,1846.0,0.7621999999999994
135.60243,0.0064,0.0,1846.0,0.7685999999999994
135.6352908,0.0064,1.0,1847.0,0.7749999999999994
135.6656312,0.006,0.0,1847.0,0.7809999999999994
135.6926922,0.0058,0.0,1847.0,0.7867999999999994
135.733672,0.0058,0.0,1847.0,0.7925999999999994
135.7621115,0.0056,0.0,1847.0,0.7981999999999995
135.8236287,0.0044,12.0,1859.0,0.8025999999999994
135.8561423,0.0044,1.0,1860.0,0.8069999999999994
135.8677525,0.0044,1.0,1861.0,0.8113999999999993
135.8975447,0.0044,4.0,1865.0,0.8157999999999993
135.9034245,0.0044,0.0,1865.0,0.8201999999999993
135.9136385,0.0044,9.0,1874.0,0.8245999999999992
136.024124,0.0024,0.0,1874.0,0.8269999999999992
136.0462265,0.0022,5.0,1879.0,0.8291999999999992
136.0594297,0.002,9.0,1888.0,0.8311999999999992
136.0645962,0.0024,74.0,1962.0,0.8335999999999991
136.0767373,0.015,2.0,1964.0,0.8485999999999991
136.1140703,0.015,4.0,1968.0,0.8635999999999991
