ae_time_s,rms,energy,cumulative_energy,cumulative_rms
19.881729,0.0002,0.0,0.0,0.0002
32.1647685,0.0016,17.0,17.0,0.0018000000000000002
33.162115,0.0002,1.0,18.0,0.002
38.508425,0.0002,3.0,21.0,0.0022
40.0303245,0.0002,1.0,22.0,0.0024000000000000002
41.4742807,0.0002,3.0,25.0,0.0026000000000000003
41.6645032,0.0004,0.0,25.0,0.0030000000000000005
50.035683,0.0002,0.0,25.0,0.0032000000000000006
51.948031,0.0002,1.0,26.0,0.0034000000000000007
52.142824,0.001,10.0,36.0,0.004400000000000001
52.2168175,0.001,2.0,38.0,0.005400000000000001
52.228038,0.0012,4.0,42.0,0.006600000000000001
52.2728817,0.0012,2.0,44.0,0.0078000000000000005
52.5451262,0.0012,0.0,44.0,0.009000000000000001
52.75464,0.0004,0.0,44.0,0.0094
53.398104,0.0002,0.0,44.0,0.009600000000000001
54.53791,0.0002,0.0,44.0,0.009800000000000001
56.4557325,0.0002,0.0,44.0,0.010000000000000002
57.0839272,0.0002,0.0,44.0,0.010200000000000002
57.603869,0.0002,1.0,45.0,0.010400000000000003
57.633632,0.0004,5.0,50.0,0.010800000000000002
58.0601955,0.0006,0.0,50.0,0.011400000000000002
59.37107,0.0002,1.0,51.0,0.011600000000000003
59.5239535,0.0004,4.0,55.0,0.012000000000000002
59.6991872,0.0006,2.0,57.0,0.012600000000000002
60.0252967,0.0004,1.0,58.0,0.013000000000000001
60.3441037,0.0004,6.0,64.0,0.0134
60.4427878,0.0008,1.0,65.0,0.0142
60.5677672,0.0008,1.0,66.0,0.015000000000000001
60.785198,0.0008,6.0,72.0,0.0158
61.3762475,0.0002,0.0,72.0,0.016
61.4361515,0.0002,1.0,73.0,0.0162
61.7317347,0.0004,0.0,73.0,0.0166
61.8417907,0.0004,0.0,73.0,0.017
63.3698477,0.0002,1.0,74.0,0.0172
63.7098683,0.0004,2.0,76.0,0.0176
63.77017,0.0006,2.0,78.0,0.0182
64.132388,0.0006,1.0,79.0,0.0188
64.7361662,0.0002,0.0,79.0,0.019
65.475212,0.0002,5.0,84.0,0.0192
66.6531862,0.0002,1.0,85.0,0.019399999999999997
66.7288023,0.0004,1.0,86.0,0.019799999999999998
66.7361045,0.0004,4.0,90.0,0.0202
66.7586205,0.0006,0.0,90.0,0.0208
67.229628,0.0006,0.0,90.0,0.0214
67.348445,0.0004,3.0,93.0,0.0218
68.003886,0.0002,4.0,97.0,0.022
68.1265777,0.0006,0.0,97.0,0.0226
68.8820065,0.0004,2.0,99.0,0.023
69.2524405,0.0004,11.0,110.0,0.0234
69.6087195,0.0012,0.0,110.0,0.0246
69.6277965,0.0012,2.0,112.0,0.0258
69.882766,0.0004,15.0,127.0,0.0262
70.0849055,0.0014,0.0,127.0,0.0276
70.1200887,0.0014,2.0,129.0,0.028999999999999998
70.371267,0.0014,6.0,135.0,0.030399999999999996
70.8961502,0.0004,9.0,144.0,0.030799999999999998
71.3616897,0.001,2.0,146.0,0.031799999999999995
71.3679992,0.001,0.0,146.0,0.032799999999999996
71.4158082,0.0006,0.0,146.0,0.0334
71.446416,0.0006,0.0,146.0,0.034
71.4650382,0.0006,0.0,146.0,0.034600000000000006
71.9785205,0.0002,2.0,148.0,0.034800000000000005
71.9911602,0.0004,0.0,148.0,0.0352
72.5714415,0.0002,3.0,151.0,0.0354
72.602734,0.0004,2.0,153.0,0.0358
72.703281,0.0006,1.0,154.0,0.0364
73.2171187,0.0002,0.0,154.0,0.0366
75.0207105,0.0002,2.0,156.0,0.0368
75.3448895,0.0004,3.0,159.0,0.0372
75.36208,0.0006,4.0,163.0,0.0378
75.4782845,0.0006,0.0,163.0,0.038400000000000004
75.954659,0.0004,3.0,166.0,0.0388
76.4575955,0.0004,3.0,169.0,0.0392
77.339358,0.0002,2.0,171.0,0.0394
80.240743,0.0002,16.0,187.0,0.039599999999999996
80.305299,0.0014,1.0,188.0,0.040999999999999995
80.3295237,0.0014,5.0,193.0,0.04239999999999999
80.3466277,0.0014,0.0,193.0,0.04379999999999999
80.662078,0.0014,0.0,193.0,0.04519999999999999
80.7287013,0.0016,0.0,193.0,0.04679999999999999
81.027098,0.0004,1.0,194.0,0.047199999999999985
81.0845312,0.0004,0.0,194.0,0.04759999999999998
81.7142037,0.0002,0.0,194.0,0.04779999999999998
82.044851,0.0002,8.0,202.0,0.04799999999999998
82.2212232,0.0008,0.0,202.0,0.04879999999999998
82.5026735,0.0008,0.0,202.0,0.049599999999999984
82.8826285,0.0004,0.0,202.0,0.04999999999999998
83.8778685,0.0002,3.0,205.0,0.05019999999999998
83.984163,0.0004,1.0,206.0,0.05059999999999998
84.596645,0.0002,0.0,206.0,0.05079999999999998
84.6407635,0.0004,1.0,207.0,0.051199999999999975
84.8405537,0.0004,1.0,208.0,0.05159999999999997
84.8776558,0.0004,0.0,208.0,0.05199999999999997
85.0148397,0.0004,0.0,208.0,0.05239999999999997
85.7351895,0.0002,3.0,211.0,0.052599999999999966
85.9191212,0.0004,0.0,211.0,0.052999999999999964
86.266417,0.0004,8.0,219.0,0.05339999999999996
86.7789322,0.0002,0.0,219.0,0.05359999999999996
86.926048,0.0004,0.0,219.0,0.05399999999999996
87.079653,0.0004,3.0,222.0,0.054399999999999955
87.247384,0.0006,2.0,224.0,0.05499999999999996
87.280435,0.0008,0.0,224.0,0.05579999999999996
87.2870325,0.0008,1.0,225.0,0.05659999999999996
87.4117065,0.0008,0.0,225.0,0.057399999999999965
87.4328077,0.0008,1.0,226.0,0.05819999999999997
87.4482585,0.0008,2.0,228.0,0.05899999999999997
87.574633,0.001,5.0,233.0,0.05999999999999997
87.827094,0.0008,0.0,233.0,0.06079999999999997
87.8796637,0.001,4.0,237.0,0.06179999999999997
88.055043,0.0008,0.0,237.0,0.06259999999999998
88.0692685,0.0008,15.0,252.0,0.06339999999999997
88.1294197,0.002,6.0,258.0,0.06539999999999997
88.2072757,0.002,0.0,258.0,0.06739999999999997
88.491332,0.002,1.0,259.0,0.06939999999999998
88.5961725,0.0008,1.0,260.0,0.07019999999999997
88.6284663,0.0004,0.0,260.0,0.07059999999999997
88.7380192,0.0004,1.0,261.0,0.07099999999999997
88.7729997,0.0006,0.0,261.0,0.07159999999999997
88.8150265,0.0006,0.0,261.0,0.07219999999999997
88.8520623,0.0008,2.0,263.0,0.07299999999999997
89.174555,0.0008,1.0,264.0,0.07379999999999996
89.36151,0.0004,0.0,264.0,0.07419999999999996
89.9390427,0.0002,1.0,265.0,0.07439999999999997
90.0377405,0.0004,3.0,268.0,0.07479999999999996
90.1129327,0.0006,0.0,268.0,0.07539999999999997
90.297012,0.0014,13.0,281.0,0.07679999999999997
90.6976227,0.0012,1.0,282.0,0.07799999999999997
91.107569,0.0004,0.0,282.0,0.07839999999999997
91.9140145,0.0002,1.0,283.0,0.07859999999999998
91.973225,0.0004,1.0,284.0,0.07899999999999997
92.3438332,0.0004,6.0,290.0,0.07939999999999997
92.4402652,0.0008,7.0,297.0,0.08019999999999997
92.4704022,0.001,1.0,298.0,0.08119999999999997
92.8970497,0.0006,3.0,301.0,0.08179999999999997
93.026113,0.0006,9.0,310.0,0.08239999999999997
93.2459387,0.001,17.0,327.0,0.08339999999999997
93.4709495,0.0018,4.0,331.0,0.08519999999999997
93.4944103,0.0018,1.0,332.0,0.08699999999999997
93.646793,0.0016,2.0,334.0,0.08859999999999997
93.685223,0.0016,0.0,334.0,0.09019999999999997
93.7016467,0.0018,1.0,335.0,0.09199999999999997
94.7014207,0.0002,1.0,336.0,0.09219999999999998
95.0241595,0.0004,2.0,338.0,0.09259999999999997
95.0718935,0.0004,0.0,338.0,0.09299999999999997
95.1714685,0.0004,1.0,339.0,0.09339999999999997
95.332492,0.0006,0.0,339.0,0.09399999999999997
95.357683,0.0006,2.0,341.0,0.09459999999999998
96.5044027,0.0002,0.0,341.0,0.09479999999999998
96.655861,0.0004,1.0,342.0,0.09519999999999998
97.0356762,0.0004,7.0,349.0,0.09559999999999998
97.165763,0.0008,2.0,351.0,0.09639999999999997
97.6984253,0.0002,1.0,352.0,0.09659999999999998
98.2034348,0.0002,22.0,374.0,0.09679999999999998
98.4853415,0.0018,1.0,375.0,0.09859999999999998
98.9395538,0.0004,2.0,377.0,0.09899999999999998
99.2433475,0.0004,1.0,378.0,0.09939999999999997
99.3356197,0.0006,1.0,379.0,0.09999999999999998
99.5247277,0.0006,1.0,380.0,0.10059999999999998
99.552321,0.0006,1.0,381.0,0.10119999999999998
99.5607965,0.0006,0.0,381.0,0.10179999999999999
99.571227,0.0006,0.0,381.0,0.10239999999999999
99.7129748,0.0006,0.0,381.0,0.103
