ae_time_s,rms,energy,cumulative_energy,cumulative_rms
20.353391,0.0002,0.0,0.0,0.0002
23.1074075,0.0002,23.0,23.0,0.0004
25.973827,0.0004,2.0,25.0,0.0008
26.4219755,0.0004,0.0,25.0,0.0012000000000000001
27.2380987,0.0004,2.0,27.0,0.0016
27.3817528,0.0006,2.0,29.0,0.0022
28.0572823,0.0002,6.0,35.0,0.0024000000000000002
32.0214962,0.0004,1.0,36.0,0.0028000000000000004
32.5687172,0.0004,4.0,40.0,0.0032000000000000006
33.0365128,0.0006,0.0,40.0,0.0038000000000000004
33.1251888,0.0004,1.0,41.0,0.004200000000000001
34.6659427,0.0002,1.0,42.0,0.0044
34.6804992,0.0004,1.0,43.0,0.0048000000000000004
35.610089,0.0004,1.0,44.0,0.005200000000000001
35.6168245,0.0004,1.0,45.0,0.005600000000000001
35.6214242,0.0004,11.0,56.0,0.006000000000000001
35.6480787,0.0022,0.0,56.0,0.0082
35.7535242,0.0022,0.0,56.0,0.010400000000000001
36.3868712,0.0004,1.0,57.0,0.0108
37.1120572,0.0002,0.0,57.0,0.011000000000000001
37.367272,0.0004,1.0,58.0,0.0114
37.7670255,0.0004,1.0,59.0,0.0118
38.0005993,0.0004,1.0,60.0,0.012199999999999999
38.7482842,0.0008,6.0,66.0,0.013
38.9073492,0.0008,0.0,66.0,0.0138
39.580656,0.0002,0.0,66.0,0.014
39.7968562,0.0002,0.0,66.0,0.0142
39.8166815,0.0004,8.0,74.0,0.0146
39.8264312,0.001,0.0,74.0,0.0156
39.8310312,0.001,4.0,78.0,0.0166
39.83795,0.0014,1.0,79.0,0.018
39.8969182,0.0014,2.0,81.0,0.019399999999999997
39.9074227,0.0014,0.0,81.0,0.020799999999999996
40.1184855,0.0014,0.0,81.0,0.022199999999999994
40.1323597,0.0014,14.0,95.0,0.023599999999999993
40.1581922,0.002,0.0,95.0,0.02559999999999999
40.168316,0.002,0.0,95.0,0.027599999999999993
40.916151,0.0006,4.0,99.0,0.028199999999999992
41.3310183,0.0006,1.0,100.0,0.028799999999999992
42.3380585,0.0004,1.0,101.0,0.029199999999999993
42.7769323,0.0004,3.0,104.0,0.029599999999999994
43.1584445,0.0006,1.0,105.0,0.030199999999999994
43.3048945,0.0004,0.0,105.0,0.030599999999999995
43.680019,0.0004,1.0,106.0,0.030999999999999996
44.000512,0.0004,1.0,107.0,0.0314
44.0063847,0.0004,1.0,108.0,0.031799999999999995
44.1409267,0.0006,0.0,108.0,0.0324
44.2688477,0.0006,0.0,108.0,0.033
44.5413113,0.0004,0.0,108.0,0.0334
44.5652527,0.0032,5.0,113.0,0.0366
44.5768202,0.0034,2.0,115.0,0.04
44.6210677,0.0034,9.0,124.0,0.0434
44.772781,0.0036,0.0,124.0,0.047
44.7774342,0.0036,0.0,124.0,0.0506
44.8352827,0.0036,0.0,124.0,0.0542
45.240273,0.0004,8.0,132.0,0.054599999999999996
45.4620647,0.001,0.0,132.0,0.0556
45.518183,0.001,2.0,134.0,0.0566
45.5416072,0.001,0.0,134.0,0.0576
47.1474098,0.0004,0.0,134.0,0.057999999999999996
47.819333,0.0004,0.0,134.0,0.058399999999999994
47.8425162,0.0004,2.0,136.0,0.05879999999999999
47.9821782,0.0004,0.0,136.0,0.05919999999999999
48.1468802,0.0006,0.0,136.0,0.05979999999999999
48.2177958,0.0006,0.0,136.0,0.060399999999999995
48.3056762,0.0006,3.0,139.0,0.061
48.5557752,0.0006,0.0,139.0,0.0616
48.692659,0.0006,0.0,139.0,0.062200000000000005
49.0901053,0.0004,0.0,139.0,0.0626
49.550713,0.0004,0.0,139.0,0.063
49.5669625,0.0004,0.0,139.0,0.0634
49.9923077,0.0004,1.0,140.0,0.0638
50.2527967,0.0004,1.0,141.0,0.0642
50.5258197,0.0004,3.0,144.0,0.06459999999999999
51.2626255,0.0002,0.0,144.0,0.0648
51.3460705,0.0004,5.0,149.0,0.0652
52.1104627,0.0004,0.0,149.0,0.06559999999999999
52.4889147,0.0004,1.0,150.0,0.06599999999999999
53.1697535,0.0002,77.0,227.0,0.0662
53.5320897,0.0072,0.0,227.0,0.07339999999999999
53.7036067,0.0004,0.0,227.0,0.07379999999999999
53.8111695,0.0004,1.0,228.0,0.07419999999999999
53.8513905,0.0006,9.0,237.0,0.07479999999999999
53.8722055,0.0012,0.0,237.0,0.076
53.8791285,0.0012,6.0,243.0,0.0772
53.9337915,0.0014,23.0,266.0,0.0786
54.0915435,0.0028,0.0,266.0,0.0814
54.108505,0.0028,1.0,267.0,0.0842
54.1887397,0.0028,1.0,268.0,0.087
54.2203677,0.0028,2.0,270.0,0.08979999999999999
54.2506375,0.0028,0.0,270.0,0.09259999999999999
54.3053038,0.0028,0.0,270.0,0.09539999999999998
54.3466617,0.0028,3.0,273.0,0.09819999999999998
54.4508228,0.001,0.0,273.0,0.09919999999999998
54.5577425,0.001,0.0,273.0,0.10019999999999998
55.2367412,0.0004,2.0,275.0,0.10059999999999998
56.2161495,0.0004,3.0,278.0,0.10099999999999998
56.2715835,0.0006,0.0,278.0,0.10159999999999998
56.4986397,0.0006,0.0,278.0,0.10219999999999999
56.7558317,0.0004,1.0,279.0,0.10259999999999998
56.8424365,0.0004,0.0,279.0,0.10299999999999998
56.8489332,0.0004,1.0,280.0,0.10339999999999998
57.2275847,0.0006,26.0,306.0,0.10399999999999998
57.3876832,0.0022,19.0,325.0,0.10619999999999997
57.3995633,0.003,8.0,333.0,0.10919999999999998
57.419125,0.0032,7.0,340.0,0.11239999999999997
57.4317627,0.0032,2.0,342.0,0.11559999999999997
57.6584915,0.0032,3.0,345.0,0.11879999999999996
57.9378295,0.0006,2.0,347.0,0.11939999999999996
58.7883837,0.0004,0.0,347.0,0.11979999999999996
58.9965857,0.0004,0.0,347.0,0.12019999999999996
59.2114397,0.0004,0.0,347.0,0.12059999999999996
59.2194525,0.0004,5.0,352.0,0.12099999999999995
59.5169055,0.0008,0.0,352.0,0.12179999999999995
59.5763812,0.0008,0.0,352.0,0.12259999999999995
59.619761,0.0008,8.0,360.0,0.12339999999999994
59.6854835,0.0012,1.0,361.0,0.12459999999999995
59.8551325,0.0012,3.0,364.0,0.12579999999999994
59.85989,0.0012,0.0,364.0,0.12699999999999995
59.8718567,0.0012,1.0,365.0,0.12819999999999995
59.8795792,0.0012,0.0,365.0,0.12939999999999996
59.8864065,0.0014,9.0,374.0,0.13079999999999997
59.9039405,0.0016,4.0,378.0,0.13239999999999996
59.9300457,0.0016,1.0,379.0,0.13399999999999995
59.9447567,0.0016,9.0,388.0,0.13559999999999994
59.9576147,0.0018,3.0,391.0,0.13739999999999994
59.9718897,0.002,0.0,391.0,0.13939999999999994
60.2244548,0.0016,0.0,391.0,0.14099999999999993
60.4070995,0.0012,0.0,391.0,0.14219999999999994
61.0818242,0.0002,0.0,391.0,0.14239999999999994
61.234419,0.0004,1.0,392.0,0.14279999999999995
61.250451,0.0004,1.0,393.0,0.14319999999999997
61.4497898,0.0006,5.0,398.0,0.14379999999999996
61.5194075,0.0008,1.0,399.0,0.14459999999999995
61.7146257,0.0008,3.0,402.0,0.14539999999999995
61.8364252,0.001,1.0,403.0,0.14639999999999995
62.319841,0.0004,1.0,404.0,0.14679999999999996
62.6056707,0.0004,9.0,413.0,0.14719999999999997
62.790796,0.0012,0.0,413.0,0.14839999999999998
62.942358,0.0012,2.0,415.0,0.14959999999999998
63.4107672,0.0004,0.0,415.0,0.15
64.1013567,0.0002,0.0,415.0,0.1502
64.1511852,0.0004,14.0,429.0,0.1506
64.194759,0.0018,1.0,430.0,0.1524
64.2002255,0.0018,1.0,431.0,0.1542
64.4257252,0.0046,0.0,431.0,0.1588
64.4497672,0.0046,1.0,432.0,0.1634
64.7166542,0.0004,0.0,432.0,0.1638
65.2517053,0.0004,1.0,433.0,0.1642
65.7143615,0.0004,0.0,433.0,0.16460000000000002
65.8541462,0.0004,1.0,434.0,0.16500000000000004
65.908936,0.0004,9.0,443.0,0.16540000000000005
66.2140318,0.0012,1.0,444.0,0.16660000000000005
66.481943,0.0004,1.0,445.0,0.16700000000000007
66.5105662,0.0006,0.0,445.0,0.16760000000000005
67.0747215,0.0004,55.0,500.0,0.16800000000000007
67.0816832,0.0004,0.0,500.0,0.16840000000000008
67.305469,0.0028,4.0,504.0,0.17120000000000007
67.315173,0.0028,18.0,522.0,0.17400000000000007
67.4758918,0.0032,0.0,522.0,0.17720000000000008
67.6530018,0.0018,0.0,522.0,0.17900000000000008
67.679304,0.0018,0.0,522.0,0.18080000000000007
67.7323857,0.0018,1.0,523.0,0.18260000000000007
67.7638343,0.0018,0.0,523.0,0.18440000000000006
67.7814757,0.0018,1.0,524.0,0.18620000000000006
68.0583262,0.0006,5.0,529.0,0.18680000000000005
68.1936087,0.0008,0.0,529.0,0.18760000000000004
68.329904,0.0008,14.0,543.0,0.18840000000000004
68.3451025,0.0016,0.0,543.0,0.19000000000000003
68.5309997,0.0018,0.0,543.0,0.19180000000000003
