ae_time_s,rms,energy,cumulative_energy,cumulative_rms
27.215695,0.0002,45.0,45.0,0.0002
37.5067385,0.0002,1.0,46.0,0.0004
37.8794025,0.0004,1.0,47.0,0.0008
47.2529427,0.0002,1.0,48.0,0.001
47.3213527,0.0018,29.0,77.0,0.0028
49.8387005,0.0002,60.0,137.0,0.003
56.6050438,0.0002,17.0,154.0,0.0032
60.49174,0.0002,1.0,155.0,0.0034000000000000002
63.7105347,0.0002,9.0,164.0,0.0036000000000000003
63.9845512,0.0006,0.0,164.0,0.004200000000000001
63.9911567,0.0006,1.0,165.0,0.0048000000000000004
64.865892,0.0002,0.0,165.0,0.005
65.1117725,0.0004,0.0,165.0,0.0054
65.28583,0.0004,113.0,278.0,0.0058000000000000005
65.3075842,0.0062,0.0,278.0,0.012
66.6491362,0.0002,0.0,278.0,0.0122
68.447139,0.0002,3.0,281.0,0.012400000000000001
72.8045597,0.0002,0.0,281.0,0.012600000000000002
79.1101265,0.0014,21.0,302.0,0.014000000000000002
79.4696223,0.0014,0.0,302.0,0.015400000000000002
79.6528255,0.0002,1.0,303.0,0.015600000000000003
79.718788,0.0004,0.0,303.0,0.016000000000000004
80.136298,0.0004,0.0,303.0,0.016400000000000005
80.9637702,0.0002,0.0,303.0,0.016600000000000004
82.9397807,0.0002,0.0,303.0,0.016800000000000002
82.9750435,0.0004,3.0,306.0,0.017200000000000003
83.0817395,0.0006,0.0,306.0,0.017800000000000003
83.555341,0.0006,3.0,309.0,0.018400000000000003
85.3516212,0.0002,1.0,310.0,0.018600000000000002
86.928571,0.0002,0.0,310.0,0.0188
88.0664513,0.0004,2.0,312.0,0.019200000000000002
90.3845652,0.0002,0.0,312.0,0.0194
92.1620265,0.0002,0.0,312.0,0.0196
92.1707375,0.0004,9.0,321.0,0.02
92.7418045,0.0002,3.0,324.0,0.0202
93.0937265,0.0004,1.0,325.0,0.0206
93.7881737,0.0002,1.0,326.0,0.0208
93.8820895,0.0004,13.0,339.0,0.0212
94.9892525,0.0002,10.0,349.0,0.0214
96.1084545,0.0002,0.0,349.0,0.021599999999999998
