ae_time_s,rms,energy,cumulative_energy,cumulative_rms
20.3734047,0.0002,0.0,0.0,0.0002
51.984437,0.0002,0.0,0.0,0.0004
59.7058232,0.0002,2.0,2.0,0.0006000000000000001
61.621969,0.0002,0.0,2.0,0.0008
61.771786,0.0002,0.0,2.0,0.001
77.5698015,0.0002,3.0,5.0,0.0012000000000000001
90.5337337,0.0002,0.0,5.0,0.0014000000000000002
92.5970242,0.0002,3.0,8.0,0.0016000000000000003
93.1693588,0.0002,0.0,8.0,0.0018000000000000004
103.0225823,0.0002,0.0,8.0,0.0020000000000000005
103.3265728,0.0002,1.0,9.0,0.0022000000000000006
108.8315488,0.0002,3.0,12.0,0.0024000000000000007
111.2213165,0.0002,3.0,15.0,0.0026000000000000007
113.2026997,0.0002,0.0,15.0,0.002800000000000001
116.9627642,0.0002,0.0,15.0,0.003000000000000001
121.39751,0.0002,0.0,15.0,0.003200000000000001
121.8251865,0.0002,0.0,15.0,0.003400000000000001
122.012522,0.0002,0.0,15.0,0.003600000000000001
122.4682958,0.0002,4.0,19.0,0.0038000000000000013
123.1774557,0.0002,0.0,19.0,0.004000000000000001
123.7444415,0.0002,2.0,21.0,0.004200000000000001
123.7637455,0.0004,0.0,21.0,0.004600000000000001
123.9871438,0.0006,2.0,23.0,0.005200000000000001
124.128789,0.0006,0.0,23.0,0.0058000000000000005
124.5039508,0.0004,2.0,25.0,0.006200000000000001
124.566022,0.0004,10.0,35.0,0.006600000000000001
124.9001715,0.001,1.0,36.0,0.007600000000000001
125.3716918,0.0004,2.0,38.0,0.008
126.2427142,0.0002,1.0,39.0,0.0082
127.1969427,0.0002,0.0,39.0,0.008400000000000001
127.3667503,0.0004,33.0,72.0,0.0088
127.4248525,0.0032,0.0,72.0,0.012
127.46031,0.0032,0.0,72.0,0.0152
127.5336222,0.0032,2.0,74.0,0.0184
127.6003543,0.0032,1.0,75.0,0.0216
127.620758,0.0032,6.0,81.0,0.024800000000000003
127.679653,0.0032,1.0,82.0,0.028000000000000004
127.780539,0.0032,2.0,84.0,0.031200000000000006
127.790961,0.0034,12.0,96.0,0.034600000000000006
127.7982495,0.0034,2.0,98.0,0.038000000000000006
127.8110695,0.0036,10.0,108.0,0.041600000000000005
127.832828,0.0036,0.0,108.0,0.045200000000000004
127.8565805,0.0036,0.0,108.0,0.0488
127.8772965,0.0018,1.0,109.0,0.050600000000000006
127.892351,0.0018,1.0,110.0,0.05240000000000001
127.903926,0.0018,1.0,111.0,0.05420000000000001
127.929909,0.0018,4.0,115.0,0.056000000000000015
127.996203,0.002,0.0,115.0,0.05800000000000002
128.0137407,0.002,0.0,115.0,0.06000000000000002
128.0854425,0.002,1.0,116.0,0.06200000000000002
128.0927563,0.002,0.0,116.0,0.06400000000000002
128.2251653,0.0018,35.0,151.0,0.06580000000000001
128.2414795,0.0036,0.0,151.0,0.06940000000000002
128.2863342,0.0036,0.0,151.0,0.07300000000000002
128.2920952,0.0036,4.0,155.0,0.07660000000000003
128.3668513,0.0032,0.0,155.0,0.07980000000000002
128.4543613,0.0032,1.0,156.0,0.08300000000000002
128.4729245,0.0032,1.0,157.0,0.08620000000000001
128.7712375,0.0008,0.0,157.0,0.08700000000000001
128.985044,0.0004,0.0,157.0,0.0874
129.0891888,0.0004,0.0,157.0,0.0878
129.1150292,0.0004,1.0,158.0,0.0882
129.1996502,0.0004,10.0,168.0,0.0886
129.352381,0.001,3.0,171.0,0.0896
129.5147455,0.0012,1.0,172.0,0.0908
129.9170205,0.0004,0.0,172.0,0.0912
129.931725,0.0004,0.0,172.0,0.0916
130.169003,0.0004,0.0,172.0,0.092
131.2701112,0.0004,3.0,175.0,0.0924
131.2820332,0.0004,0.0,175.0,0.0928
131.653376,0.0004,2.0,177.0,0.09319999999999999
131.7592868,0.0004,1.0,178.0,0.09359999999999999
131.9683128,0.0004,1.0,179.0,0.09399999999999999
