test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
0.0,0.0,0.0,99.89061737060547,3.2011435480998185
0.5000001192092896,0.000230265170102939,2.30265170102939e-05,100.49170684814453,3.220406355293371
1.0000001192092896,0.006211710628122091,0.0006211710628122091,109.65052032470703,3.5139141685444604
1.5099984407424927,0.02067704312503338,0.002067704312503338,110.17237091064453,3.5306376474879144
2.0099985599517822,0.03733963891863823,0.003733963891863823,110.06165313720703,3.5270895316044726
2.5099985599517822,0.05400223657488823,0.005400223657488823,112.10199737548828,3.5924754003297035
2.8300058841705322,0.06468339264392853,0.006468339264392853,122.27045440673828,3.9183387444208653
3.0099985599517822,0.07066483795642853,0.007066483795642853,132.47357177734375,4.245312830688052
3.1799814701080322,0.07634110748767853,0.007634110748767853,142.81927490234375,4.576856289732639
3.3300058841705322,0.08134599030017853,0.008134599030017852,152.95989990234375,4.901827714946816
3.4800302982330322,0.08628983795642853,0.008628983795642853,163.49114990234375,5.239317299837965
3.6299936771392822,0.09135575592517853,0.009135575592517852,173.87005615234375,5.571924802455095
3.7700083255767822,0.09599442780017853,0.009599442780017852,184.59271240234375,5.91554828558796
3.9200327396392822,0.10099931061267853,0.010099931061267853,195.14349365234375,6.253663778462958
4.069995880126953,0.10600419342517853,0.010600419342517852,205.37786865234375,6.581639561999608
4.210010528564453,0.11064286530017853,0.011064286530017852,215.69427490234375,6.912244159068423
4.350025177001953,0.11534257233142853,0.011534257233142853,225.81536865234375,7.236589676298752
4.499988555908203,0.12034745514392853,0.012034745514392852,236.28802490234375,7.572201537238354
4.640003204345703,0.12504716217517853,0.012504716217517853,246.85443115234375,7.91081775650043
4.770008087158203,0.12931962311267853,0.012931962311267853,257.13568115234375,8.240295719198318
4.910022735595703,0.13401933014392853,0.013401933014392853,267.62396240234375,8.576408306525
5.050037384033203,0.13865800201892853,0.013865800201892852,278.25286865234375,8.917027431335391
5.189990997314453,0.14335770905017853,0.014335770905017853,289.10443115234375,9.264781907161657
5.309986114501953,0.14732499420642853,0.014732499420642853,299.44818115234375,9.596262775407858
5.439990997314453,0.15165849030017853,0.015165849030017853,309.65130615234375,9.923237106170351
5.569995880126953,0.15599198639392853,0.015599198639392853,320.28021240234375,10.263856230980743
5.679981231689453,0.15965409576892853,0.015965409576892853,330.56146240234375,10.593334193678631
5.790027618408203,0.16331620514392853,0.016331620514392853,340.90521240234375,10.924815061924834
5.900012969970703,0.16703934967517853,0.016703934967517854,351.66302490234375,11.269565179428625
6.009998321533203,0.17070145905017853,0.017070145905017854,362.59661865234375,11.619948468787054
6.119983673095703,0.17430253326892853,0.017430253326892853,373.31927490234375,11.963571951919919
6.220020294189453,0.17765946686267853,0.017765946686267853,384.07708740234375,12.308322069423712
6.319995880126953,0.18101640045642853,0.018101640045642853,394.54193115234375,12.643683567169775
6.420032501220703,0.18431229889392853,0.01843122988939285,404.81146240234375,12.972785985077353
6.520000457763672,0.18766923248767853,0.01876692324876785,415.3017578125,13.308963119164869
6.620037078857422,0.19102616608142853,0.01910261660814285,426.0361328125,13.652962147088044
6.720012664794922,0.19432206451892853,0.019432206451892853,436.3525390625,13.983566744156859
6.819988250732422,0.19767899811267853,0.019767899811267853,446.7900390625,14.318051970725534
6.910015106201172,0.20066972076892853,0.020066972076892852,457.2470703125,14.653163105278058
7.009990692138672,0.20396561920642853,0.020396561920642854,468.2119140625,15.004547847410645
7.110027313232422,0.20732255280017853,0.020732255280017854,479.1259765625,15.354305228785226
7.210002899169922,0.21067948639392853,0.021067948639392854,490.0205078125,15.703436702175958
7.300029754638672,0.21367020905017853,0.021367020905017853,500.6376953125,16.04368028219604
7.400005340576172,0.21702714264392853,0.021702714264392853,511.5791015625,16.39431393474801
7.500041961669922,0.22032304108142853,0.02203230410814285,521.7080078125,16.718909815171877
7.600017547607422,0.22367997467517853,0.02236799746751785,532.7314453125,17.07217228125601
7.689983367919922,0.22667069733142853,0.022667069733142853,543.3486328125,17.41241586127609
7.780010223388672,0.22966141998767853,0.022966141998767852,553.4033203125,17.734633291361337
7.879985809326172,0.23301835358142853,0.023301835358142852,564.2392578125,18.081887040800524
7.970012664794922,0.23600907623767853,0.023600907623767854,574.2705078125,18.40335338130515
8.060039520263672,0.23899979889392853,0.023899979889392853,584.4892578125,18.73082843845472
8.160015106201172,0.24229569733142853,0.02422956973314285,595.0673828125,19.069820202507106
8.259990692138672,0.24565263092517853,0.02456526309251785,606.0205078125,19.42082939984938
8.350017547607422,0.24864335358142853,0.024864335358142853,616.6455688476562,19.761325299025454
8.439983367919922,0.25169509649276733,0.025169509649276733,627.4502563476562,20.107577595690483
8.540019989013672,0.25499099493026733,0.025499099493026735,637.9854125976562,20.4451923621784
8.629985809326172,0.25798171758651733,0.025798171758651733,647.9854125976562,20.76565724990887
8.720012664794922,0.26103347539901733,0.026103347539901733,658.1338500976562,21.090879038316587
8.810039520263672,0.26402419805526733,0.026402419805526732,668.7979125976562,21.432624797497905
8.910015106201172,0.26732009649276733,0.026732009649276734,679.1143188476562,21.763229394566718
9.009990692138672,0.27067703008651733,0.027067703008651734,690.2822875976562,22.121123579731332
9.100017547607422,0.27366775274276733,0.027366775274276733,700.6885375976562,22.454607353525848
9.199993133544922,0.27696365118026733,0.027696365118026735,711.6338500976562,22.80536618767459
9.290019989013672,0.28001540899276733,0.028001540899276735,721.6338500976562,23.125831075405056
9.389995574951172,0.28337234258651733,0.028337234258651735,732.7822875976562,23.48309935258582
9.480022430419922,0.28636306524276733,0.028636306524276733,742.9072875976562,23.807570051412917
9.569988250732422,0.28929275274276733,0.028929275274276734,753.3916625976562,24.14355745714283
9.660015106201172,0.29234451055526733,0.029234451055526734,763.8682250976562,24.479294499679202
9.750041961669922,0.29533523321151733,0.029533523321151733,774.4307250976562,24.81778553734451
9.850017547607422,0.29869216680526733,0.029869216680526733,785.1846313476562,25.162410473251533
9.939983367919922,0.30168288946151733,0.030168288946151735,795.2002563476562,25.483376087369077
10.030010223388672,0.30467361211776733,0.030467361211776733,805.3252563476562,25.807846786196176
10.120037078857422,0.30766433477401733,0.030766433477401732,815.4971313476562,26.13381966418451
10.210002899169922,0.31065505743026733,0.031065505743026734,825.9658813476562,26.469306343527347
10.300029754638672,0.31364578008651733,0.031364578008651736,836.2783813476562,26.79978575899939
10.400005340576172,0.31700271368026733,0.031700271368026736,847.2861938476562,27.152547498696443
10.490032196044922,0.31999343633651733,0.031999343633651735,858.0596313476562,27.497798342587316
10.579998016357422,0.32298415899276733,0.03229841589927673,868.0908813476562,27.81926468309194
10.670024871826172,0.32597488164901733,0.03259748816490173,878.2002563476562,28.14323465553196
10.759990692138672,0.32902663946151733,0.03290266394615173,888.9893188476562,28.48898622580991
10.850017547607422,0.33201736211776733,0.03320173621177673,899.1377563476562,28.814208014217627
10.939983367919922,0.33500808477401733,0.033500808477401736,909.4580688476562,29.144937792883212
11.030010223388672,0.33799880743026733,0.033799880743026735,919.9893188476562,29.48242737777436
11.120037078857422,0.34098953008651733,0.03409895300865173,930.4736938476562,29.818414783504274
11.210002899169922,0.34398025274276733,0.03439802527427673,940.7705688476562,30.148393472589238
11.300029754638672,0.34697097539901733,0.03469709753990173,951.7549438476562,30.500404122705675
11.389995574951172,0.35002273321151733,0.03500227332115173,962.2393188476562,30.836391528435588
11.490032196044922,0.35337966680526733,0.03533796668052673,973.2471313476562,31.18915326813264
11.579986572265625,0.35637038946151733,0.035637038946151736,983.5138549804688,31.51816571176754
11.670013427734375,0.35930007696151733,0.03593000769615173,993.7326049804688,31.84564076891711
11.769989013671875,0.36265701055526733,0.03626570105552673,1004.7404174804688,32.198402508614166
11.860015869140625,0.36564773321151733,0.03656477332115173,1015.1857299804688,32.533138098376384
11.949981689453125,0.36863845586776733,0.03686384558677673,1025.396728515625,32.86036474829486
12.040008544921875,0.37169021368026733,0.03716902136802673,1035.920166015625,33.19760396999247
12.139984130859375,0.37498611211776733,0.037498611211776736,1046.724853515625,33.5438562666575
12.240020751953125,0.37834304571151733,0.037834304571151736,1057.353759765625,33.884475391467895
12.329986572265625,0.38133376836776733,0.038133376836776735,1067.510009765625,34.20994754306915
12.420013427734375,0.38432449102401733,0.03843244910240173,1077.533447265625,34.53116352038023
12.519989013671875,0.38768142461776733,0.03876814246177673,1088.502197265625,34.88267344410959
12.610015869140625,0.39067214727401733,0.03906721472740173,1098.783447265625,35.21215140680748
12.699981689453125,0.39366286993026733,0.03936628699302673,1109.095947265625,35.54263082227952
12.800018310546875,0.39701980352401733,0.03970198035240173,1119.693603515625,35.88224849431575
12.899993896484375,0.40031570196151733,0.040031570196151736,1130.779541015625,36.2375138659482
13.000030517578125,0.40367263555526733,0.040367263555526736,1141.158447265625,36.57012136856533
13.100006103515625,0.40696853399276733,0.040696853399276735,1151.896728515625,36.91424557808528
13.199981689453125,0.41032546758651733,0.041032546758651735,1162.119384765625,37.24184581683162
13.290008544921875,0.41331619024276733,0.04133161902427673,1172.174072265625,37.56406324691687
13.389984130859375,0.41667312383651733,0.04166731238365173,1182.377197265625,37.891037577679356
13.490020751953125,0.42003005743026733,0.04200300574302673,1192.787353515625,38.22464653307065
13.589996337890625,0.42332595586776733,0.04233259558677673,1202.896728515625,38.548616505510665
13.690032958984375,0.42668288946151733,0.04266828894615173,1212.920166015625,38.86983248282175
13.790008544921875,0.42997878789901733,0.04299787878990173,1223.556884765625,39.21070197082568
13.899993896484375,0.43364089727401733,0.04336408972740173,1234.150634765625,39.55019446126514
14.000030517578125,0.43699783086776733,0.04369978308677673,1244.482666015625,39.88129978472104
14.110015869140625,0.44065994024276733,0.04406599402427673,1255.002197265625,40.21841382482188
14.209991455078125,0.44401687383651733,0.04440168738365173,1265.658447265625,40.55990922080966
14.320037841796875,0.44767898321151733,0.04476789832115173,1276.021728515625,40.89201599703971
14.430023193359375,0.45134109258651733,0.04513410925865173,1286.939697265625,41.24189856001106
14.540008544921875,0.45500320196151733,0.04550032019615173,1297.470947265625,41.57938814490221
14.649993896484375,0.45866531133651733,0.04586653113365173,1308.150634765625,41.92163463047061
14.760040283203125,0.46232742071151733,0.04623274207115173,1318.779541015625,42.262253755280994
14.870025634765625,0.46598953008651733,0.04659895300865173,1329.252197265625,42.5978656162206
14.990020751953125,0.47001785039901733,0.04700178503990173,1340.072509765625,42.94461863927271
15.100006103515625,0.47367995977401733,0.04736799597740173,1350.287353515625,43.27196851482551
15.209991455078125,0.47734206914901733,0.04773420691490173,1360.873291015625,43.611210642071434
15.329986572265625,0.48137038946151733,0.04813703894615173,1371.533447265625,43.952831219655984
15.449981689453125,0.48533767461776733,0.04853376746177673,1382.193603515625,44.294451797240534
15.560028076171875,0.48899978399276733,0.04889997839927673,1392.427978515625,44.622427580777185
15.680023193359375,0.49302810430526733,0.049302810430526735,1402.963134765625,44.9600423472651
15.800018310546875,0.49699538946151733,0.049699538946151735,1413.357666015625,45.29315057626931
15.910003662109375,0.5006574988365173,0.050065749883651735,1423.400634765625,45.61499246156425
16.019989013671875,0.5043196082115173,0.050431960821151735,1433.650634765625,45.943468971487974
16.139984130859375,0.5083479285240173,0.050834792852401736,1443.900634765625,46.271945481411706
16.269989013671875,0.5126814246177673,0.05126814246177673,1454.607666015625,46.61506823815749
16.399993896484375,0.5170149207115173,0.05170149207115173,1465.412353515625,46.96132053482252
16.520042419433594,0.5209822058677673,0.05209822058677673,1475.760009765625,47.292926584665494
16.649986267089844,0.5253157019615173,0.05253157019615173,1486.275634765625,47.62991544316956
16.779991149902344,0.5296491980552673,0.052964919805526735,1496.842041015625,47.96853166243164
16.909996032714844,0.5339826941490173,0.053398269414901736,1507.709228515625,48.31678686464498
17.029991149902344,0.5380110144615173,0.05380110144615173,1517.881103515625,48.64275974263332
17.159996032714844,0.5423445105552673,0.05423445105552673,1528.068603515625,48.96923334700873
17.290000915527344,0.5466780066490173,0.05466780066490173,1538.111572265625,49.29107523230366
17.420005798339844,0.5510115027427673,0.055101150274276735,1548.314697265625,49.61804956306616
17.550010681152344,0.5553449988365173,0.055534499883651736,1558.849853515625,49.955664329554075
17.690025329589844,0.5599836707115173,0.05599836707115173,1569.510009765625,50.297284907138625
