test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
0.0,0.0,0.0,96.5365982055664,3.714774897086504
0.5000002980232239,4.785240889759734e-05,4.785240889759734e-06,96.90017700195312,3.7287655846706502
1.0100023746490479,0.005418946035206318,0.0005418946035206318,102.38906860351562,3.939980782982223
1.4599535465240479,0.017320802435278893,0.0017320802435278893,112.63882446289062,4.33439633599967
1.9599535465240479,0.03398339822888374,0.0033983398228883744,120.95938110351562,4.654575371856746
2.459953546524048,0.05070703104138374,0.005070703104138374,129.9119873046875,4.999075979893466
2.959953546524048,0.06730859726667404,0.006730859726667404,135.35391235351562,5.208483882585104
3.459953546524048,0.08397119492292404,0.008397119492292405,140.30337524414062,5.398941603718008
3.959953546524048,0.10069482773542404,0.010069482773542405,149.46353149414062,5.751428837817873
4.450005054473877,0.11699121445417404,0.011699121445417404,159.53921508789062,6.139146006029531
4.950005054473877,0.13365380465984344,0.013365380465984344,157.64111328125,6.066106132297823
5.330009937286377,0.14634911715984344,0.014634911715984345,167.87548828125,6.459929822422192
5.8400044441223145,0.16331689059734344,0.016331689059734346,174.9940185546875,6.733854303452757
6.3400044441223145,0.17997948825359344,0.017997948825359343,177.71502685546875,6.838560016295282
6.8400044441223145,0.19664208590984344,0.019664208590984344,185.92410278320312,7.154449220508678
7.3400044441223145,0.21336571872234344,0.021336571872234346,185.86129760742188,7.152032447028609
7.8400044441223145,0.22996728122234344,0.022996728122234345,186.00430297851562,7.157535362736871
8.340003967285156,0.24662987887859344,0.024662987887859346,187.72781372070312,7.22385688803346
8.840003967285156,0.26329249143600464,0.026329249143600464,196.01608276367188,7.542793481547526
9.209999084472656,0.27568262815475464,0.027568262815475465,206.15573120117188,7.932972047822461
9.469947814941406,0.28434962034225464,0.028434962034225464,216.31002807617188,8.323714293043185
9.729957580566406,0.29301661252975464,0.029301661252975463,226.57565307617188,8.718740498251904
10.039955139160156,0.30333155393600464,0.030333155393600465,236.90573120117188,9.116246890822092
10.369972229003906,0.31431788206100464,0.031431788206100465,247.02975463867188,9.505824199554853
10.709991455078125,0.32567042112350464,0.03256704211235047,257.4365539550781,9.906282860603609
11.049957275390625,0.33702296018600464,0.03370229601860046,267.5918273925781,10.29706268442072
11.399993896484375,0.34868067502975464,0.03486806750297546,277.8418273925781,10.691487632087263
11.739959716796875,0.35997217893600464,0.03599721789360046,287.9980773925781,11.082305034500758
12.049957275390625,0.37034815549850464,0.03703481554985046,298.1211242675781,11.471844764637133
12.379974365234375,0.38133448362350464,0.03813344836235046,308.4038391113281,11.867528595282606
12.720001220703125,0.39268702268600464,0.039268702268600464,318.6069641113281,12.260149770322624
13.029998779296875,0.40300196409225464,0.04030019640922546,328.6186828613281,12.645405540471005
13.369964599609375,0.41435450315475464,0.041435450315475464,338.9638977050781,13.043494401285175
13.679962158203125,0.42466944456100464,0.04246694445610046,349.1982727050781,13.437318091409544
14.019989013671875,0.43596094846725464,0.04359609484672546,359.3535461425781,13.828097915226655
14.379974365234375,0.44798487424850464,0.044798487424850465,369.3989562988281,14.21465014695035
14.689971923828125,0.45829981565475464,0.045829981565475464,379.6167297363281,14.607835000936157
15.039947509765625,0.47001856565475464,0.04700185656547547,389.8667297363281,15.0022599486027
15.410003662109375,0.48234766721725464,0.04823476672172546,399.8960266113281,15.388192133486028
15.769981384277344,0.49431055784225464,0.049431055784225464,410.1772766113281,15.78381959623692
16.129966735839844,0.5063344836235046,0.05063344836235047,420.4429016113281,16.17884580144564
16.509971618652344,0.5189687609672546,0.05189687609672546,430.5986633300781,16.56964441456094
16.909996032714844,0.5323354601860046,0.05323354601860046,440.6909484863281,16.95800041891116
17.329978942871094,0.5463125109672546,0.05463125109672547,450.7031555175781,17.343274978357734
17.689964294433594,0.5583364367485046,0.05583364367485046,460.8574523925781,17.73401722357846
18.069969177246094,0.5709707140922546,0.057097071409225465,470.9668273925781,18.12303085336543
18.499961853027344,0.5853139758110046,0.058531397581100465,480.9956359863281,18.508944248950563
18.899986267089844,0.5986806750297546,0.059868067502975464,491.1333312988281,18.89904765803273
19.339988708496094,0.6133291125297546,0.061332911252975464,501.3843078613281,19.293510184295656
19.799949645996094,0.6286489367485046,0.06286489367485046,511.4929504394531,19.68249563013534
20.299949645996094,0.6453115344047546,0.06453115344047547,520.0030517578125,20.009968436684694
20.800003051757812,0.6619741320610046,0.06619741320610047,530.0155639648438,20.39525473944264
21.300003051757812,0.6786367297172546,0.06786367297172546,539.7435913085938,20.76959392734091
21.800003051757812,0.6953603625297546,0.06953603625297547,549.076416015625,21.12872552701426
22.300003051757812,0.7119619250297546,0.07119619250297546,558.155517578125,21.478093737614092
22.800003051757812,0.7286855578422546,0.07286855578422546,566.20751953125,21.787938659465045
23.300003051757812,0.7453481554985046,0.07453481554985046,574.8916625976562,22.12210867648905
23.800003051757812,0.7620107531547546,0.07620107531547546,582.4529418945312,22.413070353656078
24.300003051757812,0.7786733508110046,0.07786733508110047,589.9819946289062,22.702791937142372
24.800003051757812,0.7953359484672546,0.07953359484672547,595.9611206054688,22.93287159083967
