test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
0.0,0.0,0.0,90.68453979492188,2.9837507500105906
0.5000014901161194,0.00016922997019719332,1.6922997019719332e-05,91.3963623046875,3.007171511169998
1.0000014305114746,0.005784464534372091,0.0005784464534372092,93.8956298828125,3.089403736503794
1.5000014305114746,0.01963944546878338,0.0019639445468783378,94.8907470703125,3.122145609167714
1.6300063133239746,0.02397294156253338,0.002397294156253338,105.1251220703125,3.458882434994884
1.7399916648864746,0.02769608609378338,0.002769608609378338,115.4844970703125,3.7997320770153626
1.8699965476989746,0.03202958032488823,0.003202958032488823,126.1798095703125,4.151634912555359
2.0100111961364746,0.03666825219988823,0.003666825219988823,136.3985595703125,4.487857636358365
2.1299986839294434,0.04069657251238823,0.004069657251238823,147.121826171875,4.840680232550967
2.2300353050231934,0.04399247094988823,0.004399247094988823,157.371826171875,5.1779311604022995
2.3300108909606934,0.04734940454363823,0.004734940454363823,168.121826171875,5.531633353026868
2.4200377464294434,0.05034012719988823,0.005034012719988823,178.551513671875,5.874796454156083
2.5100035667419434,0.05333084985613823,0.005333084985613823,189.371826171875,6.230812105889389
2.6000304222106934,0.05638260766863823,0.005638260766863823,200.012451171875,6.580915584344813
2.6899962425231934,0.05931229516863823,0.005931229516863823,210.121826171875,6.9135395939786735
2.7800230979919434,0.06230301782488823,0.006230301782488823,220.645263671875,7.25978730725287
2.8799986839294434,0.06565995514392853,0.006565995514392853,231.649169921875,7.621843657770097
2.9800353050231934,0.06901688873767853,0.006901688873767853,242.567138671875,7.981072447154426
3.0700011253356934,0.07200761139392853,0.007200761139392853,252.879638671875,8.320379783102412
3.1600279808044434,0.07499833405017853,0.007499833405017853,263.574951171875,8.67228261864241
3.2499938011169434,0.07805009186267853,0.007805009186267853,274.645263671875,9.036523902762333
3.3300108909606934,0.08067460358142853,0.008067460358142852,284.895263671875,9.373774830613666
3.4200377464294434,0.08366532623767853,0.008366532623767853,295.332763671875,9.717194982754963
3.4999938011169434,0.08635087311267853,0.008635087311267853,305.364013671875,10.047248482268005
3.5800108909606934,0.08897538483142853,0.008897538483142852,315.410888671875,10.377816083805211
3.6600279808044434,0.09166093170642853,0.009166093170642852,325.848388671875,10.721236235946508
3.7499938011169434,0.09465165436267853,0.009465165436267853,336.621826171875,11.075709581607322
3.8400206565856934,0.09764237701892853,0.009764237701892853,347.340576171875,11.428383570183565
3.9200377464294434,0.10032792389392853,0.010032792389392853,357.739013671875,11.770518467264452
3.9999938011169434,0.10301347076892853,0.010301347076892852,368.348388671875,12.119593741671547
4.080010890960693,0.10563798248767853,0.010563798248767853,378.426513671875,12.451189547257082
4.160027980804443,0.10832352936267853,0.010832352936267853,388.489013671875,12.782271250818452
4.239984035491943,0.11100907623767853,0.011100907623767853,399.340576171875,13.139315106600083
4.320001125335693,0.11369462311267853,0.011369462311267852,409.528076171875,13.474509626354763
4.400018215179443,0.11631913483142853,0.011631913483142853,419.567138671875,13.804820176879888
4.480035305023193,0.11900468170642853,0.011900468170642853,430.012451171875,14.148497380033266
4.559991359710693,0.12169022858142853,0.012169022858142853,440.793701171875,14.503227776706161
4.640008449554443,0.12437577545642853,0.012437577545642852,450.996826171875,14.838936398485004
4.730035305023193,0.12736649811267853,0.012736649811267852,462.231201171875,15.208575753858645
4.820001125335693,0.13035722076892853,0.013035722076892853,473.301513671875,15.572817037978568
4.900018215179443,0.13298173248767853,0.013298173248767853,484.387451171875,15.937572424122655
4.980035305023193,0.13566727936267853,0.013566727936267852,494.465576171875,16.26916822970819
5.070001125335693,0.13865800201892853,0.013865800201892852,505.559326171875,16.634180666864356
5.150018215179443,0.14134354889392853,0.014134354889392853,516.090576171875,16.980685431150636
5.230035305023193,0.14402909576892853,0.014402909576892853,527.160888671875,17.34492671527056
5.309991359710693,0.14671464264392853,0.014671464264392853,537.887451171875,17.697857754858884
5.390008449554443,0.14933915436267853,0.014933915436267852,547.996826171875,18.030481764492745
5.470025539398193,0.15202470123767853,0.015202470123767853,558.199951171875,18.366190386271587
5.550042629241943,0.15464921295642853,0.015464921295642853,568.824951171875,18.715779762702844
5.640008449554443,0.15763993561267853,0.015763993561267852,579.903076171875,19.08027809783485
5.720025539398193,0.16032548248767853,0.016032548248767854,590.153076171875,19.417529025686182
5.800042629241943,0.16301102936267853,0.016301102936267853,600.793701171875,19.76763250414161
5.879998683929443,0.16569657623767853,0.01656965762376785,611.504638671875,20.120049441705767
5.970025539398193,0.16868729889392853,0.016868729889392853,622.754638671875,20.490202899103572
6.050042629241943,0.17137284576892853,0.017137284576892852,633.285888671875,20.836707663389852
6.129998683929443,0.17399735748767853,0.017399735748767853,643.629638671875,21.177043203386166
6.210015773773193,0.17668290436267853,0.01766829043626785,654.309326171875,21.528431936902
6.300042629241943,0.17967362701892853,0.017967362701892853,665.426513671875,21.894215527094413
6.379998683929443,0.18235917389392853,0.018235917389392852,675.442138671875,22.22375492458329
6.460015773773193,0.18498368561267853,0.018498368561267853,686.387451171875,22.583883392509904
6.540032863616943,0.18766923248767853,0.01876692324876785,696.731201171875,22.92421893250622
6.619988918304443,0.19035477936267853,0.019035477936267853,706.918701171875,23.259413452260898
6.710015773773193,0.19334550201892853,0.019334550201892852,717.832763671875,23.618513716139187
6.790032863616943,0.19603104889392853,0.019603104889392854,728.004638671875,23.9531941338697
6.869988918304443,0.19865556061267853,0.01986555606126785,738.574951171875,24.30098415321639
6.960015773773193,0.20164628326892853,0.020164628326892853,749.598388671875,24.66368313126382
7.040032863616943,0.20433183014392853,0.020433183014392852,760.004638671875,25.00607507935679
7.129983425140381,0.20732255280017853,0.020732255280017854,770.726318359375,25.35884546206256
7.210000514984131,0.21000809967517853,0.021000809967517853,780.773193359375,25.68941306359977
7.300027370452881,0.21299882233142853,0.02129988223314285,791.781005859375,26.051597939623036
7.379983425140381,0.21568436920642853,0.021568436920642853,801.843505859375,26.382679643184407
7.460000514984131,0.21836991608142853,0.021836991608142852,812.281005859375,26.726099795325705
