test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
0.0,0.0,0.0,105.45904541015625,3.3518574937065355
0.5000009536743164,0.00030391919426620007,3.0391919426620007e-05,106.51890563964844,3.3855435605459268
1.0000009536743164,0.006834681145846844,0.0006834681145846844,111.16993713378906,3.533369616684294
1.5099992752075195,0.02166622318327427,0.002166622318327427,114.77616882324219,3.6479882789841835
2.0099992752075195,0.03832882270216942,0.003832882270216942,117.05375671386719,3.720377992062617
2.5099992752075195,0.05499142035841942,0.005499142035841942,118.41392517089844,3.763608905235328
3.0099992752075195,0.07165401428937912,0.007165401428937912,127.50935363769531,4.052693449347547
3.1199846267700195,0.07531612366437912,0.007531612366437912,138.1343536376953,4.390393129181764
3.2199602127075195,0.07867305725812912,0.007867305725812911,148.4156036376953,4.717167231138992
3.3199968338012695,0.08202999085187912,0.008202999085187911,158.6070098876953,5.041085784332916
3.4199724197387695,0.08532588928937912,0.008532588928937912,168.9038848876953,5.36835650346637
3.5099992752075195,0.08831661194562912,0.008831661194562912,179.4038848876953,5.7020832458907735
3.6099748611450195,0.09167354553937912,0.009167354553937912,190.1265411376953,6.042886783076408
3.7299699783325195,0.09564083069562912,0.009564083069562912,200.8570098876953,6.3839386288501565
3.9299821853637695,0.10235469788312912,0.010235469788312912,211.2652130126953,6.714747745364227
4.4299821853637695,0.11901729553937912,0.011901729553937913,220.0606231689453,6.994296657719638
4.9299821853637695,0.13567990064620972,0.013567990064620972,220.5200653076172,7.008899336602635
5.4299821853637695,0.15234249830245972,0.015234249830245971,221.0576934814453,7.02598704127761
5.9299821853637695,0.16900509595870972,0.01690050959587097,221.2633819580078,7.032524540824033
6.439984321594238,0.18603390455245972,0.01860339045524597,223.95216369628906,7.117983433262778
6.929974555969238,0.20233029127120972,0.020233029127120973,233.98011779785156,7.436706905214767
7.429974555969238,0.21905392408370972,0.02190539240837097,232.95265197753906,7.404050446056167
7.829998970031738,0.23235958814620972,0.023235958814620972,243.58009338378906,7.741827722324169
7.960003852844238,0.23669308423995972,0.02366930842399597,254.03321838378906,8.074064613219893
8.069989204406738,0.24035519361495972,0.02403551936149597,264.9472961425781,8.420952195792015
8.179974555969238,0.24401730298995972,0.02440173029899597,275.8769836425781,8.768335910562655
8.279950141906738,0.24731320142745972,0.024731320142745972,286.2597961425781,9.098338024165358
8.369976997375488,0.2503039240837097,0.02503039240837097,296.3183898925781,9.418035331361354
8.469952583312988,0.2536608576774597,0.02536608576774597,307.2324523925781,9.764922428955767
8.569989204406738,0.2570177912712097,0.02570177912712097,318.0332336425781,10.108209052022536
8.669964790344238,0.2603136897087097,0.026031368970870973,328.9316711425781,10.45459953244072
8.759991645812988,0.2633654475212097,0.026336544752120973,339.3926086425781,10.787084731924557
8.849957466125488,0.2663561701774597,0.02663561701774597,349.4160461425781,11.105664650474043
8.939984321594238,0.2693468928337097,0.02693468928337097,359.7597961425781,11.434425221136179
9.029950141906738,0.2723376154899597,0.027233761548995972,370.1269836425781,11.763930717562653
9.119976997375488,0.2753283381462097,0.02753283381462097,380.4082336425781,12.090704819519882
9.210003852844238,0.2783190608024597,0.027831906080245973,390.4472961425781,12.409781355245594
9.299969673156738,0.2813097834587097,0.02813097834587097,400.6972961425781,12.735562222850367
9.389996528625488,0.2843615412712097,0.02843615412712097,411.0488586425781,13.064571102100617
9.479962348937988,0.2873522639274597,0.02873522639274597,422.1035461425781,13.41592775428107
9.569989204406738,0.2903429865837097,0.029034298658370972,432.6660461425781,13.751640965410381
9.669964790344238,0.2936388850212097,0.02936388850212097,443.5801086425781,14.098528063004792
9.759991645812988,0.2966296076774597,0.029662960767745973,454.3691711425781,14.44144222318939
