ae_time_s,rms,energy,cumulative_energy,cumulative_rms
3.7730965,0.0002,8.0,8.0,0.0002
4.4820315,0.0002,0.0,8.0,0.0004
8.637398,0.0002,17.0,25.0,0.0006000000000000001
11.7015095,0.0004,1.0,26.0,0.001
12.0163413,0.0004,2.0,28.0,0.0014
12.0611032,0.0004,1.0,29.0,0.0018
12.3991915,0.0004,1.0,30.0,0.0022
13.081344,0.0002,1.0,31.0,0.0024000000000000002
13.292512,0.0004,0.0,31.0,0.0028000000000000004
13.4275403,0.0004,4.0,35.0,0.0032000000000000006
13.505134,0.0006,6.0,41.0,0.0038000000000000004
13.6196643,0.0008,0.0,41.0,0.004600000000000001
13.687945,0.0008,1.0,42.0,0.005400000000000001
13.6940745,0.0008,5.0,47.0,0.0062000000000000015
13.7362665,0.001,2.0,49.0,0.0072000000000000015
13.7536272,0.001,49.0,98.0,0.008200000000000002
13.8168503,0.0024,25.0,123.0,0.010600000000000002
13.99734,0.0028,5.0,128.0,0.013400000000000002
14.1057055,0.0028,2.0,130.0,0.016200000000000003
14.5361618,0.0004,0.0,130.0,0.016600000000000004
14.7348155,0.0004,11.0,141.0,0.017000000000000005
14.7931123,0.0008,18.0,159.0,0.017800000000000003
14.8120192,0.0016,19.0,178.0,0.019400000000000004
14.9442292,0.0022,1.0,179.0,0.021600000000000005
15.0237935,0.0022,0.0,179.0,0.023800000000000005
15.4935378,0.0004,1.0,180.0,0.024200000000000006
15.7215315,0.0004,2.0,182.0,0.024600000000000007
15.8002445,0.0078,131.0,313.0,0.032400000000000005
15.8114375,0.0082,8.0,321.0,0.040600000000000004
15.8307655,0.0082,0.0,321.0,0.0488
15.879781,0.0082,0.0,321.0,0.057
15.9039962,0.0082,4.0,325.0,0.06520000000000001
15.91339,0.0082,5.0,330.0,0.0734
16.3794925,0.0008,10.0,340.0,0.0742
16.7838312,0.0008,2.0,342.0,0.075
17.0864192,0.0004,14.0,356.0,0.0754
17.4537988,0.001,3.0,359.0,0.0764
17.4620858,0.001,2.0,361.0,0.0774
17.705976,0.0008,229.0,590.0,0.07819999999999999
18.3378547,0.0002,3.0,593.0,0.0784
18.5042702,0.0006,1.0,594.0,0.079
18.5285895,0.0006,0.0,594.0,0.0796
18.6309928,0.0018,24.0,618.0,0.0814
19.4858103,0.0002,0.0,618.0,0.0816
20.1213352,0.0004,0.0,618.0,0.082
20.2294355,0.0004,0.0,618.0,0.0824
20.834524,0.0002,1.0,619.0,0.0826
20.8943927,0.0004,2.0,621.0,0.083
21.1287637,0.0006,1.0,622.0,0.08360000000000001
21.3720098,0.0006,0.0,622.0,0.08420000000000001
21.5207088,0.0004,7.0,629.0,0.08460000000000001
22.03718,0.0004,0.0,629.0,0.085
22.1257765,0.001,8.0,637.0,0.08600000000000001
22.2863405,0.001,0.0,637.0,0.08700000000000001
22.430152,0.001,1.0,638.0,0.08800000000000001
22.4366462,0.001,0.0,638.0,0.08900000000000001
22.6366387,0.0006,4.0,642.0,0.08960000000000001
22.6923382,0.0006,1.0,643.0,0.09020000000000002
22.9433767,0.0006,2.0,645.0,0.09080000000000002
23.0026213,0.0006,1.0,646.0,0.09140000000000002
23.1757527,0.0006,1.0,647.0,0.09200000000000003
23.3102227,0.0006,2.0,649.0,0.09260000000000003
23.5503135,0.0004,5.0,654.0,0.09300000000000003
23.5570082,0.0008,2.0,656.0,0.09380000000000002
23.6546942,0.0008,2.0,658.0,0.09460000000000002
23.8771905,0.0008,16.0,674.0,0.09540000000000001
24.1902992,0.0012,1.0,675.0,0.09660000000000002
24.2269287,0.0012,2.0,677.0,0.09780000000000003
24.232993,0.0012,0.0,677.0,0.09900000000000003
24.356912,0.0018,0.0,677.0,0.10080000000000003
24.3901775,0.0014,2.0,679.0,0.10220000000000003
24.4412795,0.0016,1.0,680.0,0.10380000000000003
24.905593,0.0004,0.0,680.0,0.10420000000000003
24.9788435,0.0004,1.0,681.0,0.10460000000000003
25.076969,0.0004,8.0,689.0,0.10500000000000002
25.0852625,0.0004,6.0,695.0,0.10540000000000002
25.118215,0.0028,1.0,696.0,0.10820000000000002
25.3831175,0.0032,31.0,727.0,0.11140000000000001
25.4797855,0.0032,6.0,733.0,0.11460000000000001
25.5694923,0.0034,0.0,733.0,0.11800000000000001
25.8123925,0.0018,77.0,810.0,0.1198
26.0221105,0.004,4.0,814.0,0.12380000000000001
26.1036532,0.004,1.0,815.0,0.1278
26.4852445,0.0008,1.0,816.0,0.1286
