test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
0.0,0.0,0.0,97.2335433959961,3.55564666660964
0.5100095868110657,0.00041898287599906325,4.1898287599906324e-05,97.94544982910156,3.581679737578785
0.8400266766548157,0.003959021996706724,0.0003959021996706724,108.38441467285156,3.963412926077018
1.0200194120407104,0.007499061059206724,0.0007499061059206725,119.09144592285156,4.354948795733656
1.1600340604782104,0.010917029343545437,0.0010917029343545438,129.86488342285156,4.74891301627835
1.2900389432907104,0.014701209031045437,0.0014701209031045437,140.17738342285156,5.126021624776534
1.4700316190719604,0.02068265527486801,0.0020682655274868013,150.60316467285156,5.507272714201403
1.7599982023239136,0.03032620996236801,0.003032620996236801,160.7428436279297,5.878061584152224
1.9900397062301636,0.03795560449361801,0.003795560449361801,170.8815155029297,6.248813627090495
2.189990758895874,0.04466947168111801,0.004466947168111801,180.8951873779297,6.614994656592426
2.390002965927124,0.05132230371236801,0.0051322303712368015,191.0006561279297,6.98453252408667
2.700000524520874,0.06163724511861801,0.006163724511861801,201.0465545654297,7.351892017990156
3.200000524520874,0.07829984277486801,0.0078299842774868,208.67234802246094,7.630752852829004
3.700000524520874,0.09496244043111801,0.009496244043111801,214.8573760986328,7.856927624351659
4.200000762939453,0.11168607324361801,0.011168607324361802,219.7450714111328,8.03566139192111
4.700000762939453,0.12828762829303741,0.01282876282930374,220.9944610595703,8.081349206882983
5.200000762939453,0.14495022594928741,0.014495022594928741,222.7027130126953,8.143816747926111
5.700000762939453,0.16167385876178741,0.01616738587617874,223.90528869628906,8.18779266478951
6.200000762939453,0.17833645641803741,0.01783364564180374,231.05421447753906,8.449215351201532
6.710002899169922,0.19530422985553741,0.01953042298555374,234.9619903564453,8.59211531959107
7.210002899169922,0.21196682751178741,0.021196682751178742,239.2011260986328,8.74713249107919
7.509990692138672,0.22197659313678741,0.02219765931367874,249.4198760986328,9.120812839500118
7.939983367919922,0.23631985485553741,0.02363198548555374,259.6061706542969,9.493306353743911
8.240032196044922,0.24632962048053741,0.024632962048053743,269.8708190917969,9.868665121160996
8.460002899169922,0.2536538541316986,0.02536538541316986,280.2321472167969,10.24755928178275
8.660015106201172,0.2603066861629486,0.026030668616294862,290.8786315917969,10.636881066806161
8.819988250732422,0.2656777799129486,0.02656777799129486,301.5700378417969,11.027845559783255
8.970012664794922,0.2706826627254486,0.027068266272544862,311.6481628417969,11.3963835180883
9.139995574951172,0.2763589322566986,0.02763589322566986,321.9274597167969,11.772277951142456
9.340007781982422,0.2830117642879486,0.02830117642879486,332.3669128417969,12.154028995161925
9.509990692138672,0.2886269986629486,0.02886269986629486,342.6969909667969,12.531780402424594
9.689983367919922,0.2946694791316986,0.02946694791316986,353.0915222167969,12.911888738490378
9.870037078857422,0.3006509244441986,0.03006509244441986,363.3727722167969,13.287854593629477
10.040019989013672,0.3063271939754486,0.03063271939754486,373.8102722167969,13.669534215564003
10.199993133544922,0.3116372525691986,0.03116372525691986,384.3766784667969,14.055927695104756
10.340007781982422,0.3163369596004486,0.03163369596004486,394.4704284667969,14.425037030089342
10.480022430419922,0.3209756314754486,0.03209756314754486,404.6266784667969,14.7964318717921
10.620037078857422,0.3256143033504486,0.03256143033504486,415.3180847167969,15.187396364769196
10.750041961669922,0.3300088346004486,0.03300088346004486,425.6774597167969,15.566219103306008
10.879985809326172,0.3343423306941986,0.03343423306941986,435.6774597167969,15.931900178213338
