ae_time_s,rms,energy,cumulative_energy,cumulative_rms
29.4272068,0.0002,0.0,0.0,0.0002
30.4770468,0.0002,1.0,1.0,0.0004
30.6826167,0.0004,0.0,1.0,0.0008
40.6586292,0.0004,0.0,1.0,0.0012000000000000001
42.6934378,0.0002,0.0,1.0,0.0014000000000000002
45.7907258,0.0002,0.0,1.0,0.0016000000000000003
46.1873083,0.0002,1.0,2.0,0.0018000000000000004
46.3220242,0.0004,0.0,2.0,0.0022000000000000006
49.1475862,0.0002,0.0,2.0,0.0024000000000000007
52.5912375,0.0002,0.0,2.0,0.0026000000000000007
52.600895,0.0002,10.0,12.0,0.002800000000000001
53.6137885,0.0002,0.0,12.0,0.003000000000000001
55.4098185,0.0002,1.0,13.0,0.003200000000000001
55.6315632,0.0004,1.0,14.0,0.003600000000000001
55.6823695,0.0004,0.0,14.0,0.004000000000000001
55.7329522,0.0004,7.0,21.0,0.004400000000000001
58.9345385,0.0002,0.0,21.0,0.004600000000000001
59.4610795,0.0002,5.0,26.0,0.0048000000000000004
59.703205,0.0006,0.0,26.0,0.0054
60.1647565,0.0002,0.0,26.0,0.0056
60.7655548,0.0002,0.0,26.0,0.0058
61.3054712,0.0002,1.0,27.0,0.005999999999999999
65.0586242,0.0002,2.0,29.0,0.006199999999999999
66.735915,0.0002,16.0,45.0,0.006399999999999999
69.53178,0.0002,2.0,47.0,0.006599999999999998
74.8462368,0.0002,6.0,53.0,0.006799999999999998
74.9777098,0.0006,1.0,54.0,0.007399999999999998
75.2228813,0.0006,0.0,54.0,0.007999999999999998
77.7871692,0.0002,64.0,118.0,0.008199999999999999
78.8127928,0.0002,13.0,131.0,0.0084
79.0300862,0.001,2.0,133.0,0.009399999999999999
79.0407015,0.001,4.0,137.0,0.0104
79.161815,0.0012,6.0,143.0,0.0116
79.2325857,0.0012,0.0,143.0,0.012799999999999999
79.2576077,0.0012,0.0,143.0,0.013999999999999999
79.2638382,0.0014,11.0,154.0,0.015399999999999999
79.2863085,0.002,2.0,156.0,0.0174
82.4216273,0.0002,2.0,158.0,0.017599999999999998
84.199053,0.0004,0.0,158.0,0.018
84.6233412,0.0004,1.0,159.0,0.0184
84.948873,0.0004,0.0,159.0,0.0188
84.9615377,0.0004,0.0,159.0,0.019200000000000002
85.2263765,0.0004,0.0,159.0,0.019600000000000003
87.065652,0.0004,8.0,167.0,0.020000000000000004
88.0249412,0.0002,2.0,169.0,0.020200000000000003
88.126008,0.0004,0.0,169.0,0.020600000000000004
90.2756065,0.0002,3.0,172.0,0.020800000000000003
91.57359,0.0004,3.0,175.0,0.021200000000000004
91.9629372,0.0006,0.0,175.0,0.021800000000000003
92.0752555,0.0004,0.0,175.0,0.022200000000000004
92.8961487,0.0002,0.0,175.0,0.022400000000000003
93.1669265,0.0004,1.0,176.0,0.022800000000000004
93.1827722,0.0024,0.0,176.0,0.025200000000000004
93.1905147,0.0024,174.0,350.0,0.027600000000000003
93.2264902,0.0098,5.0,355.0,0.0374
93.2630992,0.0098,4.0,359.0,0.047200000000000006
93.2832072,0.0098,0.0,359.0,0.05700000000000001
93.3063432,0.0098,5.0,364.0,0.06680000000000001
93.3609377,0.0098,12.0,376.0,0.07660000000000002
93.440985,0.01,0.0,376.0,0.08660000000000001
93.5053005,0.01,6.0,382.0,0.0966
93.5614927,0.01,1.0,383.0,0.1066
93.5914952,0.01,3.0,386.0,0.1166
93.6548442,0.01,0.0,386.0,0.1266
93.6696467,0.0098,7.0,393.0,0.1364
93.9915537,0.001,0.0,393.0,0.1374
94.2659297,0.0004,1.0,394.0,0.1378
94.3501582,0.0004,0.0,394.0,0.13820000000000002
94.771324,0.0004,0.0,394.0,0.13860000000000003
96.1185055,0.0004,4.0,398.0,0.13900000000000004
97.1423292,0.0002,1.0,399.0,0.13920000000000005
97.2209437,0.0004,0.0,399.0,0.13960000000000006
97.589898,0.0004,14.0,413.0,0.14000000000000007
97.7111398,0.0012,0.0,413.0,0.14120000000000008
98.4933702,0.0004,0.0,413.0,0.1416000000000001
98.499433,0.0004,0.0,413.0,0.1420000000000001
98.6363057,0.0004,0.0,413.0,0.1424000000000001
99.5014642,0.0004,9.0,422.0,0.14280000000000012
101.1044785,0.0004,17.0,439.0,0.14320000000000013
101.7428915,0.0002,0.0,439.0,0.14340000000000014
101.8861688,0.0004,3.0,442.0,0.14380000000000015
101.9596778,0.0008,5.0,447.0,0.14460000000000015
102.0189578,0.001,4.0,451.0,0.14560000000000015
102.0784855,0.001,0.0,451.0,0.14660000000000015
102.5293217,0.0004,1.0,452.0,0.14700000000000016
103.360424,0.0004,0.0,452.0,0.14740000000000017
103.4815072,0.0004,3.0,455.0,0.14780000000000018
103.6973125,0.0006,0.0,455.0,0.14840000000000017
103.9461307,0.0006,1.0,456.0,0.14900000000000016
104.3814158,0.0004,0.0,456.0,0.14940000000000017
104.5920195,0.0004,0.0,456.0,0.14980000000000018
105.4761468,0.0002,11.0,467.0,0.1500000000000002
105.7012597,0.001,2.0,469.0,0.1510000000000002
106.0568302,0.0004,1.0,470.0,0.1514000000000002
106.3493032,0.0004,0.0,470.0,0.1518000000000002
106.5990183,0.0004,5.0,475.0,0.15220000000000022
106.6052857,0.0006,2.0,477.0,0.1528000000000002
106.872633,0.0006,2.0,479.0,0.1534000000000002
107.5563263,0.0004,6.0,485.0,0.15380000000000021
108.6205952,0.0002,1.0,486.0,0.15400000000000022
109.1819448,0.0004,0.0,486.0,0.15440000000000023
109.4143032,0.0006,1.0,487.0,0.15500000000000022
109.4905027,0.0004,0.0,487.0,0.15540000000000023
109.690373,0.0004,6.0,493.0,0.15580000000000024
110.0526085,0.0006,2.0,495.0,0.15640000000000023
110.1391843,0.0008,1.0,496.0,0.15720000000000023
110.4481225,0.0006,11.0,507.0,0.15780000000000022
110.8506293,0.0008,0.0,507.0,0.1586000000000002
110.8952727,0.0008,0.0,507.0,0.1594000000000002
110.9341898,0.0008,0.0,507.0,0.1602000000000002
111.0367647,0.0006,2.0,509.0,0.1608000000000002
111.3573122,0.0006,31.0,540.0,0.16140000000000018
111.5014677,0.002,2.0,542.0,0.16340000000000018
111.54549,0.002,0.0,542.0,0.16540000000000019
111.919683,0.0008,2.0,544.0,0.16620000000000018
112.0874633,0.0008,4.0,548.0,0.16700000000000018
112.4131968,0.0006,0.0,548.0,0.16760000000000017
113.0772365,0.0006,0.0,548.0,0.16820000000000015
