test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
0.0,0.0,0.0,95.94989776611328,3.3103217898221136
0.5000005960464478,0.00031584559474140406,3.1584559474140404e-05,97.4836654663086,3.36323757979886
0.8599859476089478,0.004161060322076082,0.00041610603220760823,107.6867904663086,3.715250742898939
1.3599859476089478,0.016673266887664795,0.0016673266887664794,116.3545150756836,4.014291787346252
1.7399908304214478,0.029307544231414795,0.0029307544231414796,126.4150619506836,4.361385930364726
2.0699965953826904,0.040293872356414795,0.004029387235641479,136.6496124267578,4.714483288869135
2.5699965953826904,0.057017505168914795,0.0057017505168914795,144.8573760986328,4.997655439765516
2.7800185680389404,0.0639755129814148,0.00639755129814148,155.1874542236328,5.354048552253326
3.2700088024139404,0.0803329348564148,0.008033293485641479,165.2483673095703,5.701155329741188
3.5500380992889404,0.0896713137626648,0.00896713137626648,175.3860626220703,6.050911134310668
3.6899917125701904,0.0943099856376648,0.00943099856376648,185.3977813720703,6.396320681410784
3.8199965953826904,0.0986434817314148,0.009864348173141479,196.1399688720703,6.766931783449535
3.9399917125701904,0.1026718020439148,0.01026718020439148,206.1673126220703,7.112880401243525
4.059986591339111,0.1066390872001648,0.01066390872001648,216.5774688720703,7.472036251037442
4.179981708526611,0.1106674075126648,0.01106674075126648,226.8899688720703,7.827822908994643
4.290028095245361,0.1143295168876648,0.01143295168876648,237.4095001220703,8.190752253645682
4.410023212432861,0.1182968020439148,0.01182968020439148,247.5149688720703,8.539396224909044
4.530018329620361,0.1223251223564148,0.01223251223564148,258.4642028808594,8.917150540077857
4.640003681182861,0.1259872317314148,0.01259872317314148,268.4915466308594,9.26309915787185
4.749989032745361,0.1296493411064148,0.01296493411064148,278.6595153808594,9.61389941191071
4.860035419464111,0.1333114504814148,0.01333114504814148,288.7845153808594,9.963217221541417
4.960011005401611,0.1366683840751648,0.01366683840751648,299.0345153808594,10.31684759672312
5.069996356964111,0.1403304934501648,0.01403304934501648,309.6985778808594,10.684763345292497
5.170032978057861,0.1436263918876648,0.01436263918876648,320.0110778808594,11.040550003249699
5.270008563995361,0.1469833254814148,0.01469833254814148,330.1673278808594,11.390945954268155
5.379993915557861,0.1506454348564148,0.01506454348564148,341.0501403808594,11.766408692551776
5.489979267120361,0.1543075442314148,0.01543075442314148,351.1868591308594,12.116130805202888
5.590015888214111,0.1576644778251648,0.015766447782516478,361.2181091308594,12.462214190670348
5.700001239776611,0.1613265872001648,0.016132658720016478,371.3548278808594,12.81193630332146
5.809986591339111,0.1649886965751648,0.016498869657516478,381.8118591308594,13.172709365197
5.920032978057861,0.1686508059501648,0.016865080595016478,392.3782653808594,13.537255921929663
6.020008563995361,0.1720077395439148,0.017200773954391478,402.5813903808594,13.889269085029742
6.129993915557861,0.1756698489189148,0.017566984891891478,413.1009216308594,14.25219842968078
6.239979267120361,0.1793319582939148,0.017933195829391478,423.8860778808594,14.624291976127687
6.350025653839111,0.1829940676689148,0.018299406766891478,434.4524841308594,14.988838532860349
6.460011005401611,0.1866561770439148,0.018665617704391478,444.7220153808594,15.343142746409395
6.569996356964111,0.1903182864189148,0.019031828641891478,455.5384216308594,15.71631443424405
6.679981708526611,0.1939803957939148,0.019398039579391478,465.9759216308594,16.076413657752248
6.780018329620361,0.1973373293876648,0.019733732938766478,476.0384216308594,16.423575184607454
6.879993915557861,0.2006332278251648,0.02006332278251648,486.1165466308594,16.77127578215654
6.989979267120361,0.2043563723564148,0.020435637235641478,496.3001403808594,17.122615106889274
7.11002779006958,0.2083236575126648,0.020832365751266478,507.2628479003906,17.50083426524431
7.22001314163208,0.2119857668876648,0.021198576688766478,517.9425048828125,17.869288031635115
7.34000825881958,0.2160140872001648,0.02160140872001648,528.7471923828125,18.24205541644936
7.44999361038208,0.2196761965751648,0.02196761965751648,538.8526611328125,18.590699387712725
7.56003999710083,0.2233383059501648,0.02233383059501648,549.2784423828125,18.95039430820052
7.67002534866333,0.2270004153251648,0.02270004153251648,559.4971923828125,19.30294654199447
7.79002046585083,0.2310287356376648,0.02310287356376648,570.0792236328125,19.668032169421007
7.91001558303833,0.2349960207939148,0.02349960207939148,580.5479736328125,20.029209534316955
8.020001411437988,0.2386581301689148,0.02386581301689148,590.7198486328125,20.380144556029283
8.139996528625488,0.2426254153251648,0.02426254153251648,600.9854736328125,20.734314001904863
8.270001411437988,0.2469589114189148,0.02469589114189148,611.5206298828125,21.097782417249775
8.389996528625488,0.2509872317314148,0.02509872317314148,621.6925048828125,21.448717438962106
8.520001411437988,0.2553207278251648,0.025532072782516478,632.1651000976562,21.81002746578662
8.639996528625488,0.2593490481376648,0.02593490481376648,642.5244750976562,22.167431335825448
8.759991645812988,0.2633163332939148,0.02633163332939148,652.6963500976562,22.518366357537776
8.889996528625488,0.2676498293876648,0.02676498293876648,662.8213500976562,22.867684167168484
9.020001411437988,0.2719833254814148,0.02719833254814148,672.8486938476562,23.213632784962474
9.150006294250488,0.2763168215751648,0.02763168215751648,683.5401000976562,23.582491907246133
9.290020942687988,0.2809554934501648,0.028095549345016478,693.7901000976562,23.936122282427835
9.430035591125488,0.2856552004814148,0.02856552004814148,704.4854125976562,24.305116172384963
9.579998970031738,0.2906600832939148,0.02906600832939148,715.1455688476562,24.67289715328087
9.710003852844238,0.2949935793876648,0.029499357938766478,725.2041625976562,25.019923912462612
9.860028266906738,0.2999984622001648,0.02999984622001648,735.3604125976562,25.37031986348107
10.009991645812988,0.3050033450126648,0.03050033450126648,745.6104125976562,25.72395023866277
10.160016059875488,0.3100082278251648,0.03100082278251648,756.0049438476562,26.082567017762813
10.319989204406738,0.3153182864189148,0.03153182864189148,766.3486938476562,26.439431817107764
10.480023384094238,0.3206893801689148,0.03206893801689148,776.7236938476562,26.797374757840462
10.650006294250488,0.3263046145439148,0.03263046145439148,786.8174438476562,27.14561442608342
10.829998970031738,0.3323470950126648,0.03323470950126648,797.0186157226562,27.497560205346765
11.030011177062988,0.3389999270439148,0.03389999270439148,807.0947875976562,27.84519341905911
11.210003852844238,0.3449813723564148,0.03449813723564148,817.5693969726562,28.20657293546526
11.389996528625488,0.3509628176689148,0.03509628176689148,827.7236938476562,28.556901502646983
11.569989204406738,0.3570052981376648,0.03570052981376648,838.0361938476562,28.912688160604183
11.740033149719238,0.3626815676689148,0.03626815676689148,848.5401000976562,29.275078434561348
11.910016059875488,0.3683578372001648,0.03683578372001648,858.7119750976562,29.62601345627368
12.070038795471191,0.3736678957939148,0.03736678957939148,868.7567749023438,29.972564317108482
12.220002174377441,0.3786727786064148,0.03786727786064148,879.0848999023438,30.328890045759557
12.370026588439941,0.3836776614189148,0.03836776614189148,889.4755249023438,30.68737205718613
12.529999732971191,0.3889877200126648,0.03889877200126648,899.8993530273438,31.04699959383719
12.699982643127441,0.3946639895439148,0.03946639895439148,910.3095092773438,31.406155443631103
12.850007057189941,0.3996688723564148,0.03996688723564148,920.4657592773438,31.75655139464956
13.000031471252441,0.4046737551689148,0.04046737551689148,930.6649780273438,32.10842979007617
13.160004615783691,0.4099838137626648,0.04099838137626648,940.9149780273438,32.462060165257874
13.310029029846191,0.4149886965751648,0.04149886965751648,951.2626342773438,32.819059732276294
13.470002174377441,0.4202987551689148,0.04202987551689148,961.4657592773438,33.17107289537637
13.630036354064941,0.4256698489189148,0.04256698489189148,972.2196655273438,33.54208830043553
13.790009498596191,0.4309799075126648,0.04309799075126648,982.7079467773438,33.903939503698815
13.949982643127441,0.4363510012626648,0.04363510012626648,993.1024780273438,34.26255628279886
14.110016822814941,0.4416610598564148,0.04416610598564148,1003.1434936523438,34.60897658744999
14.269989967346191,0.4469711184501648,0.04469711184501648,1013.6005249023438,34.96974964932553
14.440033912658691,0.4526473879814148,0.04526473879814148,1023.9442749023438,35.32661444867048
14.600007057189941,0.4580184817314148,0.04580184817314148,1034.2099609375,35.68078600029096
14.759980201721191,0.4633285403251648,0.04633285403251648,1044.2724609375,36.02794752714617
14.910004615783691,0.4683334231376648,0.04683334231376648,1054.3173828125,36.374502599470766
15.070038795471191,0.4736434817314148,0.04736434817314148,1064.4892578125,36.7254376211831
15.240021705627441,0.4793197512626648,0.04793197512626648,1074.9287109375,37.08560422852803
15.399994850158691,0.4846298098564148,0.04846298098564148,1085.0498046875,37.434787270485266
15.560029029846191,0.4900009036064148,0.04900009036064148,1095.0498046875,37.779792514564974
15.720002174377441,0.4953109622001648,0.04953109622001648,1105.1083984375,38.12681927374671
15.880036354064941,0.5006820559501648,0.05006820559501648,1115.1220703125,38.472296204683566
16.029998779296875,0.5056869387626648,0.05056869387626648,1125.2275390625,38.82094017594693
16.190032958984375,0.5109969973564148,0.05109969973564148,1135.3369140625,39.16971891488376
16.350006103515625,0.5163070559501648,0.05163070559501648,1145.7275390625,39.52820092631033
16.519989013671875,0.5219833254814148,0.05219833254814148,1156.2939453125,39.892747483042996
16.690032958984375,0.5276595950126648,0.05276595950126648,1166.7509765625,40.25352054491854
16.860015869140625,0.5333358645439148,0.05333358645439148,1177.2705078125,40.61644988956957
17.029998779296875,0.5390121340751648,0.05390121340751648,1187.6962890625,40.97614481005736
17.190025329589844,0.5443221926689148,0.05443221926689148,1198.0064697265625,41.331851449708445
17.349998474121094,0.5496932864189148,0.05496932864189148,1208.1939697265625,41.68332554211465
17.510032653808594,0.5550033450126648,0.05550033450126648,1218.5728759765625,42.041403250520816
17.670005798339844,0.5603134036064148,0.05603134036064148,1228.6646728515625,42.38957553492704
17.830039978027344,0.5656234622001648,0.05656234622001648,1238.9615478515625,42.74482312219037
17.990009307861328,0.5709945559501648,0.05709945559501648,1249.0513916015625,43.09292802275986
18.159992218017578,0.5766708254814148,0.05766708254814148,1259.3326416015625,43.44763653932931
18.320026397705078,0.5819808840751648,0.05819808840751648,1269.7603759765625,43.807398843653836
18.479999542236328,0.5873519778251648,0.05873519778251648,1279.9283447265625,44.158199097692695
18.640033721923828,0.5926620364189148,0.05926620364189148,1290.0064697265625,44.50589969524178
18.810016632080078,0.5983383059501648,0.05983383059501648,1300.6041259765625,44.871524393362186
18.990009307861328,0.6043197512626648,0.06043197512626648,1311.2037353515625,45.237216475319336
19.159992218017578,0.6099960207939148,0.06099960207939148,1321.7037353515625,45.59947198160303
19.320026397705078,0.6153060793876648,0.06153060793876648,1332.0181884765625,45.955326023396964
19.479999542236328,0.6206771731376648,0.06206771731376648,1342.2994384765625,46.310034539966416
19.659992218017578,0.6266586184501648,0.06266586184501648,1352.6627197265625,46.66757317767871
19.830036163330078,0.6323348879814148,0.06323348879814147,1362.9752197265625,47.02335983563591
19.990009307861328,0.6376449465751648,0.06376449465751648,1373.4439697265625,47.38453720053186
20.159992218017578,0.6433212161064148,0.06433212161064147,1383.6314697265625,47.73601129293806
20.330036163330078,0.6489974856376648,0.06489974856376649,1393.8033447265625,48.08694631465039
20.500019073486328,0.6546737551689148,0.06546737551689148,1404.1334228515625,48.4433394271382
20.680011749267578,0.6606552004814148,0.06606552004814148,1414.3990478515625,48.79750887301378
20.849994659423828,0.6663314700126648,0.06663314700126648,1424.6002197265625,49.14945465227712
21.039997100830078,0.6726791262626648,0.06726791262626648,1435.1353759765625,49.51292306762204
21.209980010986328,0.6783553957939148,0.06783553957939148,1445.6568603515625,49.87591979610981
21.380023956298828,0.6839706301689148,0.06839706301689148,1456.2388916015625,50.24100542353635
21.560016632080078,0.6900131106376648,0.06900131106376647,1466.3599853515625,50.59018846549358
21.740009307861328,0.6959945559501648,0.06959945559501649,1476.6412353515625,50.944896982063035
21.909992218017578,0.7016708254814148,0.07016708254814148,1486.8443603515625,51.29691014516312
22.090038299560547,0.7076522707939148,0.07076522707939148,1497.14501953125,51.652288288610116
22.260021209716797,0.7133285403251648,0.07133285403251648,1507.21728515625,51.99978673464899
22.440013885498047,0.7193099856376648,0.07193099856376647,1517.58056640625,52.35732537236129
22.609996795654297,0.7249862551689148,0.07249862551689149,1527.93994140625,52.71472924240011
22.789989471435547,0.7309677004814148,0.07309677004814148,1538.33447265625,53.07334602150016
22.960033416748047,0.7366439700126648,0.07366439700126648,1548.41064453125,53.420979235212506
23.130016326904297,0.7423202395439148,0.07423202395439148,1558.61181640625,53.772925014475845
23.299999237060547,0.7479965090751648,0.07479965090751647,1568.87939453125,54.12716184418816
23.479991912841797,0.7539779543876648,0.07539779543876649,1579.37939453125,54.489417350471854
23.659984588623047,0.7600204348564148,0.07600204348564148,1589.89892578125,54.8523466951229
23.830028533935547,0.7656356692314148,0.07656356692314148,1600.43408203125,55.21581511046781
24.000011444091797,0.7713119387626648,0.07713119387626648,1610.62353515625,55.567356586710744
24.169994354248047,0.7769882082939148,0.07769882082939147,1621.12353515625,55.92961209299444
24.349987030029297,0.7830306887626648,0.07830306887626648,1631.56494140625,56.289846084176105
24.520030975341797,0.7886459231376648,0.07886459231376648,1642.08251953125,56.65270804499041
24.700023651123047,0.7946273684501648,0.07946273684501648,1652.6488037109375,57.01725039023328
24.880016326904297,0.8006698489189148,0.08006698489189149,1663.1839599609375,57.38071880557819
25.070018768310547,0.8070175051689148,0.08070175051689148,1673.4827880859375,57.736033776678255
25.240001678466797,0.8126327395439148,0.08126327395439148,1683.9241943359375,58.09626776785992
25.419994354248047,0.8186752200126648,0.08186752200126649,1694.3480224609375,58.455895304510975
25.580028533935547,0.8239852786064148,0.08239852786064147,1704.3597412109375,58.80130485161109
25.760021209716797,0.8299667239189148,0.08299667239189149,1714.3870849609375,59.14725346940508
25.930004119873047,0.8356429934501648,0.08356429934501648,1724.7191162109375,59.503713965729624
26.099987030029297,0.8413192629814148,0.08413192629814148,1735.2855224609375,59.868260522462286
26.270030975341797,0.8469955325126648,0.08469955325126648,1745.7406005859375,60.2289662005011
26.440013885498047,0.8526718020439148,0.08526718020439147,1755.9417724609375,60.58091197976444
26.609996795654297,0.8583480715751648,0.08583480715751649,1766.4456787109375,60.943302253721605
26.779979705810547,0.8639633059501648,0.08639633059501647,1776.7581787109375,61.29908891167881
26.960033416748047,0.8700057864189148,0.08700057864189148,1786.9124755859375,61.64941747886053
27.150028228759766,0.8762924075126648,0.08762924075126648,1797.2911376953125,62.0074867642871
27.320011138916016,0.8819686770439148,0.08819686770439147,1807.3809814453125,62.35559166485659
