ae_time_s,rms,energy,cumulative_energy,cumulative_rms
6.4263023,0.0002,1.0,1.0,0.0002
10.972371,0.0004,1.0,2.0,0.0006000000000000001
11.2476765,0.0004,3.0,5.0,0.001
11.405842,0.0006,0.0,5.0,0.0015999999999999999
12.6617937,0.0004,0.0,5.0,0.002
13.5583583,0.0004,0.0,5.0,0.0024000000000000002
13.812518,0.0004,0.0,5.0,0.0028000000000000004
14.3534833,0.0006,0.0,5.0,0.0034000000000000002
14.9472295,0.0006,1.0,6.0,0.004
15.993239,0.0006,1.0,7.0,0.0046
16.9269537,0.0006,0.0,7.0,0.0052
17.098295,0.0006,1.0,8.0,0.0058
17.844874,0.0006,1.0,9.0,0.0063999999999999994
18.0559875,0.0006,7.0,16.0,0.006999999999999999
18.2725905,0.001,0.0,16.0,0.008
18.8905525,0.0006,2.0,18.0,0.0086
19.2709617,0.0006,2.0,20.0,0.0092
19.372625,0.0008,1.0,21.0,0.01
19.7310483,0.0008,0.0,21.0,0.0108
19.8773867,0.0006,2.0,23.0,0.0114
20.481564,0.0006,0.0,23.0,0.012
20.9153245,0.0006,1.0,24.0,0.0126
21.6867675,0.0006,0.0,24.0,0.0132
21.8238335,0.0006,1.0,25.0,0.0138
22.6928455,0.0006,0.0,25.0,0.0144
22.846786,0.0006,1.0,26.0,0.015
23.7531597,0.0006,0.0,26.0,0.0156
24.540375,0.0006,0.0,26.0,0.0162
24.8063247,0.0006,0.0,26.0,0.0168
24.8388125,0.0006,1.0,27.0,0.0174
26.4659435,0.0006,1.0,28.0,0.018
26.5218448,0.0008,4.0,32.0,0.018799999999999997
27.9182475,0.0006,0.0,32.0,0.019399999999999997
27.929239,0.0006,0.0,32.0,0.019999999999999997
28.1010287,0.0006,3.0,35.0,0.020599999999999997
28.609004,0.0006,2.0,37.0,0.021199999999999997
29.3866343,0.0004,1.0,38.0,0.021599999999999998
29.8116552,0.0006,0.0,38.0,0.022199999999999998
29.870783,0.0006,2.0,40.0,0.022799999999999997
30.254575,0.0006,1.0,41.0,0.023399999999999997
31.1612173,0.0004,0.0,41.0,0.023799999999999998
31.341683,0.0006,1.0,42.0,0.024399999999999998
31.3633385,0.0006,1.0,43.0,0.024999999999999998
31.371799,0.0006,3.0,46.0,0.025599999999999998
32.547428,0.0004,0.0,46.0,0.026
34.9953377,0.0004,0.0,46.0,0.0264
35.306085,0.0004,1.0,47.0,0.0268
35.9630777,0.0004,0.0,47.0,0.027200000000000002
36.208422,0.0004,0.0,47.0,0.027600000000000003
39.176848,0.0004,0.0,47.0,0.028000000000000004
40.9014425,0.0004,0.0,47.0,0.028400000000000005
41.647391,0.0004,7.0,54.0,0.028800000000000006
41.7630262,0.001,0.0,54.0,0.029800000000000007
42.507661,0.0004,0.0,54.0,0.030200000000000008
42.636338,0.0004,0.0,54.0,0.03060000000000001
43.303404,0.0004,0.0,54.0,0.03100000000000001
44.011115,0.0004,4.0,58.0,0.03140000000000001
44.152,0.0006,0.0,58.0,0.032000000000000015
44.4104755,0.0006,9.0,67.0,0.03260000000000002
44.9927255,0.0004,0.0,67.0,0.033000000000000015
45.1465123,0.0004,0.0,67.0,0.03340000000000001
45.2902087,0.0006,0.0,67.0,0.034000000000000016
45.5616575,0.0006,0.0,67.0,0.03460000000000002
46.2529815,0.0004,0.0,67.0,0.03500000000000002
46.484744,0.0006,62.0,129.0,0.03560000000000002
46.827956,0.0058,0.0,129.0,0.04140000000000002
47.077302,0.0004,2.0,131.0,0.04180000000000002
47.7146257,0.0006,0.0,131.0,0.04240000000000002
48.1406728,0.0004,0.0,131.0,0.04280000000000002
48.1802885,0.0004,3.0,134.0,0.043200000000000016
48.2422688,0.0006,1.0,135.0,0.04380000000000002
49.0418865,0.0004,1.0,136.0,0.04420000000000002
49.5821597,0.0004,1.0,137.0,0.044600000000000015
49.673308,0.0006,1.0,138.0,0.04520000000000002
