test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
0.0,0.0,0.0,99.25359344482422,3.1581497501092204
0.5000036358833313,0.0006090949173085392,6.0909491730853914e-05,100.97706604003906,3.2129889187174947
1.000003695487976,0.007933313958346844,0.0007933313958346844,104.55284118652344,3.3267664958648067
1.500003695487976,0.02300899662077427,0.002300899662077427,106.79920959472656,3.3982436845568587
2.0000035762786865,0.03967159613966942,0.003967159613966942,109.77320861816406,3.492873349304619
2.5000035762786865,0.05633419379591942,0.005633419379591942,113.31590270996094,3.605598320486054
3.0000035762786865,0.07299678772687912,0.007299678772687912,116.16319274902344,3.696196232493669
3.5000035762786865,0.08965938538312912,0.008965938538312911,126.20426940917969,4.015693216375955
3.749988317489624,0.09802120178937912,0.009802120178937912,136.9614715576172,4.357976594718806
3.849963903427124,0.10137813538312912,0.010137813538312912,147.1450653076172,4.682008329395042
3.970020055770874,0.10534542053937912,0.010534542053937912,157.9692840576172,5.026424108753635
4.090015411376953,0.10931270569562912,0.010931270569562912,168.5981903076172,5.364625240343217
4.200000762939453,0.11297481507062912,0.011297481507062912,178.9419403076172,5.6937529861900416
4.309986114501953,0.11669795960187912,0.011669795960187912,189.5083465576172,6.02996543049354
4.419971466064453,0.12029903382062912,0.012029903382062912,199.6489715576172,6.352629942660593
4.549976348876953,0.12469356507062912,0.012469356507062912,210.3560028076172,6.69331693335778
4.729969024658203,0.13067501783370972,0.013067501783370971,220.4966278076172,7.015981445524834
5.229969024658203,0.14733761548995972,0.014733761548995972,219.4382781982422,6.982305822926505
5.729969024658203,0.16400021314620972,0.016400021314620972,218.6951446533203,6.958660059204132
6.229969024658203,0.18066281080245972,0.018066281080245973,218.90049743652344,6.965194178710019
6.729969024658203,0.19732540845870972,0.01973254084587097,218.69532775878906,6.958665885436416
7.229969024658203,0.21398800611495972,0.02139880061149597,219.7544708251953,6.992366755041306
7.720020294189453,0.23034542798995972,0.02303454279899597,230.00294494628906,7.31846291802331
8.220020294189453,0.24700802564620972,0.024700802564620972,229.13490295410156,7.290842692844912
8.730022430419922,0.2640368342399597,0.02640368342399597,233.19947814941406,7.420173397072888
8.970012664794922,0.2719714045524597,0.02719714045524597,243.50953674316406,7.748229116179559
9.079998016357422,0.2756335139274597,0.02756335139274597,254.10719299316406,8.085435904126099
9.170024871826172,0.2786852717399597,0.02786852717399597,264.1072082519531,8.40362635541882
9.270000457763672,0.2819811701774597,0.028198117017745973,274.5564270019531,8.736110011060912
9.359966278076172,0.2850329279899597,0.028503292798995973,284.5876770019531,9.055294320477321
9.449993133544922,0.2880236506462097,0.02880236506462097,294.6345520019531,9.37497580171525
9.540019989013672,0.2910143733024597,0.02910143733024597,304.7908020019531,9.698137485703825
9.639995574951172,0.2943102717399597,0.029431027173995972,315.7048645019531,10.045412003036162
9.739971160888672,0.2976672053337097,0.029766720533370972,326.3923645019531,10.385477528956446
9.829998016357422,0.3006579279899597,0.03006579279899597,337.0564270019531,10.72479729714445
9.920024871826172,0.3036486506462097,0.030364865064620973,347.8298645019531,11.0675972680831
10.020000457763672,0.3070055842399597,0.030700558423995973,358.7126770019531,11.413877441772396
10.109966278076172,0.3099963068962097,0.03099963068962097,369.3845520019531,11.75344579587116
10.199993133544922,0.3129870295524597,0.03129870295524597,379.7048645019531,12.081827783985705
10.290019989013672,0.3159777522087097,0.03159777522087097,390.5876770019531,12.428107957675001
10.379985809326172,0.3189684748649597,0.031896847486495974,401.4001770019531,12.772150858167452
10.470012664794922,0.3220202326774597,0.032202023267745974,412.0642395019531,13.111470626355455
10.549968719482422,0.3246447443962097,0.03246447443962097,422.5876770019531,13.446315848149771
10.639995574951172,0.3276354670524597,0.03276354670524597,433.1345520019531,13.78190682767637
10.730022430419922,0.3306872248649597,0.03306872248649597,444.2204895019531,14.134650235045436
10.819988250732422,0.3336779475212097,0.03336779475212097,455.1345520019531,14.481924752377774
10.900005340576172,0.3363634943962097,0.033636349439620974,465.5329895019531,14.812792599599922
10.980022430419922,0.3389880061149597,0.03389880061149597,475.8767395019531,15.141920345446747
11.069988250732422,0.3419787287712097,0.03419787287712097,486.9314270019531,15.493669409172774
11.160015106201172,0.3450304865837097,0.03450304865837097,497.5642395019531,15.831994833717735
11.239971160888672,0.3476549983024597,0.034765499830245974,508.0173645019531,16.164602782315207
11.319988250732422,0.3503405451774597,0.03503405451774597,518.236083984375,16.48975218255115
11.410015106201172,0.3533312678337097,0.03533312678337097,529.228271484375,16.839512558991093
11.489971160888672,0.3560168147087097,0.03560168147087097,539.650146484375,17.171126163945523
11.579998016357422,0.3590075373649597,0.03590075373649597,550.837646484375,17.527101188154475
11.660015106201172,0.3616320490837097,0.03616320490837097,561.040771484375,17.851754387607613
11.749980926513672,0.3646838068962097,0.03646838068962097,571.907958984375,18.19753738947539
11.829998016357422,0.3673083186149597,0.03673083186149597,583.056396484375,18.55226948413054
11.910015106201172,0.3699938654899597,0.03699938654899597,593.290771484375,18.87791702722672
11.999980926513672,0.3729845881462097,0.037298458814620974,604.329833984375,19.229168919131226
12.090007781982422,0.3760363459587097,0.037603634595870974,615.595458984375,19.587629802447783
12.170024871826172,0.3786608576774597,0.03786608576774597,625.845458984375,19.913774517365482
12.249980926513672,0.3813464045524597,0.03813464045524597,636.048583984375,20.23842771681862
12.340007781982422,0.3843371272087097,0.03843371272087097,646.704833984375,20.577498899095865
12.429973602294922,0.3873278498649597,0.038732784986495974,657.845458984375,20.931982407840255
12.509990692138672,0.3900133967399597,0.03900133967399597,668.142333984375,21.259618638222516
12.590007781982422,0.3926989436149597,0.03926989436149597,679.025146484375,21.605898811911814
12.679973602294922,0.3956286311149597,0.03956286311149597,690.204833984375,21.961625250210005
12.759990692138672,0.3983141779899597,0.039831417798995974,700.251708984375,22.281306731447934
12.840007781982422,0.4009997248649597,0.04009997248649597,710.611083984375,22.61093164911628
12.929973602294922,0.4039904475212097,0.04039904475212097,721.337646484375,22.952240104590366
13.020000457763672,0.4069811701774597,0.04069811701774597,732.439208984375,23.305480683780956
13.109966278076172,0.4099718928337097,0.04099718928337097,743.595458984375,23.66046136434687
13.189983367919922,0.4126574397087097,0.041265743970870974,754.064208984375,23.99356648476586
13.280010223388672,0.4156481623649597,0.04156481623649597,764.853271484375,24.336863627526032
13.369976043701172,0.4186388850212097,0.04186388850212097,775.767333984375,24.68413814485837
13.449993133544922,0.4213244318962097,0.04213244318962097,785.986083984375,25.009288516133026
13.530010223388672,0.4240099787712097,0.04240099787712097,796.376708984375,25.339907777444413
13.619976043701172,0.4270007014274597,0.042700070142745974,807.181396484375,25.683702092026106
