ae_time_s,rms,energy,cumulative_energy,cumulative_rms
36.8116537,0.0002,0.0,0.0,0.0002
41.8922175,0.0002,1.0,1.0,0.0004
41.934655,0.0004,0.0,1.0,0.0008
41.9440735,0.0004,2.0,3.0,0.0012000000000000001
44.226986,0.0002,1.0,4.0,0.0014000000000000002
47.5317223,0.0002,1.0,5.0,0.0016000000000000003
49.587425,0.0002,0.0,5.0,0.0018000000000000004
52.389868,0.0002,0.0,5.0,0.0020000000000000005
54.2816087,0.0004,0.0,5.0,0.0024000000000000007
54.2977695,0.0004,0.0,5.0,0.002800000000000001
58.3227957,0.0002,0.0,5.0,0.003000000000000001
59.686177,0.0002,0.0,5.0,0.003200000000000001
60.9405765,0.0002,1.0,6.0,0.003400000000000001
62.7424047,0.0002,0.0,6.0,0.003600000000000001
62.797275,0.0004,0.0,6.0,0.004000000000000001
63.6762477,0.0002,0.0,6.0,0.004200000000000001
67.1450195,0.0002,0.0,6.0,0.0044
67.1837025,0.0004,0.0,6.0,0.0048000000000000004
67.3226988,0.0004,2.0,8.0,0.005200000000000001
70.2513405,0.0002,1.0,9.0,0.0054
72.042454,0.0002,2.0,11.0,0.0056
72.5419443,0.0004,1.0,12.0,0.006
73.15877,0.0002,0.0,12.0,0.0062
73.2698755,0.0002,17.0,29.0,0.0063999999999999994
73.6591627,0.0006,0.0,29.0,0.006999999999999999
74.9907128,0.0002,1.0,30.0,0.007199999999999999
77.4314177,0.0002,1.0,31.0,0.007399999999999999
78.1752128,0.0002,2.0,33.0,0.007599999999999998
80.467474,0.0002,0.0,33.0,0.007799999999999998
82.6734915,0.0002,0.0,33.0,0.007999999999999998
85.4193892,0.0002,1.0,34.0,0.008199999999999999
85.7803747,0.0004,1.0,35.0,0.008599999999999998
85.8840147,0.0004,0.0,35.0,0.008999999999999998
88.3981507,0.0002,3.0,38.0,0.009199999999999998
89.1406025,0.0002,0.0,38.0,0.009399999999999999
89.1837757,0.0004,1.0,39.0,0.009799999999999998
89.516837,0.0004,1.0,40.0,0.010199999999999997
90.1357902,0.0002,1.0,41.0,0.010399999999999998
92.07645,0.0002,0.0,41.0,0.010599999999999998
98.641883,0.0002,1.0,42.0,0.010799999999999999
99.2787647,0.0002,0.0,42.0,0.011
100.8120603,0.0002,1.0,43.0,0.0112
101.0520115,0.0004,0.0,43.0,0.0116
101.97289,0.0002,0.0,43.0,0.0118
102.398852,0.0002,0.0,43.0,0.012
103.1467335,0.0002,0.0,43.0,0.0122
