test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
0.0,0.0,0.0,105.85003662109375,3.7022195805817604
0.5100089907646179,0.0003881144803017378,3.881144803017378e-05,106.48280334472656,3.724351281514088
1.0100089311599731,0.007040946278721094,0.0007040946278721094,115.12001037597656,4.026446944523617
1.520011067390442,0.021994559094309807,0.0021994559094309805,117.06492614746094,4.0944724783979884
2.0200111865997314,0.038657158613204956,0.0038657158613204954,118.67915344238281,4.150931824937113
2.5200111865997314,0.055319756269454956,0.005531975626945495,119.67448425292969,4.185744597172174
3.0200111865997314,0.07198235392570496,0.007198235392570496,121.11439514160156,4.236107038759384
3.5200111865997314,0.08864495158195496,0.008864495158195495,122.99687194824219,4.301948702267577
4.020010948181152,0.10536858439445496,0.010536858439445495,125.22691345214844,4.379946817193372
4.499991416931152,0.12135979533195496,0.012135979533195496,135.3180694580078,4.732895919037639
4.739981651306152,0.12935540080070496,0.012935540080070496,145.3307647705078,5.083100773222352
4.910025596618652,0.13497063517570496,0.013497063517570495,156.0241241455078,5.457112589600253
5.049979209899902,0.13967034220695496,0.013967034220695496,166.6842803955078,5.829963090749217
5.169974327087402,0.14363762736320496,0.014363762736320496,177.4577178955078,6.206775726208669
5.280020713806152,0.14729973673820496,0.014729973673820496,187.6256866455078,6.562411436905171
5.390006065368652,0.15102288126945496,0.015102288126945496,198.1295928955078,6.9297969252120835
5.489981651306152,0.15437981486320496,0.015437981486320496,208.3288116455078,7.286525638476996
5.600028038024902,0.15798088908195496,0.015798088908195496,218.4889678955078,7.641888098531395
6.100028038024902,0.17470452189445496,0.017470452189445495,222.79200744628906,7.792391563522596
6.6100263595581055,0.19167229533195496,0.019167229533195496,224.62635803222656,7.856549960380024
7.1100263595581055,0.20833489298820496,0.020833489298820496,225.5601348876953,7.8892098164232065
7.6100263595581055,0.22499749064445496,0.022499749064445497,228.5491485595703,7.993753804275139
8.110026359558105,0.24166008830070496,0.024166008830070494,231.12757873535156,8.083937190022196
8.610026359558105,0.25832268595695496,0.025832268595695495,231.83998107910156,8.108854232948923
9.009989738464355,0.27168938517570496,0.027168938517570497,242.23207092285156,8.472328821440744
9.509989738464355,0.28835198283195496,0.028835198283195494,245.4730987548828,8.585687277271125
9.739970207214355,0.29598137736320496,0.029598137736320494,255.6898956298828,8.943030804480768
9.970011711120605,0.30367180705070496,0.030367180705070496,266.0522155761719,9.305464158592233
10.110026359558105,0.30831047892570496,0.030831047892570497,276.7904968261719,9.681047166162223
10.220011711120605,0.31203362345695496,0.031203362345695495,286.9311218261719,10.035726499611366
10.329997062683105,0.31569573283195496,0.0315695732831955,297.2123718261719,10.395324344618356
10.439982414245605,0.31935784220695496,0.0319357842206955,307.6694030761719,10.761070329072652
10.549967765808105,0.32301995158195496,0.0323019951581955,318.6576843261719,11.145397357189925
10.660014152526855,0.32668206095695496,0.0326682060956955,329.3881530761719,11.520707114117814
10.759989738464355,0.32997795939445496,0.0329977959394455,340.4233093261719,11.9066736460877
10.860026359558105,0.33333489298820496,0.0333334892988205,350.8647155761719,12.271873129257793
10.960001945495605,0.33669182658195496,0.0336691826581955,361.6654968261719,12.649642141964604
11.059977531433105,0.33998772501945496,0.033998772501945496,371.9389343261719,13.00896673632949
11.150004386901855,0.34297844767570496,0.034297844767570494,381.9779968261719,13.3600938114313
11.249979972839355,0.34633538126945496,0.034633538126945494,392.1811218261719,13.716959150017264
11.350016593933105,0.34963127970695496,0.03496312797069549,403.0951843261719,14.098690297034562
11.449984550476074,0.35298821330070496,0.03529882133007049,414.2127380371094,14.487538769370376
11.530001640319824,0.35567376017570496,0.0355673760175705,424.3377380371094,14.841671601535314
11.629977226257324,0.35903069376945496,0.0359030693769455,435.3338317871094,15.22627188029469
11.730013847351074,0.36232659220695496,0.0362326592206955,445.6971130371094,15.588738857043754
11.819979667663574,0.36531731486320496,0.036531731486320496,456.1658630371094,15.954894717461206
11.910006523132324,0.36830803751945496,0.036830803751945494,466.2283630371094,16.306841544489323
11.999972343444824,0.37129876017570496,0.03712987601757049,476.5564880371094,16.668078893348927
12.089999198913574,0.37435051798820496,0.03743505179882049,486.7596130371094,17.024944231934892
12.180026054382324,0.37734124064445496,0.0377341240644455,496.8846130371094,17.37907706409983
12.269991874694824,0.38033196330070496,0.0380331963300705,507.5721130371094,17.752883942496155
12.360018730163574,0.38332268595695496,0.038332268595695496,518.0486450195312,18.119311986170388
12.449984550476074,0.38631340861320496,0.038631340861320494,528.3298950195312,18.478909831177376
12.540011405944824,0.38930413126945496,0.03893041312694549,538.6580200195312,18.84014718003698
12.629977226257324,0.39235588908195496,0.03923558890819549,548.8923950195312,19.198105521191355
12.720004081726074,0.39534661173820496,0.0395346611738205,559.2517700195312,19.56043587261937
12.809969902038574,0.39833733439445496,0.0398337334394455,569.7830200195312,19.928777738173643
12.899996757507324,0.40132805705070496,0.040132805705070496,580.5408325195312,20.30504387234889
12.990023612976074,0.40431877970695496,0.040431877970695494,591.1736450195312,20.676937996250494
13.079989433288574,0.40737053751945496,0.040737053751945494,601.6267700195312,21.04254735538374
13.170016288757324,0.41036126017570496,0.04103612601757049,611.6580200195312,21.393401179843448
13.259982109069824,0.41329094767570496,0.0413290947675705,622.3298950195312,21.766661556955565
13.350008964538574,0.41634270548820496,0.0416342705488205,632.6580200195312,22.12789890581517
13.439974784851074,0.41933342814445496,0.041933342814445496,643.3689575195312,22.5025255361378
13.530001640319824,0.42232415080070496,0.042232415080070494,653.5408325195312,22.858297872155354
13.620028495788574,0.42531487345695496,0.04253148734569549,664.4236450195312,23.238936016604242
13.709994316101074,0.42836663126945496,0.04283666312694549,675.1658325195312,23.614655649495283
13.800021171569824,0.43135735392570496,0.0431357353925705,685.3064575195312,23.969334982944428
13.889986991882324,0.43434807658195496,0.0434348076581955,695.7127075195312,24.333304838225057
13.980013847351074,0.43733879923820496,0.043733879923820496,706.0252075195312,24.693995685800456
14.069979667663574,0.44032952189445496,0.044032952189445494,716.6580200195312,25.065889809702064
14.160006523132324,0.44332024455070496,0.04433202445507049,726.9392700195312,25.425487654709052
14.249972343444824,0.44631096720695496,0.0446310967206955,737.5643310546875,25.797110662739197
14.329989433288574,0.44899651408195496,0.0448996514081955,747.9080810546875,26.158894512883005
14.420016288757324,0.45198723673820496,0.045198723673820496,758.3846435546875,26.52532362394256
14.509982109069824,0.45503899455070496,0.045503899455070496,768.5838623046875,26.882052337207472
14.600008964538574,0.45796868205070496,0.04579686820507049,779.0604248046875,27.248481448267025
14.689974784851074,0.46102043986320496,0.04610204398632049,789.8729248046875,27.62666033693699
14.780001640319824,0.46401116251945496,0.0464011162519455,800.7557373046875,28.007298481385877
14.879977226257324,0.46730706095695496,0.0467307060956955,811.4237060546875,28.380422233176944
14.970004081726074,0.47029778361320496,0.047029778361320496,822.0487060546875,28.75204310643645
15.050021171569824,0.47298333048820496,0.047298333048820494,832.1580810546875,29.10562943731718
15.139986991882324,0.47603508830070496,0.047603508830070494,842.4549560546875,29.465773783608377
15.230013847351074,0.47902581095695496,0.04790258109569549,852.7830810546875,29.82701113246798
15.319979667663574,0.48195549845695496,0.0481955498456955,862.9862060546875,30.183876471053942
15.399996757507324,0.48464104533195496,0.048464104533195496,873.0174560546875,30.53473029551365
15.499972343444824,0.48799797892570496,0.048799797892570496,884.1072998046875,30.922609581978257
15.589999198913574,0.49098870158195496,0.049098870158195494,894.2283935546875,31.276605788822142
15.680026054382324,0.49397942423820496,0.04939794242382049,904.3690185546875,31.631285122271287
15.780001640319824,0.49733635783195496,0.04973363578319549,915.4510498046875,32.01889115809379
15.870028495788574,0.5003270506858826,0.05003270506858826,925.6697998046875,32.37630299796396
15.970004081726074,0.5036229491233826,0.050362294912338255,936.5526123046875,32.75694114241285
16.05997085571289,0.5066747069358826,0.050667470693588255,946.7713623046875,33.114352982283016
16.16000747680664,0.5099706053733826,0.050997060537338254,957.9432373046875,33.5051014004897
16.24997329711914,0.5129613280296326,0.05129613280296326,968.3338623046875,33.868524754486124
16.35000991821289,0.5163182616233826,0.05163182616233826,979.1541748046875,34.24697689379819
16.440025329589844,0.5193089842796326,0.05193089842796326,990.083984375,34.62925881164098
16.540000915527344,0.5226659178733826,0.05226659178733826,1001.048828125,35.01276608783194
16.639976501464844,0.5260228514671326,0.05260228514671326,1011.533203125,35.3794684495336
16.730003356933594,0.5290135741233826,0.05290135741233826,1021.748046875,35.73674366408272
16.829978942871094,0.5323094725608826,0.053230947256088255,1032.732421875,36.12093406687894
16.930015563964844,0.5356664061546326,0.053566640615463255,1043.677734375,36.50375821646465
17.029991149902344,0.5389623045921326,0.053896230459213254,1054.208984375,36.87210008201892
17.120018005371094,0.5420140624046326,0.054201406240463254,1064.240234375,37.22295390647862
17.219993591308594,0.5453709959983826,0.054537099599838254,1074.958984375,37.597853787443356
17.319969177246094,0.5486668944358826,0.05486668944358826,1085.494140625,37.96633227831868
17.420005798339844,0.5519627928733826,0.05519627928733826,1095.591796875,38.31950873323626
17.519981384277344,0.5553197264671326,0.05553197264671326,1105.966796875,38.68238558594848
17.620018005371094,0.5586766600608826,0.05586766600608826,1116.517578125,39.05141057810801
17.719993591308594,0.5619725584983826,0.05619725584983826,1126.638671875,39.40540678495189
17.819969177246094,0.5653294920921326,0.05653294920921326,1136.806640625,39.7610424956484
17.920005798339844,0.5686864256858826,0.05686864256858826,1147.533203125,40.13621562725523
18.029991149902344,0.5723485350608826,0.05723485350608826,1158.447265625,40.51794677427253
18.139976501464844,0.5760106444358826,0.05760106444358826,1169.158203125,40.89257340459516
18.250022888183594,0.5796727538108826,0.05796727538108826,1180.037109375,41.273074923723
18.349998474121094,0.5829686522483826,0.058296865224838255,1190.037109375,41.622835745614296
18.459983825683594,0.5866307616233826,0.058663076162338255,1200.794921875,41.99910187978954
18.569969177246094,0.5903539061546326,0.05903539061546326,1211.751953125,42.38233590533841
18.680015563964844,0.5940160155296326,0.05940160155296326,1222.419921875,42.75545965712947
18.790000915527344,0.5976781249046326,0.05976781249046326,1232.955078125,43.1239381480048
18.889976501464844,0.6009740233421326,0.060097402334213255,1243.173828125,43.481349987874964
