test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
0.0,0.0,0.0,117.55826568603516,3.921393045263309
0.5000015497207642,0.0004273926024325192,4.273926024325192e-05,118.15931701660156,3.9414423246038544
1.0000015497207642,0.007263330277055502,0.0007263330277055502,120.81642150878906,4.030075403829688
1.2099624872207642,0.012573388405144215,0.0012573388405144215,131.27247619628906,4.378858195862031
1.5599991083145142,0.02398696355521679,0.002398696355521679,141.56617736816406,4.7222253589436525
1.6599746942520142,0.02734389714896679,0.002734389714896679,151.79664611816406,5.063483277065519
1.7600113153457642,0.03063979558646679,0.003063979558646679,162.07008361816406,5.406174504503666
1.8499656915664673,0.03369155153632164,0.003369155153632164,172.20872497558594,5.744369334747201
1.9500023126602173,0.03698744997382164,0.003698744997382164,182.70872497558594,6.09461801130756
2.0699973106384277,0.04101577028632164,0.004101577028632164,192.82005310058594,6.431901753597919
2.4500021934509277,0.05365004763007164,0.005365004763007164,203.07005310058594,6.773811175954459
2.9500021934509277,0.07031264901161194,0.007031264901161194,210.72642517089844,7.029204907847853
3.4500021934509277,0.08697524666786194,0.008697524666786194,216.27818298339844,7.214394986553734
3.9500021934509277,0.10363784432411194,0.010363784432411195,224.86708068847656,7.500894991726678
4.450002193450928,0.12030044198036194,0.012030044198036194,229.9290313720703,7.669746565797393
4.950002193450928,0.13702407479286194,0.013702407479286194,231.21095275878906,7.712507639050028
5.450002193450928,0.15368667244911194,0.015368667244911195,233.26722717285156,7.781098819256725
5.869985103607178,0.16766372323036194,0.016766372323036193,243.4044952392578,8.11924784060876
5.969960689544678,0.17095962166786194,0.017095962166786195,253.6974639892578,8.46259057228158
6.059987545013428,0.17395034432411194,0.017395034432411194,264.0646667480469,8.808409529033844
6.169972896575928,0.17767348885536194,0.017767348885536195,274.5490417480469,9.158137002206463
6.459950923919678,0.18731704354286194,0.018731704354286192,284.9123229980469,9.503825149124108
6.599965572357178,0.19195571541786194,0.019195571541786194,295.5724792480469,9.859416160408786
6.709950923919678,0.19567885994911194,0.019567885994911195,306.1545104980469,10.212401154754772
6.819985866546631,0.19934096932411194,0.019934096932411195,316.2467346191406,10.549047644465592
6.929971218109131,0.20300307869911194,0.020300307869911195,326.6061096191406,10.894605490536302
7.039956569671631,0.20666518807411194,0.020666518807411195,337.5514221191406,11.259708463647211
7.129983425140381,0.20965591073036194,0.020965591073036194,347.5670471191406,11.59379983518767
7.229959011077881,0.21295180916786194,0.021295180916786192,357.6881408691406,11.931409329595366
7.319985866546631,0.21600356698036194,0.021600356698036192,367.7975158691406,12.26862792146226
7.419961452484131,0.21929946541786194,0.021929946541786195,378.8365783691406,12.6368581148996
7.509988307952881,0.22229018807411194,0.022229018807411193,388.8990783691406,12.972513096603276
7.609963893890381,0.22564712166786194,0.022564712166786193,399.8756408691406,13.338658476489663
7.699990749359131,0.22863784432411194,0.022863784432411195,410.6334533691406,13.697507008947706
7.789956569671631,0.23162856698036194,0.023162856698036194,421.5475158691406,14.061567575283139
7.879983425140381,0.23461928963661194,0.023461928963661192,431.8912658691406,14.40660421796611
7.969949245452881,0.23767104744911194,0.023767104744911192,442.2818908691406,14.753204470812298
8.059976577758789,0.24066177010536194,0.024066177010536195,453.0084533691406,15.111010596494866
8.150003433227539,0.24365249276161194,0.024365249276161193,464.0631408691406,15.479761993319945
8.239969253540039,0.24664321541786194,0.024664321541786195,475.0084533691406,15.844864966430853
8.329996109008789,0.24969497323036194,0.024969497323036195,485.2272033691406,16.185731982011916
8.419961929321289,0.25268569588661194,0.025268569588661194,496.3209533691406,16.55578638730634
8.509988784790039,0.25561538338661194,0.025561538338661195,507.3287658691406,16.922974173968203
8.590005874633789,0.25830093026161194,0.025830093026161193,517.3365478515625,17.256803925839428
8.679971694946289,0.26129165291786194,0.026129165291786195,528.2193603515625,17.619822085399385
8.759988784790039,0.26397719979286194,0.026397719979286194,538.5474853515625,17.964337524694617
8.849954605102539,0.26696792244911194,0.026696792244911192,549.3521728515625,18.324749667315878
8.939981460571289,0.27001968026161194,0.027001968026161192,560.1412353515625,18.6846406065494
9.030008316040039,0.27301040291786194,0.027301040291786195,571.2818603515625,19.056258622007043
9.109964370727539,0.27563491463661194,0.027563491463661195,581.6881103515625,19.403380078240968
9.189981460571289,0.27832046151161194,0.027832046151161194,591.9068603515625,19.74424709382203
9.280008316040039,0.28131118416786194,0.028131118416786192,602.7427978515625,20.10570164321877
9.369974136352539,0.28430190682411194,0.028430190682411195,613.7349853515625,20.472368226492893
9.449991226196289,0.28698745369911194,0.028698745369911193,623.9068603515625,20.81167163191074
9.530008316040039,0.28961196541786194,0.028961196541786194,634.0787353515625,21.150975037328585
9.609964370727539,0.29229751229286194,0.029229751229286192,644.1021728515625,21.485327010562916
9.699991226196289,0.29534927010536194,0.029534927010536192,654.9693603515625,21.84782396673513
9.780008316040039,0.29803481698036194,0.029803481698036195,665.8209228515625,22.20979971951961
9.869974136352539,0.30096450448036194,0.030096450448036195,676.7818603515625,22.575423896018258
9.960000991821289,0.30395522713661194,0.030395522713661194,687.7974853515625,22.94287228437399
10.049966812133789,0.30700698494911194,0.030700698494911194,698.9459228515625,23.3147509015255
10.129983901977539,0.30969253182411194,0.030969253182411192,709.2584228515625,23.658745137432994
10.219949722290039,0.31262221932411194,0.0312622219324112,720.4615478515625,24.03244796644159
10.309976577758789,0.31567397713661194,0.0315673977136612,731.6881103515625,24.406932600531793
10.389993667602539,0.31835952401161194,0.031835952401161195,742.1959228515625,24.75744187878602
10.469949722290039,0.32098403573036194,0.03209840357303619,752.5865478515625,25.10404213163221
10.549966812133789,0.32366958260536194,0.03236695826053619,762.6802978515625,25.44073952011136
10.629983901977539,0.32629409432411194,0.032629409432411195,772.7818603515625,25.777697510284387
10.719949722290039,0.32928481698036194,0.032928481698036194,783.8756103515625,26.147751915578812
10.799966812133789,0.33197036385536194,0.03319703638553619,794.1256103515625,26.489661337935352
10.879983901977539,0.33465591073036194,0.03346559107303619,804.3756103515625,26.83157076029189
10.969949722290039,0.33764663338661194,0.0337646633386612,815.2427978515625,27.194067716464108
11.059976577758789,0.34063735604286194,0.034063735604286195,826.6802978515625,27.57558859628878
11.139993667602539,0.34332290291786194,0.034332290291786194,837.0552978515625,27.92166764574723
11.229959487915039,0.34631362557411194,0.03463136255741119,847.7974853515625,28.279994974817537
11.319986343383789,0.34930434823036194,0.03493043482303619,858.8521728515625,28.648746371642616
11.400003433227539,0.35198989510536194,0.0351989895105362,868.9068603515625,28.984140751652422
11.479959487915039,0.35467544198036194,0.035467544198036195,878.9224853515625,29.318232123192885
11.569986343383789,0.35766616463661194,0.035766616463661194,890.0084228515625,29.68802592679344
11.650003433227539,0.36029067635536194,0.03602906763553619,900.1646728515625,30.026808128823546
11.739969253540039,0.36334243416786194,0.03633424341678619,910.7193603515625,30.378881017240992
11.829988479614258,0.36633315682411194,0.0366333156824112,921.804443359375,30.748646317531282
