file_name,candidate_window_count,selected_event_count,threshold
20221018_112803.mat,25125,3,0.0009576783690582868
20221018_112808.mat,25125,148,0.0009654736239784972
20221018_112813.mat,25125,790,0.0010301477839583981
20221018_112818.mat,25125,824,0.0010497221384544366
20221018_112823.mat,25125,661,0.0010337678653952044
20221018_112828.mat,25125,617,0.0010337823056983365
20221018_112833.mat,25125,576,0.0010326967910105616
20221018_112838.mat,25125,569,0.0010338315178527464
20221018_112843.mat,25125,588,0.0010393997531837602
20221018_112848.mat,25125,610,0.0010395430481106587
20221018_112853.mat,25125,552,0.0010385454107235562
20221018_112858.mat,25125,519,0.001033227789349188
20221018_112903.mat,25125,542,0.0010372000789253782
20221018_112908.mat,25125,574,0.0010354415195529473
20221018_112913.mat,25125,314,0.0010088472752455542
20221018_112918.mat,25125,298,0.001011670437084944
20221018_112923.mat,25125,285,0.0010066513718800366
20221018_112928.mat,25125,441,0.001012243863518335
20221018_112933.mat,25125,472,0.0010204440318427937
20221018_112938.mat,25125,501,0.0010219454046282287
20221018_112943.mat,25125,806,0.0010363133528568241
20221018_112948.mat,25125,811,0.0010406580880476463
20221018_112953.mat,25125,1319,0.0010736295538154032
20221018_112958.mat,25125,1753,0.00109630252468377
20221018_113003.mat,25125,2613,0.0011381452113698762
20221018_113008.mat,25125,1720,0.0010826355615995236
20221018_113013.mat,25125,1206,0.0010538695523351145
20221018_113018.mat,25125,2248,0.0011115125420588583
20221018_113023.mat,25125,1483,0.0010580417613443292
20221018_113028.mat,25125,1137,0.0010503858793988589
20221018_113033.mat,25125,752,0.0010334538925172248
20221018_113038.mat,25125,1945,0.0011118750675362173
20221018_113043.mat,25125,3485,0.0013791571211770556
20221018_113048.mat,25125,2243,0.0011289866011527845
20221018_113053.mat,25125,1965,0.0011410840771443388
20221018_113058.mat,25125,1355,0.001086500418928128
20221018_113103.mat,25125,1502,0.0011083051405703893
20221018_113108.mat,25125,3027,0.001295950912740433
20221018_113113.mat,25125,2576,0.0012860495233178535
20221018_113118.mat,25125,2154,0.0012297305544047986
20221018_113123.mat,25125,4647,0.0016110483076203412
20221018_113128.mat,25125,3543,0.005190660382733381
20221018_113133.mat,25125,1584,0.0010374723129481947
20221018_113138.mat,25125,37,0.0009730028358786636
