file_name,candidate_window_count,selected_event_count,threshold
20221018_122549.mat,25125,10,0.000966592353615162
20221018_122554.mat,25125,103,0.0009799540844669338
20221018_122559.mat,25125,217,0.0009891403085304058
20221018_122604.mat,25125,267,0.0009882029132600094
20221018_122609.mat,25125,265,0.0009852309754108644
20221018_122614.mat,25125,264,0.00099337493767452
20221018_122619.mat,25125,493,0.0010179057931605953
20221018_122624.mat,25125,357,0.0010176570677829103
20221018_122629.mat,25125,311,0.0010104417450541936
20221018_122634.mat,25125,334,0.0010078013437422075
20221018_122639.mat,25125,306,0.001008284288634732
20221018_122644.mat,25125,426,0.0010162593299840796
20221018_122649.mat,25125,390,0.0010140374448818388
20221018_122654.mat,25125,391,0.0010200638094976764
20221018_122659.mat,25125,438,0.0010212915112452312
20221018_122704.mat,25125,456,0.0010299292613804322
20221018_122709.mat,25125,632,0.0010353481050027376
20221018_122714.mat,25125,479,0.001031026064530212
20221018_122719.mat,25125,665,0.0010355295689235518
20221018_122724.mat,25125,479,0.001025756078792099
20221018_122729.mat,25125,590,0.0010298769431210386
20221018_122734.mat,25125,479,0.0010293383213022898
20221018_122739.mat,25125,678,0.0010379451589864845
20221018_122744.mat,25125,1440,0.0010771886265909748
20221018_122749.mat,25125,2577,0.0011612915603480228
20221018_122754.mat,25125,3716,0.0013511843159677958
20221018_122759.mat,25125,3595,0.0012848437339258187
20221018_122804.mat,25125,2341,0.0011433461615318915
20221018_122809.mat,25125,2277,0.0011198038057185316
20221018_122814.mat,25125,933,0.0010354512536066421
20221018_122819.mat,25125,1315,0.0010563959872806458
20221018_122824.mat,25125,867,0.00103457751610715
20221018_122829.mat,25125,2442,0.0011426619620359094
20221018_122834.mat,25125,1352,0.001080899480135117
20221018_122839.mat,25125,1514,0.0010923596834419883
20221018_122844.mat,25125,2893,0.001323071438136078
20221018_122849.mat,25125,3521,0.0017367104249774318
20221018_122854.mat,25125,1894,0.0011477779645545766
20221018_122859.mat,25125,2362,0.0012184987524121536
20221018_122904.mat,25125,2051,0.01483265776934455
20221018_122909.mat,25125,1833,0.004915535153235681
20221018_122914.mat,25125,1851,0.008702436170088954
20221018_122919.mat,25125,1771,0.012944272815505316
20221018_122924.mat,25125,1349,0.011089292837385302
20221018_122929.mat,25125,1575,0.015830343349167504
20221018_122934.mat,25125,2615,0.008104652230898037
20221018_122939.mat,25125,3,0.0009687071116674774
