event_id,file_name,start_sample,event_time_s,rms,threshold,valid_peak_count
1,20221018_122549.mat,296311,0.296311,0.002580432419962936,0.000966592353615162,3
2,20221018_122549.mat,670829,0.670829,0.0009689462104015822,0.000966592353615162,3
3,20221018_122549.mat,2628989,2.628989,0.0013564716026344395,0.000966592353615162,3
4,20221018_122549.mat,4228949,4.228949,0.0022242223415723525,0.000966592353615162,3
5,20221018_122549.mat,4229148,4.229148,0.0018764736295413568,0.000966592353615162,3
6,20221018_122549.mat,4352528,4.352528,0.0014271926706604988,0.000966592353615162,3
7,20221018_122549.mat,4352727,4.352727,0.001765193058816122,0.000966592353615162,3
8,20221018_122549.mat,4733016,4.733016,0.0015940994148339698,0.000966592353615162,3
9,20221018_122549.mat,4800477,4.800477,0.00137469199184363,0.000966592353615162,3
10,20221018_122549.mat,4827342,4.827342,0.00122370955586912,0.000966592353615162,3
11,20221018_122554.mat,172931,0.172931,0.0011134959378914665,0.0009799540844669338,3
12,20221018_122554.mat,410139,0.410139,0.001138848422025307,0.0009799540844669338,3
13,20221018_122554.mat,473023,0.473023,0.001070478500865406,0.0009799540844669338,3
14,20221018_122554.mat,722569,0.722569,0.001448249941510624,0.0009799540844669338,3
15,20221018_122554.mat,848536,0.848536,0.0010391093844909199,0.0009799540844669338,3
16,20221018_122554.mat,1180468,1.180468,0.001049546709737562,0.0009799540844669338,3
17,20221018_122554.mat,1339071,1.339071,0.0010518821474659152,0.0009799540844669338,3
18,20221018_122554.mat,1339270,1.33927,0.001055555930659294,0.0009799540844669338,3
19,20221018_122554.mat,1341658,1.341658,0.001571952128714305,0.0009799540844669338,3
20,20221018_122554.mat,1528320,1.52832,0.0014403083800974233,0.0009799540844669338,3
21,20221018_122554.mat,1658068,1.658068,0.0010120487526667872,0.0009799540844669338,3
22,20221018_122554.mat,1660655,1.660655,0.0012469982571945916,0.0009799540844669338,3
23,20221018_122554.mat,1660854,1.660854,0.0017837487865466036,0.0009799540844669338,3
24,20221018_122554.mat,1861645,1.861645,0.001104258764290514,0.0009799540844669338,3
25,20221018_122554.mat,1870799,1.870799,0.001069233261337995,0.0009799540844669338,3
26,20221018_122554.mat,1906619,1.906619,0.001169104295070755,0.0009799540844669338,3
27,20221018_122554.mat,1906818,1.906818,0.0010530912541904698,0.0009799540844669338,3
28,20221018_122554.mat,1965722,1.965722,0.0013926492596340928,0.0009799540844669338,3
29,20221018_122554.mat,2060645,2.060645,0.0010388801473425599,0.0009799540844669338,3
30,20221018_122554.mat,2188005,2.188005,0.0013576805919441788,0.0009799540844669338,3
31,20221018_122554.mat,2258849,2.258849,0.0018864847975034876,0.0009799540844669338,3
32,20221018_122554.mat,2313375,2.313375,0.0011686731564726112,0.0009799540844669338,3
33,20221018_122554.mat,2313574,2.313574,0.0012266821610731468,0.0009799540844669338,3
34,20221018_122554.mat,2437949,2.437949,0.001084284369137728,0.0009799540844669338,3
35,20221018_122554.mat,2444715,2.444715,0.0015006341654009955,0.0009799540844669338,3
36,20221018_122554.mat,2461232,2.461232,0.002217351759710898,0.0009799540844669338,3
37,20221018_122554.mat,2465809,2.465809,0.001474748937512089,0.0009799540844669338,3
38,20221018_122554.mat,2466008,2.466008,0.0010253910324307593,0.0009799540844669338,3
39,20221018_122554.mat,2518146,2.518146,0.00104961054612683,0.0009799540844669338,3
40,20221018_122554.mat,2744210,2.74421,0.0010970418722492969,0.0009799540844669338,3
41,20221018_122554.mat,2827591,2.827591,0.0011355790370816364,0.0009799540844669338,3
42,20221018_122554.mat,2846894,2.846894,0.001144064520005183,0.0009799540844669338,3
43,20221018_122554.mat,2851869,2.851869,0.001039931648437207,0.0009799540844669338,3
