event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
1,20221018_112803.mat,2731076,2.731076,1,165,0.0875828654729587
1,20221018_112803.mat,2731076,2.731076,2,335,0.0203794163701023
1,20221018_112803.mat,2731076,2.731076,3,110,0.0197723113276593
2,20221018_112803.mat,3672147,3.672147,1,155,0.0965013092793804
2,20221018_112803.mat,3672147,3.672147,2,190,0.0290746720242904
2,20221018_112803.mat,3672147,3.672147,3,100,0.0287597435113928
3,20221018_112803.mat,3672346,3.672346,1,175,0.0927900968671938
3,20221018_112803.mat,3672346,3.672346,2,120,0.0500313545071769
3,20221018_112803.mat,3672346,3.672346,3,300,0.0188373663127403
4,20221018_112808.mat,204373,0.204373,1,145,0.0392221794227461
4,20221018_112808.mat,204373,0.204373,2,115,0.0276853777879335
4,20221018_112808.mat,204373,0.204373,3,170,0.0258255054970471
5,20221018_112808.mat,204572,0.204572,1,160,0.13874423472955
5,20221018_112808.mat,204572,0.204572,2,105,0.0277275684144466
5,20221018_112808.mat,204572,0.204572,3,365,0.0193343078274659
6,20221018_112808.mat,258700,0.2587,1,160,0.115799217333915
6,20221018_112808.mat,258700,0.2587,2,190,0.0237328431040696
6,20221018_112808.mat,258700,0.2587,3,105,0.0227436748355433
7,20221018_112808.mat,388846,0.388846,1,165,0.297464998320011
7,20221018_112808.mat,388846,0.388846,2,120,0.0517342875597398
7,20221018_112808.mat,388846,0.388846,3,195,0.0297399382848921
8,20221018_112808.mat,389045,0.389045,1,175,0.0661149528595629
8,20221018_112808.mat,389045,0.389045,2,350,0.0189167090016277
8,20221018_112808.mat,389045,0.389045,3,125,0.0184827593880528
9,20221018_112808.mat,505261,0.505261,1,160,0.101601003568772
9,20221018_112808.mat,505261,0.505261,2,125,0.0330510073495382
9,20221018_112808.mat,505261,0.505261,3,95,0.0171205809242319
10,20221018_112808.mat,506256,0.506256,1,165,0.141573079594723
10,20221018_112808.mat,506256,0.506256,2,115,0.0289904559632805
10,20221018_112808.mat,506256,0.506256,3,140,0.0264743257103167
11,20221018_112808.mat,810328,0.810328,1,165,0.124084186703664
11,20221018_112808.mat,810328,0.810328,2,405,0.0193560216938659
11,20221018_112808.mat,810328,0.810328,3,470,0.0182212390009119
12,20221018_112808.mat,963160,0.96316,1,175,0.0420141233339327
12,20221018_112808.mat,963160,0.96316,2,130,0.0360607420902582
12,20221018_112808.mat,963160,0.96316,3,295,0.0227272888546143
13,20221018_112808.mat,963359,0.963359,1,160,0.0956405521353225
13,20221018_112808.mat,963359,0.963359,2,125,0.0830302490422461
13,20221018_112808.mat,963359,0.963359,3,185,0.049138873307966
14,20221018_112808.mat,1173503,1.173503,1,165,0.158559838633531
14,20221018_112808.mat,1173503,1.173503,2,115,0.0309739106256532
14,20221018_112808.mat,1173503,1.173503,3,225,0.0272676981230451
15,20221018_112808.mat,1266635,1.266635,1,165,0.133406113603789
15,20221018_112808.mat,1266635,1.266635,2,110,0.0224631895225836
15,20221018_112808.mat,1266635,1.266635,3,215,0.020265840500017
16,20221018_112808.mat,1266834,1.266834,1,165,0.131039855891448
16,20221018_112808.mat,1266834,1.266834,2,115,0.0225233546103579
16,20221018_112808.mat,1266834,1.266834,3,205,0.0195961719310055
17,20221018_112808.mat,1401358,1.401358,1,165,0.0577740878900107
17,20221018_112808.mat,1401358,1.401358,2,135,0.0211896780823258
17,20221018_112808.mat,1401358,1.401358,3,190,0.0192176620930631
18,20221018_112808.mat,1544837,1.544837,1,165,0.144696514227643
18,20221018_112808.mat,1544837,1.544837,2,435,0.0221756050203009
18,20221018_112808.mat,1544837,1.544837,3,220,0.0221125016632261
19,20221018_112808.mat,1612497,1.612497,1,170,0.138821815008529
19,20221018_112808.mat,1612497,1.612497,2,110,0.0931936159702471
19,20221018_112808.mat,1612497,1.612497,3,140,0.0524400174544726
20,20221018_112808.mat,1898261,1.898261,1,165,0.0673973457980663
20,20221018_112808.mat,1898261,1.898261,2,135,0.0321671461724456
20,20221018_112808.mat,1898261,1.898261,3,280,0.0182219885973133
21,20221018_112808.mat,1941245,1.941245,1,165,0.085428382601916
21,20221018_112808.mat,1941245,1.941245,2,140,0.026736082503503
21,20221018_112808.mat,1941245,1.941245,3,220,0.0211994731096536
22,20221018_112808.mat,2073381,2.073381,1,165,0.0762211088267352
22,20221018_112808.mat,2073381,2.073381,2,135,0.0227614333306163
22,20221018_112808.mat,2073381,2.073381,3,290,0.0204478089178552
23,20221018_112808.mat,2078356,2.078356,1,165,0.047931237709091
23,20221018_112808.mat,2078356,2.078356,2,140,0.0370044584043872
23,20221018_112808.mat,2078356,2.078356,3,115,0.0288315155896769
24,20221018_112808.mat,2267008,2.267008,1,165,0.0423433737940422
24,20221018_112808.mat,2267008,2.267008,2,220,0.0333221323870562
24,20221018_112808.mat,2267008,2.267008,3,365,0.0256610139298554
25,20221018_112808.mat,2273376,2.273376,1,165,0.247532251825482
25,20221018_112808.mat,2273376,2.273376,2,125,0.0336708555390455
25,20221018_112808.mat,2273376,2.273376,3,205,0.0317210351100022
26,20221018_112808.mat,2371881,2.371881,1,175,0.129005334776153
26,20221018_112808.mat,2371881,2.371881,2,135,0.0999098009858032
26,20221018_112808.mat,2371881,2.371881,3,85,0.0498464040569592
27,20221018_112808.mat,2432178,2.432178,1,175,0.106262370260594
27,20221018_112808.mat,2432178,2.432178,2,135,0.101029225536919
27,20221018_112808.mat,2432178,2.432178,3,85,0.0445454585923161
28,20221018_112808.mat,2432377,2.432377,1,165,0.0775146979354982
28,20221018_112808.mat,2432377,2.432377,2,130,0.0448881436847383
28,20221018_112808.mat,2432377,2.432377,3,195,0.0268467899631802
29,20221018_112808.mat,2511579,2.511579,1,165,0.161795182427166
29,20221018_112808.mat,2511579,2.511579,2,140,0.0390981820190369
29,20221018_112808.mat,2511579,2.511579,3,195,0.038392679753311
30,20221018_112808.mat,2552573,2.552573,1,165,0.104129130110543
30,20221018_112808.mat,2552573,2.552573,2,105,0.0274002556939909
30,20221018_112808.mat,2552573,2.552573,3,195,0.0267887752237305
31,20221018_112808.mat,2573269,2.573269,1,165,0.232968675159628
31,20221018_112808.mat,2573269,2.573269,2,110,0.073441071059605
31,20221018_112808.mat,2573269,2.573269,3,190,0.0353200445128197
32,20221018_112808.mat,2573468,2.573468,1,165,0.228337693657164
32,20221018_112808.mat,2573468,2.573468,2,120,0.0597977136159547
32,20221018_112808.mat,2573468,2.573468,3,225,0.0217537223988557
33,20221018_112808.mat,2671973,2.671973,1,165,0.0611291829758948
33,20221018_112808.mat,2671973,2.671973,2,115,0.0222202485281004
33,20221018_112808.mat,2671973,2.671973,3,430,0.0187810573944821
34,20221018_112808.mat,2694659,2.694659,1,165,0.13083406649185
34,20221018_112808.mat,2694659,2.694659,2,140,0.0486334805380726
34,20221018_112808.mat,2694659,2.694659,3,190,0.0213180112861719
35,20221018_112808.mat,2699435,2.699435,1,160,0.0552242145259301
35,20221018_112808.mat,2699435,2.699435,2,235,0.0256150044225699
35,20221018_112808.mat,2699435,2.699435,3,210,0.023003592162276
36,20221018_112808.mat,2699634,2.699634,1,165,0.0642848948526557
36,20221018_112808.mat,2699634,2.699634,2,135,0.0279177852158429
36,20221018_112808.mat,2699634,2.699634,3,350,0.0219962941494984
37,20221018_112808.mat,2709385,2.709385,1,165,0.263721641854924
37,20221018_112808.mat,2709385,2.709385,2,115,0.0436765386834876
37,20221018_112808.mat,2709385,2.709385,3,225,0.0330967536083804
38,20221018_112808.mat,2738041,2.738041,1,160,0.120222729226628
38,20221018_112808.mat,2738041,2.738041,2,110,0.0299423297374762
38,20221018_112808.mat,2738041,2.738041,3,200,0.0276358275757079
39,20221018_112808.mat,2738240,2.73824,1,165,0.0745081159843988
39,20221018_112808.mat,2738240,2.73824,2,200,0.0220923528284573
39,20221018_112808.mat,2738240,2.73824,3,415,0.0187174040620586
40,20221018_112808.mat,2774657,2.774657,1,165,0.0934673186889464
40,20221018_112808.mat,2774657,2.774657,2,125,0.0241998894498053
40,20221018_112808.mat,2774657,2.774657,3,95,0.0220997668531557
41,20221018_112808.mat,2807492,2.807492,1,165,0.0629626844945315
41,20221018_112808.mat,2807492,2.807492,2,110,0.0242444329777166
41,20221018_112808.mat,2807492,2.807492,3,445,0.0190136625465529
42,20221018_112808.mat,2859431,2.859431,1,165,0.46612776028745
42,20221018_112808.mat,2859431,2.859431,2,110,0.0777132605742229
42,20221018_112808.mat,2859431,2.859431,3,225,0.0548338790698731
43,20221018_112808.mat,2859630,2.85963,1,175,0.0821053730997149
43,20221018_112808.mat,2859630,2.85963,2,115,0.0740065009072528
43,20221018_112808.mat,2859630,2.85963,3,70,0.0215467815864369
44,20221018_112808.mat,2945598,2.945598,1,165,0.0810203263469937
44,20221018_112808.mat,2945598,2.945598,2,295,0.0233868216568351
44,20221018_112808.mat,2945598,2.945598,3,225,0.0226609022935252
45,20221018_112808.mat,3103604,3.103604,1,160,0.0930159589701069
45,20221018_112808.mat,3103604,3.103604,2,125,0.039875366525252
45,20221018_112808.mat,3103604,3.103604,3,185,0.0302755438040187
46,20221018_112808.mat,3144399,3.144399,1,165,0.0872389728371846
46,20221018_112808.mat,3144399,3.144399,2,140,0.0246786940113791
46,20221018_112808.mat,3144399,3.144399,3,335,0.0155407088042341
47,20221018_112808.mat,3247680,3.24768,1,160,0.212824542496734
47,20221018_112808.mat,3247680,3.24768,2,130,0.0674517603134359
47,20221018_112808.mat,3247680,3.24768,3,185,0.0491646780427457
48,20221018_112808.mat,3295440,3.29544,1,160,0.0587408204220682
48,20221018_112808.mat,3295440,3.29544,2,210,0.0262646910702453
48,20221018_112808.mat,3295440,3.29544,3,255,0.0252727288779746
49,20221018_112808.mat,3295639,3.295639,1,165,0.388380191315578
49,20221018_112808.mat,3295639,3.295639,2,115,0.0598634157400774
49,20221018_112808.mat,3295639,3.295639,3,195,0.0507030135946736
50,20221018_112808.mat,3401905,3.401905,1,165,0.0763934319840182
50,20221018_112808.mat,3401905,3.401905,2,140,0.0381117893766067
50,20221018_112808.mat,3401905,3.401905,3,15,0.0201026040787204
51,20221018_112808.mat,3447476,3.447476,1,165,0.0919104435727726
51,20221018_112808.mat,3447476,3.447476,2,110,0.0824119348770793
51,20221018_112808.mat,3447476,3.447476,3,140,0.0475877732360535
52,20221018_112808.mat,3447675,3.447675,1,160,0.0416653427209011
52,20221018_112808.mat,3447675,3.447675,2,115,0.039639854418005
52,20221018_112808.mat,3447675,3.447675,3,210,0.0253485501120132
53,20221018_112808.mat,3451854,3.451854,1,160,0.0747686685037751
53,20221018_112808.mat,3451854,3.451854,2,130,0.0305255683492801
53,20221018_112808.mat,3451854,3.451854,3,185,0.0287280105695255
54,20221018_112808.mat,3458421,3.458421,1,165,0.0771281129367802
54,20221018_112808.mat,3458421,3.458421,2,220,0.0203602689589221
54,20221018_112808.mat,3458421,3.458421,3,290,0.0197268241174247
55,20221018_112808.mat,3458819,3.458819,1,160,0.0948673752942691
55,20221018_112808.mat,3458819,3.458819,2,130,0.04295150599681
55,20221018_112808.mat,3458819,3.458819,3,305,0.0248893236165913
56,20221018_112808.mat,3460411,3.460411,1,170,0.0545117939442812
56,20221018_112808.mat,3460411,3.460411,2,125,0.0293320328431882
56,20221018_112808.mat,3460411,3.460411,3,225,0.0216532361052463
57,20221018_112808.mat,3474341,3.474341,1,165,0.401945979561688
57,20221018_112808.mat,3474341,3.474341,2,190,0.0559774830947317
57,20221018_112808.mat,3474341,3.474341,3,120,0.0531545865487925
58,20221018_112808.mat,3474540,3.47454,1,175,0.104548846901235
58,20221018_112808.mat,3474540,3.47454,2,115,0.0698446810580587
58,20221018_112808.mat,3474540,3.47454,3,90,0.0253486202580028
59,20221018_112808.mat,3503395,3.503395,1,165,0.122339302060057
59,20221018_112808.mat,3503395,3.503395,2,215,0.0314114861484534
59,20221018_112808.mat,3503395,3.503395,3,255,0.0228311473367808
60,20221018_112808.mat,3508569,3.508569,1,160,0.138105795630764
60,20221018_112808.mat,3508569,3.508569,2,110,0.0447356163421123
60,20221018_112808.mat,3508569,3.508569,3,190,0.0371599200191411
61,20221018_112808.mat,3508768,3.508768,1,170,0.0693650883189147
61,20221018_112808.mat,3508768,3.508768,2,120,0.0241381568354171
61,20221018_112808.mat,3508768,3.508768,3,255,0.0193783648003997
62,20221018_112808.mat,3510758,3.510758,1,165,0.0722147166171564
62,20221018_112808.mat,3510758,3.510758,2,125,0.027532514366978
62,20221018_112808.mat,3510758,3.510758,3,355,0.0261800084578094
63,20221018_112808.mat,3521703,3.521703,1,160,0.0657835683419527
63,20221018_112808.mat,3521703,3.521703,2,270,0.019438733023643
63,20221018_112808.mat,3521703,3.521703,3,120,0.0187261778041389
64,20221018_112808.mat,3528270,3.52827,1,165,0.0630061279311542
64,20221018_112808.mat,3528270,3.52827,2,200,0.0249990119473907
64,20221018_112808.mat,3528270,3.52827,3,390,0.0240597934202606
65,20221018_112808.mat,3594537,3.594537,1,170,0.0680984761523682
65,20221018_112808.mat,3594537,3.594537,2,125,0.0261232817305893
65,20221018_112808.mat,3594537,3.594537,3,210,0.0225727344245595
66,20221018_112808.mat,3601502,3.601502,1,165,0.103848538338986
66,20221018_112808.mat,3601502,3.601502,2,190,0.0376377917137098
66,20221018_112808.mat,3601502,3.601502,3,110,0.0373772543341634
67,20221018_112808.mat,3625183,3.625183,1,165,0.0807334643770317
67,20221018_112808.mat,3625183,3.625183,2,115,0.0260222885426327
67,20221018_112808.mat,3625183,3.625183,3,225,0.019960807788838
68,20221018_112808.mat,3656824,3.656824,1,165,0.0883445993051825
68,20221018_112808.mat,3656824,3.656824,2,190,0.024068601915938
68,20221018_112808.mat,3656824,3.656824,3,350,0.0220726015794581
69,20221018_112808.mat,3660406,3.660406,1,165,0.150025858658794
69,20221018_112808.mat,3660406,3.660406,2,215,0.0320774833311726
69,20221018_112808.mat,3660406,3.660406,3,340,0.0284812074222972
70,20221018_112808.mat,3660605,3.660605,1,170,0.12118074962533
70,20221018_112808.mat,3660605,3.660605,2,115,0.0487280338164019
70,20221018_112808.mat,3660605,3.660605,3,70,0.0183699468598264
71,20221018_112808.mat,3754334,3.754334,1,160,0.074728123319766
71,20221018_112808.mat,3754334,3.754334,2,135,0.0271839625918754
71,20221018_112808.mat,3754334,3.754334,3,185,0.0262479691692576
72,20221018_112808.mat,3769458,3.769458,1,170,0.194401422651497
72,20221018_112808.mat,3769458,3.769458,2,215,0.077281518786638
72,20221018_112808.mat,3769458,3.769458,3,140,0.0676611662810987
73,20221018_112808.mat,3769657,3.769657,1,175,0.29040619376245
73,20221018_112808.mat,3769657,3.769657,2,125,0.0780974909136616
73,20221018_112808.mat,3769657,3.769657,3,240,0.0627160572202179
74,20221018_112808.mat,3769856,3.769856,1,160,0.159719985561568
74,20221018_112808.mat,3769856,3.769856,2,70,0.049213694065314
74,20221018_112808.mat,3769856,3.769856,3,115,0.0438911935510912
75,20221018_112808.mat,3770055,3.770055,1,175,0.0754513790720135
75,20221018_112808.mat,3770055,3.770055,2,70,0.0436765952109502
75,20221018_112808.mat,3770055,3.770055,3,125,0.0408607209306044
76,20221018_112808.mat,3770254,3.770254,1,160,0.0487160823291038
76,20221018_112808.mat,3770254,3.770254,2,120,0.0342606139039792
76,20221018_112808.mat,3770254,3.770254,3,70,0.0244786186726781
77,20221018_112808.mat,3770453,3.770453,1,175,0.0858359082967747
77,20221018_112808.mat,3770453,3.770453,2,220,0.0224204995979653
77,20221018_112808.mat,3770453,3.770453,3,85,0.0201086774691382
78,20221018_112808.mat,3770851,3.770851,1,165,0.0582880140391667
78,20221018_112808.mat,3770851,3.770851,2,195,0.0263575233680377
78,20221018_112808.mat,3770851,3.770851,3,125,0.0235584359535919
79,20221018_112808.mat,3771050,3.77105,1,165,0.0471802644930946
79,20221018_112808.mat,3771050,3.77105,2,190,0.0324496979293741
79,20221018_112808.mat,3771050,3.77105,3,110,0.0193589288627244
80,20221018_112808.mat,3773438,3.773438,1,155,0.0594259189639211
80,20221018_112808.mat,3773438,3.773438,2,120,0.0232542704570541
80,20221018_112808.mat,3773438,3.773438,3,205,0.0215142088162062
81,20221018_112808.mat,3774234,3.774234,1,175,0.0438822316730122
81,20221018_112808.mat,3774234,3.774234,2,215,0.0425639305653141
81,20221018_112808.mat,3774234,3.774234,3,135,0.0331427546247154
82,20221018_112808.mat,3774433,3.774433,1,165,0.0826575256476185
82,20221018_112808.mat,3774433,3.774433,2,110,0.0490961575122334
82,20221018_112808.mat,3774433,3.774433,3,135,0.0290663331143375
83,20221018_112808.mat,3789159,3.789159,1,165,0.0886819934295611
83,20221018_112808.mat,3789159,3.789159,2,350,0.0229330888217439
83,20221018_112808.mat,3789159,3.789159,3,230,0.0212007485940184
84,20221018_112808.mat,3793338,3.793338,1,160,0.159879695945938
84,20221018_112808.mat,3793338,3.793338,2,185,0.052034613002392
84,20221018_112808.mat,3793338,3.793338,3,125,0.0332752362607481
85,20221018_112808.mat,3859207,3.859207,1,160,0.095875403153952
85,20221018_112808.mat,3859207,3.859207,2,125,0.0538695491093921
85,20221018_112808.mat,3859207,3.859207,3,185,0.0266669120760321
86,20221018_112808.mat,3862192,3.862192,1,170,0.0593219897404794
86,20221018_112808.mat,3862192,3.862192,2,85,0.02752750536968
86,20221018_112808.mat,3862192,3.862192,3,490,0.021603717653523
87,20221018_112808.mat,3878908,3.878908,1,160,0.0468727777439911
87,20221018_112808.mat,3878908,3.878908,2,125,0.0290827579701825
87,20221018_112808.mat,3878908,3.878908,3,340,0.0204801012688942
88,20221018_112808.mat,3898012,3.898012,1,160,0.0975393260400439
88,20221018_112808.mat,3898012,3.898012,2,185,0.0459017539637581
88,20221018_112808.mat,3898012,3.898012,3,120,0.0355208885376928
89,20221018_112808.mat,3901196,3.901196,1,160,0.0736571185624283
89,20221018_112808.mat,3901196,3.901196,2,125,0.039115288728061
89,20221018_112808.mat,3901196,3.901196,3,95,0.0207547853077617
90,20221018_112808.mat,3926071,3.926071,1,165,0.0835424304856052
90,20221018_112808.mat,3926071,3.926071,2,340,0.0190022211564802
90,20221018_112808.mat,3926071,3.926071,3,105,0.0171766515140291
91,20221018_112808.mat,3970448,3.970448,1,165,0.131392556292065
91,20221018_112808.mat,3970448,3.970448,2,135,0.0896127489969536
91,20221018_112808.mat,3970448,3.970448,3,110,0.0602966379839553
92,20221018_112808.mat,3970647,3.970647,1,125,0.0549956189872434
92,20221018_112808.mat,3970647,3.970647,2,175,0.050346901440477
92,20221018_112808.mat,3970647,3.970647,3,95,0.0207593262014883
93,20221018_112808.mat,3985373,3.985373,1,160,0.0922023286957277
93,20221018_112808.mat,3985373,3.985373,2,215,0.0309438459244306
