event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
1,20221018_122549.mat,296311,0.296311,1,165,0.249938624216931
2,20221018_122549.mat,670829,0.670829,1,165,0.0334363247684311
3,20221018_122549.mat,2628989,2.628989,1,165,0.122738295375276
4,20221018_122549.mat,4228949,4.228949,1,160,0.156837532564002
5,20221018_122549.mat,4229148,4.229148,1,170,0.150129468437772
6,20221018_122549.mat,4352528,4.352528,1,155,0.0580544081256599
7,20221018_122549.mat,4352727,4.352727,1,115,0.100606925681482
8,20221018_122549.mat,4733016,4.733016,1,165,0.140505205309701
9,20221018_122549.mat,4800477,4.800477,1,170,0.0886486271242211
10,20221018_122549.mat,4827342,4.827342,1,165,0.0845639614553291
11,20221018_122554.mat,172931,0.172931,1,165,0.0987956160387279
12,20221018_122554.mat,410139,0.410139,1,165,0.106103834635735
13,20221018_122554.mat,473023,0.473023,1,165,0.11104811791517
14,20221018_122554.mat,722569,0.722569,1,165,0.13739757351819
15,20221018_122554.mat,848536,0.848536,1,160,0.054174475301354
16,20221018_122554.mat,1180468,1.180468,1,165,0.0845817259395045
17,20221018_122554.mat,1339071,1.339071,1,155,0.0452195017049617
18,20221018_122554.mat,1339270,1.33927,1,175,0.0723152857299937
19,20221018_122554.mat,1341658,1.341658,1,165,0.145000327230443
20,20221018_122554.mat,1528320,1.52832,1,165,0.0962698898132062
21,20221018_122554.mat,1658068,1.658068,1,160,0.0544640647098618
22,20221018_122554.mat,1660655,1.660655,1,130,0.054692995137468
23,20221018_122554.mat,1660854,1.660854,1,165,0.165825571230605
24,20221018_122554.mat,1861645,1.861645,1,170,0.0674238324067616
25,20221018_122554.mat,1870799,1.870799,1,165,0.06543889039853
26,20221018_122554.mat,1906619,1.906619,1,165,0.0717829189472149
27,20221018_122554.mat,1906818,1.906818,1,165,0.0701530385919864
28,20221018_122554.mat,1965722,1.965722,1,165,0.105741731456378
29,20221018_122554.mat,2060645,2.060645,1,165,0.07731224836914
30,20221018_122554.mat,2188005,2.188005,1,165,0.0968039551322168
31,20221018_122554.mat,2258849,2.258849,1,165,0.137763082360855
32,20221018_122554.mat,2313375,2.313375,1,155,0.0675228638468754
33,20221018_122554.mat,2313574,2.313574,1,170,0.0922043619393706
34,20221018_122554.mat,2437949,2.437949,1,165,0.0654796836363221
35,20221018_122554.mat,2444715,2.444715,1,165,0.141994682602899
36,20221018_122554.mat,2461232,2.461232,1,165,0.188000203450703
37,20221018_122554.mat,2465809,2.465809,1,120,0.0679128221852686
38,20221018_122554.mat,2466008,2.466008,1,165,0.0726309990813941
39,20221018_122554.mat,2518146,2.518146,1,165,0.0598183434861274
40,20221018_122554.mat,2744210,2.74421,1,170,0.0545206752867059
41,20221018_122554.mat,2827591,2.827591,1,165,0.0923923740479704
42,20221018_122554.mat,2846894,2.846894,1,165,0.103753259351848
