event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
1,20221018_122549.mat,296311,0.296311,1,165,0.249938624216931
1,20221018_122549.mat,296311,0.296311,2,125,0.0705811267900324
1,20221018_122549.mat,296311,0.296311,3,225,0.0375024189041216
2,20221018_122549.mat,670829,0.670829,1,165,0.0334363247684311
2,20221018_122549.mat,670829,0.670829,2,140,0.0275411704024924
2,20221018_122549.mat,670829,0.670829,3,245,0.024930820056998
3,20221018_122549.mat,2628989,2.628989,1,165,0.122738295375276
3,20221018_122549.mat,2628989,2.628989,2,110,0.0320376079520435
3,20221018_122549.mat,2628989,2.628989,3,300,0.021597160319673
4,20221018_122549.mat,4228949,4.228949,1,160,0.156837532564002
4,20221018_122549.mat,4228949,4.228949,2,115,0.0656319457556086
4,20221018_122549.mat,4228949,4.228949,3,230,0.0379706532229949
5,20221018_122549.mat,4229148,4.229148,1,170,0.150129468437772
5,20221018_122549.mat,4229148,4.229148,2,125,0.0516437927169085
5,20221018_122549.mat,4229148,4.229148,3,215,0.0317742201012255
6,20221018_122549.mat,4352528,4.352528,1,155,0.0580544081256599
6,20221018_122549.mat,4352528,4.352528,2,210,0.0373921540607832
6,20221018_122549.mat,4352528,4.352528,3,100,0.0282952724472274
7,20221018_122549.mat,4352727,4.352727,1,115,0.100606925681482
7,20221018_122549.mat,4352727,4.352727,2,170,0.0861454024324359
7,20221018_122549.mat,4352727,4.352727,3,145,0.0407161813762021
8,20221018_122549.mat,4733016,4.733016,1,165,0.140505205309701
8,20221018_122549.mat,4733016,4.733016,2,110,0.0322720156480741
8,20221018_122549.mat,4733016,4.733016,3,305,0.026016644003575
9,20221018_122549.mat,4800477,4.800477,1,170,0.0886486271242211
9,20221018_122549.mat,4800477,4.800477,2,110,0.0528951944265892
9,20221018_122549.mat,4800477,4.800477,3,200,0.0378959910065439
10,20221018_122549.mat,4827342,4.827342,1,165,0.0845639614553291
10,20221018_122549.mat,4827342,4.827342,2,95,0.0264322808475423
10,20221018_122549.mat,4827342,4.827342,3,210,0.0253188111423593
11,20221018_122554.mat,172931,0.172931,1,165,0.0987956160387279
11,20221018_122554.mat,172931,0.172931,2,110,0.0256048160148996
11,20221018_122554.mat,172931,0.172931,3,370,0.0208229261213852
12,20221018_122554.mat,410139,0.410139,1,165,0.106103834635735
12,20221018_122554.mat,410139,0.410139,2,115,0.0242363311771382
12,20221018_122554.mat,410139,0.410139,3,230,0.0185147863042269
13,20221018_122554.mat,473023,0.473023,1,165,0.11104811791517
13,20221018_122554.mat,473023,0.473023,2,295,0.0229613247097934
13,20221018_122554.mat,473023,0.473023,3,355,0.017755649541722
14,20221018_122554.mat,722569,0.722569,1,165,0.13739757351819
14,20221018_122554.mat,722569,0.722569,2,115,0.0340466216362062
14,20221018_122554.mat,722569,0.722569,3,305,0.0253897057130129
15,20221018_122554.mat,848536,0.848536,1,160,0.054174475301354
15,20221018_122554.mat,848536,0.848536,2,115,0.0464306683452979
15,20221018_122554.mat,848536,0.848536,3,195,0.024702902953432
16,20221018_122554.mat,1180468,1.180468,1,165,0.0845817259395045
16,20221018_122554.mat,1180468,1.180468,2,345,0.0232449618005748
16,20221018_122554.mat,1180468,1.180468,3,235,0.0183449637225842
17,20221018_122554.mat,1339071,1.339071,1,155,0.0452195017049617
17,20221018_122554.mat,1339071,1.339071,2,120,0.0259729798789856
17,20221018_122554.mat,1339071,1.339071,3,55,0.0201102789227547
18,20221018_122554.mat,1339270,1.33927,1,175,0.0723152857299937
18,20221018_122554.mat,1339270,1.33927,2,105,0.034335961882386
18,20221018_122554.mat,1339270,1.33927,3,140,0.0261393207845615
19,20221018_122554.mat,1341658,1.341658,1,165,0.145000327230443
19,20221018_122554.mat,1341658,1.341658,2,110,0.0456828956543709
19,20221018_122554.mat,1341658,1.341658,3,135,0.0344378925433731
20,20221018_122554.mat,1528320,1.52832,1,165,0.0962698898132062
20,20221018_122554.mat,1528320,1.52832,2,130,0.0423860066007722
20,20221018_122554.mat,1528320,1.52832,3,305,0.0306946255117397
21,20221018_122554.mat,1658068,1.658068,1,160,0.0544640647098618
21,20221018_122554.mat,1658068,1.658068,2,115,0.0427346205908642
21,20221018_122554.mat,1658068,1.658068,3,195,0.0244399143873016
22,20221018_122554.mat,1660655,1.660655,1,130,0.054692995137468
22,20221018_122554.mat,1660655,1.660655,2,160,0.0464056127192068
22,20221018_122554.mat,1660655,1.660655,3,335,0.0233208608238185
23,20221018_122554.mat,1660854,1.660854,1,165,0.165825571230605
23,20221018_122554.mat,1660854,1.660854,2,110,0.048111191566494
23,20221018_122554.mat,1660854,1.660854,3,135,0.0409198336865726
24,20221018_122554.mat,1861645,1.861645,1,170,0.0674238324067616
24,20221018_122554.mat,1861645,1.861645,2,115,0.0384834930038786
24,20221018_122554.mat,1861645,1.861645,3,280,0.0226926085384406
25,20221018_122554.mat,1870799,1.870799,1,165,0.06543889039853
25,20221018_122554.mat,1870799,1.870799,2,120,0.0347602143202173
25,20221018_122554.mat,1870799,1.870799,3,215,0.0262601340106968
26,20221018_122554.mat,1906619,1.906619,1,165,0.0717829189472149
26,20221018_122554.mat,1906619,1.906619,2,235,0.0270373657445046
26,20221018_122554.mat,1906619,1.906619,3,130,0.0250421198871612
27,20221018_122554.mat,1906818,1.906818,1,165,0.0701530385919864
