file_name,candidate_window_count,selected_event_count,threshold
20221018_115220.mat,25125,34,0.0009379369256664952
20221018_115225.mat,25125,52,0.0009447078391308476
20221018_115230.mat,25125,449,0.000988808957750419
20221018_115235.mat,25125,341,0.000983258214926808
20221018_115240.mat,25125,337,0.0009812516064816679
20221018_115245.mat,25125,275,0.0009776298155684078
20221018_115250.mat,25125,297,0.0009785283948410446
20221018_115255.mat,25125,334,0.0009865668207186373
20221018_115300.mat,25125,305,0.0009833178465350923
20221018_115305.mat,25125,487,0.0009901362244527647
20221018_115310.mat,25125,555,0.0009999445304585107
20221018_115315.mat,25125,553,0.0009970380528994754
20221018_115320.mat,25125,529,0.000994749274672716
20221018_115325.mat,25125,787,0.0009995101282295985
20221018_115330.mat,25125,514,0.0009902206642175553
20221018_115335.mat,25125,565,0.0009881276981451108
20221018_115340.mat,25125,770,0.000998684661596251
20221018_115345.mat,25125,838,0.0010016522903592443
20221018_115350.mat,25125,1444,0.0010330722764466337
20221018_115355.mat,25125,1753,0.0010409902105845638
20221018_115400.mat,25125,2203,0.0010897773993694263
20221018_115405.mat,25125,1945,0.00107845519177904
20221018_115410.mat,25125,1680,0.00106189587244826
20221018_115415.mat,25125,1645,0.0010748036822861295
20221018_115420.mat,25125,2260,0.001121940877704116
20221018_115425.mat,25125,3444,0.0012912865384339892
20221018_115430.mat,25125,4628,0.0016080574142984475
20221018_115435.mat,25125,3603,0.0013710039845592943
20221018_115440.mat,25125,3063,0.0013032890233480123
20221018_115445.mat,25125,4072,0.0015740268643464773
20221018_115450.mat,25125,4057,0.002392228830034783
20221018_115455.mat,25125,3207,0.0016663095701601482
20221018_115500.mat,25125,3581,0.0023410058364981175
20221018_115505.mat,25125,2666,0.002004389111519687
20221018_115510.mat,25125,2292,0.0023951474154217728
20221018_115515.mat,25125,2145,0.003199051917708466
20221018_115520.mat,25125,2184,0.004855860553580207
20221018_115525.mat,25125,3256,0.004655680741990794
20221018_115530.mat,25125,1593,0.018822027297291634
20221018_115535.mat,25125,1504,0.017357158886045918
20221018_115540.mat,25125,1628,0.009698784839596516
20221018_115545.mat,25125,542,0.0009545053624348638
