file_name,candidate_window_count,selected_event_count,threshold
20221018_110039.mat,25125,68,0.000936295822816573
20221018_110044.mat,25125,287,0.000940796141154753
20221018_110049.mat,25125,261,0.000941847836924272
20221018_110054.mat,25125,404,0.000947215348562602
20221018_110059.mat,25125,200,0.000941231276504552
20221018_110104.mat,25125,297,0.000946941091465346
20221018_110109.mat,25125,252,0.000943599365491248
20221018_110114.mat,25125,419,0.000949495293108928
20221018_110119.mat,25125,470,0.000953392011620193
20221018_110124.mat,25125,105,0.000944840954493906
20221018_110129.mat,25125,248,0.000941229224797679
20221018_110134.mat,25125,450,0.000951328644535027
20221018_110139.mat,25125,358,0.000955461725704171
20221018_110144.mat,25125,403,0.000952557265924892
20221018_110149.mat,25125,502,0.000957046775446979
20221018_110154.mat,25125,741,0.000964745745500052
20221018_110159.mat,25125,729,0.000971274559364613
20221018_110204.mat,25125,558,0.000959960309531431
20221018_110209.mat,25125,1483,0.000996748718050999
20221018_110214.mat,25125,984,0.000984288553524208
20221018_110219.mat,25125,63,0.000939953399661156
20221018_110224.mat,25125,48,0.000943016486493959
20221018_110229.mat,25125,38,0.000943214486690306
20221018_110234.mat,25125,49,0.000941825402132973
20221018_110239.mat,25125,54,0.000942470012147184
20221018_110244.mat,25125,45,0.000941460001602574
20221018_110249.mat,25125,49,0.000945085250802137
20221018_110254.mat,25125,52,0.000943710178127233
20221018_110259.mat,25125,22,0.000937261480141913
20221018_110304.mat,25125,27,0.000943138868766094
20221018_110309.mat,25125,23,0.000935238997123105
20221018_110314.mat,25125,25,0.00093745736521965
20221018_110319.mat,25125,24,0.000943349364052521
20221018_110324.mat,25125,20,0.000935088381423923
20221018_110329.mat,25125,29,0.000940749957320435
20221018_110334.mat,25125,81,0.000943231369381923
20221018_110339.mat,25125,43,0.000944648176648305
20221018_110344.mat,25125,32,0.000935011135715356
