event_id,file_name,start_sample,event_time_s,rms,threshold,valid_peak_count
1,20221018_110039.mat,83779,0.083779,0.000959175368654375,0.000936295822816573,3
2,20221018_110039.mat,153628,0.153628,0.000963833584986818,0.000936295822816573,3
3,20221018_110039.mat,183478,0.183478,0.000972096767047879,0.000936295822816573,3
4,20221018_110039.mat,213328,0.213328,0.000944938430679334,0.000936295822816573,3
5,20221018_110039.mat,452924,0.452924,0.000977139888725445,0.000936295822816573,3
6,20221018_110039.mat,502873,0.502873,0.000986934261725776,0.000936295822816573,3
7,20221018_110039.mat,544862,0.544862,0.00192020132376414,0.000936295822816573,3
8,20221018_110039.mat,545061,0.545061,0.00166295071710147,0.000936295822816573,3
9,20221018_110039.mat,631029,0.631029,0.00164833404717871,0.000936295822816573,3
10,20221018_110039.mat,631228,0.631228,0.00178092234202493,0.000936295822816573,3
11,20221018_110039.mat,672421,0.672421,0.000941649550985458,0.000936295822816573,3
12,20221018_110039.mat,708440,0.70844,0.00145320674332502,0.000936295822816573,3
13,20221018_110039.mat,752220,0.75222,0.000977771333297681,0.000936295822816573,3
14,20221018_110039.mat,872018,0.872018,0.000965797756835521,0.000936295822816573,3
15,20221018_110039.mat,971916,0.971916,0.000941808128234488,0.000936295822816573,3
16,20221018_110039.mat,1091515,1.091515,0.00100918370205624,0.000936295822816573,3
17,20221018_110039.mat,1141464,1.141464,0.000983457324570536,0.000936295822816573,3
18,20221018_110039.mat,1189224,1.189224,0.00178085474711782,0.000936295822816573,3
19,20221018_110039.mat,1360961,1.360961,0.000959178174747561,0.000936295822816573,3
20,20221018_110039.mat,1391010,1.39101,0.000957643730505274,0.000936295822816573,3
21,20221018_110039.mat,1510609,1.510609,0.00096401383435314,0.000936295822816573,3
22,20221018_110039.mat,1610507,1.610507,0.00102041697233574,0.000936295822816573,3
23,20221018_110039.mat,1720156,1.720156,0.000955943045278391,0.000936295822816573,3
24,20221018_110039.mat,1820054,1.820054,0.000961409846705098,0.000936295822816573,3
25,20221018_110039.mat,1929703,1.929703,0.000957752369908683,0.000936295822816573,3
26,20221018_110039.mat,1979652,1.979652,0.00101664687106948,0.000936295822816573,3
27,20221018_110039.mat,1999552,1.999552,0.001007775689509,0.000936295822816573,3
28,20221018_110039.mat,2108007,2.108007,0.000949118338255459,0.000936295822816573,3
29,20221018_110039.mat,2169299,2.169299,0.000985748807144039,0.000936295822816573,3
30,20221018_110039.mat,2268998,2.268998,0.000952188545234308,0.000936295822816573,3
31,20221018_110039.mat,2299047,2.299047,0.000944915446542847,0.000936295822816573,3
32,20221018_110039.mat,2308997,2.308997,0.000939270743139222,0.000936295822816573,3
33,20221018_110039.mat,2398746,2.398746,0.00095545154170389,0.000936295822816573,3
34,20221018_110039.mat,2418845,2.418845,0.000990783610376174,0.000936295822816573,3
35,20221018_110039.mat,2538444,2.538444,0.000942483433313052,0.000936295822816573,3
36,20221018_110039.mat,2548394,2.548394,0.000938991254631728,0.000936295822816573,3
37,20221018_110039.mat,2568493,2.568493,0.000942706163010359,0.000936295822816573,3
38,20221018_110039.mat,2668192,2.668192,0.000992516707061153,0.000936295822816573,3
39,20221018_110039.mat,2728091,2.728091,0.000969822505460194,0.000936295822816573,3
40,20221018_110039.mat,2847889,2.847889,0.000952783339248941,0.000936295822816573,3
41,20221018_110039.mat,2897639,2.897639,0.000988761970755118,0.000936295822816573,3
42,20221018_110039.mat,3226984,3.226984,0.000944211212551674,0.000936295822816573,3
43,20221018_110039.mat,3266983,3.266983,0.00097473438338779,0.000936295822816573,3
44,20221018_110039.mat,3446481,3.446481,0.00095768433843689,0.000936295822816573,3
45,20221018_110039.mat,3536429,3.536429,0.000938159115973455,0.000936295822816573,3
46,20221018_110039.mat,3586179,3.586179,0.000947549483048255,0.000936295822816573,3
47,20221018_110039.mat,3594736,3.594736,0.0799886523644157,0.000936295822816573,3
48,20221018_110039.mat,3594935,3.594935,0.0199811402244395,0.000936295822816573,3
49,20221018_110039.mat,3595134,3.595134,0.00405800307954187,0.000936295822816573,3
50,20221018_110039.mat,3595333,3.595333,0.00140326639782262,0.000936295822816573,3
51,20221018_110039.mat,3696027,3.696027,0.000971022719853516,0.000936295822816573,3
52,20221018_110039.mat,3875525,3.875525,0.000961322281954636,0.000936295822816573,3
53,20221018_110039.mat,3905574,3.905574,0.000955956249448801,0.000936295822816573,3
54,20221018_110039.mat,3955523,3.955523,0.00095060278885458,0.000936295822816573,3
55,20221018_110039.mat,3975423,3.975423,0.000939029802885569,0.000936295822816573,3
56,20221018_110039.mat,4065172,4.065172,0.000961941532112714,0.000936295822816573,3
57,20221018_110039.mat,4075122,4.075122,0.000995473024942777,0.000936295822816573,3
58,20221018_110039.mat,4254819,4.254819,0.000978279326321266,0.000936295822816573,3
59,20221018_110039.mat,4404467,4.404467,0.000965503453026768,0.000936295822816573,3
60,20221018_110039.mat,4424367,4.424367,0.0010041888406856,0.000936295822816573,3
61,20221018_110039.mat,4474316,4.474316,0.000996603329440605,0.000936295822816573,3
62,20221018_110039.mat,4514116,4.514116,0.000975424002294301,0.000936295822816573,3
63,20221018_110039.mat,4544165,4.544165,0.000945675591102178,0.000936295822816573,3
64,20221018_110039.mat,4574015,4.574015,0.000980671498759854,0.000936295822816573,3
65,20221018_110039.mat,4654013,4.654013,0.000973219793271121,0.000936295822816573,3
66,20221018_110039.mat,4663963,4.663963,0.000947570444218058,0.000936295822816573,3
67,20221018_110039.mat,4773612,4.773612,0.00100811326150898,0.000936295822816573,3
68,20221018_110039.mat,4893410,4.89341,0.000980319838117788,0.000936295822816573,3
69,20221018_110044.mat,10348,0.010348,0.00306062440878762,0.000940796141154753,3
70,20221018_110044.mat,10547,0.010547,0.0134183877608951,0.000940796141154753,3
71,20221018_110044.mat,10746,0.010746,0.00118475811774491,0.000940796141154753,3
72,20221018_110044.mat,192632,0.192632,0.000963651249151714,0.000940796141154753,3
73,20221018_110044.mat,262481,0.262481,0.000972356865166916,0.000940796141154753,3
74,20221018_110044.mat,287953,0.287953,0.000972444702127819,0.000940796141154753,3
75,20221018_110044.mat,322380,0.32238,0.000946955433429268,0.000940796141154753,3
76,20221018_110044.mat,356011,0.356011,0.0123352434382439,0.000940796141154753,3
77,20221018_110044.mat,356210,0.35621,0.00909727319355533,0.000940796141154753,3
78,20221018_110044.mat,356409,0.356409,0.00159556499480669,0.000940796141154753,3
79,20221018_110044.mat,358200,0.3582,0.000948811764766411,0.000940796141154753,3
80,20221018_110044.mat,422079,0.422079,0.00103434023660158,0.000940796141154753,3
81,20221018_110044.mat,462078,0.462078,0.00101748690782479,0.000940796141154753,3
82,20221018_110044.mat,512027,0.512027,0.000950174153920234,0.000940796141154753,3
83,20221018_110044.mat,530932,0.530932,0.0113337205241853,0.000940796141154753,3
84,20221018_110044.mat,531131,0.531131,0.00417058223540765,0.000940796141154753,3
85,20221018_110044.mat,531330,0.53133,0.00102937284423867,0.000940796141154753,3
86,20221018_110044.mat,551827,0.551827,0.000941496099353081,0.000940796141154753,3
87,20221018_110044.mat,591826,0.591826,0.000964667939301328,0.000940796141154753,3
88,20221018_110044.mat,681575,0.681575,0.000948290621897019,0.000940796141154753,3
89,20221018_110044.mat,696500,0.6965,0.0143305118587803,0.000940796141154753,3
90,20221018_110044.mat,696699,0.696699,0.00332236323436582,0.000940796141154753,3
91,20221018_110044.mat,696898,0.696898,0.00143922565175393,0.000940796141154753,3
92,20221018_110044.mat,700679,0.700679,0.016881100086387,0.000940796141154753,3
93,20221018_110044.mat,700878,0.700878,0.0132356846459015,0.000940796141154753,3
94,20221018_110044.mat,701077,0.701077,0.00238838427684759,0.000940796141154753,3
95,20221018_110044.mat,813910,0.81391,0.00149993136602081,0.000940796141154753,3
96,20221018_110044.mat,880575,0.880575,0.00364306578818963,0.000940796141154753,3
97,20221018_110044.mat,913012,0.913012,0.000964549571811593,0.000940796141154753,3
98,20221018_110044.mat,991020,0.99102,0.000950674712376841,0.000940796141154753,3
99,20221018_110044.mat,1015497,1.015497,0.00180756779518949,0.000940796141154753,3
100,20221018_110044.mat,1015696,1.015696,0.0043158818018351,0.000940796141154753,3
101,20221018_110044.mat,1015895,1.015895,0.00101423789369712,0.000940796141154753,3
102,20221018_110044.mat,1031417,1.031417,0.00697539517906322,0.000940796141154753,3
103,20221018_110044.mat,1031616,1.031616,0.00979973437252513,0.000940796141154753,3
104,20221018_110044.mat,1031815,1.031815,0.00180784688271867,0.000940796141154753,3
105,20221018_110044.mat,1032014,1.032014,0.00107167073888139,0.000940796141154753,3
106,20221018_110044.mat,1060272,1.060272,0.0151546197997805,0.000940796141154753,3
107,20221018_110044.mat,1060471,1.060471,0.0246201888548032,0.000940796141154753,3
108,20221018_110044.mat,1060670,1.06067,0.00383921662001557,0.000940796141154753,3
109,20221018_110044.mat,1060869,1.060869,0.00110191496682436,0.000940796141154753,3
110,20221018_110044.mat,1280366,1.280366,0.000982602549130305,0.000940796141154753,3
111,20221018_110044.mat,1400363,1.400363,0.00154253349054929,0.000940796141154753,3
112,20221018_110044.mat,1400562,1.400562,0.00210313457753014,0.000940796141154753,3
113,20221018_110044.mat,1467028,1.467028,0.00107485155427499,0.000940796141154753,3
114,20221018_110044.mat,1483545,1.483545,0.00142720815763805,0.000940796141154753,3
115,20221018_110044.mat,1515982,1.515982,0.000998902884555573,0.000940796141154753,3
116,20221018_110044.mat,1539862,1.539862,0.000967709317060819,0.000940796141154753,3
117,20221018_110044.mat,1569712,1.569712,0.000970330776289853,0.000940796141154753,3
118,20221018_110044.mat,1599761,1.599761,0.000941910593216038,0.000940796141154753,3
119,20221018_110044.mat,1619661,1.619661,0.00097481874955558,0.000940796141154753,3
120,20221018_110044.mat,1669610,1.66961,0.000970594357989247,0.000940796141154753,3
121,20221018_110044.mat,1799358,1.799358,0.000981537255760248,0.000940796141154753,3
122,20221018_110044.mat,1801746,1.801746,0.00516365439432757,0.000940796141154753,3
123,20221018_110044.mat,1801945,1.801945,0.0107724334450013,0.000940796141154753,3
124,20221018_110044.mat,1802144,1.802144,0.00190237576993114,0.000940796141154753,3
125,20221018_110044.mat,1802343,1.802343,0.000961063142382503,0.000940796141154753,3
126,20221018_110044.mat,1816671,1.816671,0.00203667476849965,0.000940796141154753,3
127,20221018_110044.mat,1816870,1.81687,0.00283446875105733,0.000940796141154753,3
128,20221018_110044.mat,1839158,1.839158,0.000961784906889592,0.000940796141154753,3
129,20221018_110044.mat,1859257,1.859257,0.000969594835195054,0.000940796141154753,3
130,20221018_110044.mat,1968906,1.968906,0.000941930796317636,0.000940796141154753,3
131,20221018_110044.mat,2040944,2.040944,0.00371584733197963,0.000940796141154753,3
132,20221018_110044.mat,2041143,2.041143,0.00155635633742902,0.000940796141154753,3
133,20221018_110044.mat,2049899,2.049899,0.00231523538090315,0.000940796141154753,3
134,20221018_110044.mat,2050098,2.050098,0.00670317733313859,0.000940796141154753,3
135,20221018_110044.mat,2060247,2.060247,0.000952873581861341,0.000940796141154753,3
136,20221018_110044.mat,2064824,2.064824,0.000978265656672147,0.000940796141154753,3
137,20221018_110044.mat,2068008,2.068008,0.00201557951928525,0.000940796141154753,3
138,20221018_110044.mat,2068605,2.068605,0.00445034511861939,0.000940796141154753,3
139,20221018_110044.mat,2068804,2.068804,0.00171490804782624,0.000940796141154753,3
140,20221018_110044.mat,2075769,2.075769,0.01664735292627,0.000940796141154753,3
141,20221018_110044.mat,2075968,2.075968,0.00467858816100175,0.000940796141154753,3
142,20221018_110044.mat,2076167,2.076167,0.00150347189459092,0.000940796141154753,3
143,20221018_110044.mat,2080147,2.080147,0.000991265843811698,0.000940796141154753,3
144,20221018_110044.mat,2080346,2.080346,0.00208386714499948,0.000940796141154753,3
145,20221018_110044.mat,2080545,2.080545,0.155390632841785,0.000940796141154753,3
146,20221018_110044.mat,2080744,2.080744,0.0426311852551684,0.000940796141154753,3
147,20221018_110044.mat,2080943,2.080943,0.0129683939980665,0.000940796141154753,3
148,20221018_110044.mat,2081142,2.081142,0.00400820636829741,0.000940796141154753,3
149,20221018_110044.mat,2081739,2.081739,0.0088998259292516,0.000940796141154753,3
150,20221018_110044.mat,2081938,2.081938,0.00232204055846527,0.000940796141154753,3
151,20221018_110044.mat,2118554,2.118554,0.00099119887363106,0.000940796141154753,3
152,20221018_110044.mat,2228402,2.228402,0.000973617223025049,0.000940796141154753,3
153,20221018_110044.mat,2291684,2.291684,0.0168896064441415,0.000940796141154753,3
154,20221018_110044.mat,2291883,2.291883,0.0160452608609558,0.000940796141154753,3
155,20221018_110044.mat,2292082,2.292082,0.00272910275555383,0.000940796141154753,3
156,20221018_110044.mat,2292281,2.292281,0.00113363505911464,0.000940796141154753,3
157,20221018_110044.mat,2408099,2.408099,0.000947146089869669,0.000940796141154753,3
158,20221018_110044.mat,2426805,2.426805,0.00327974515940511,0.000940796141154753,3
159,20221018_110044.mat,2427004,2.427004,0.00175260048132907,0.000940796141154753,3
160,20221018_110044.mat,2504415,2.504415,0.0167741668653115,0.000940796141154753,3
161,20221018_110044.mat,2504614,2.504614,0.00553971193234395,0.000940796141154753,3
162,20221018_110044.mat,2504813,2.504813,0.00146576453177038,0.000940796141154753,3
163,20221018_110044.mat,2617646,2.617646,0.000960676261045922,0.000940796141154753,3
164,20221018_110044.mat,2618840,2.61884,0.00374481848477035,0.000940796141154753,3
165,20221018_110044.mat,2619039,2.619039,0.0093590577684869,0.000940796141154753,3
166,20221018_110044.mat,2619238,2.619238,0.00104959304869027,0.000940796141154753,3
167,20221018_110044.mat,2657446,2.657446,0.00102358181888406,0.000940796141154753,3
168,20221018_110044.mat,2667396,2.667396,0.000942375154972452,0.000940796141154753,3
169,20221018_110044.mat,2680331,2.680331,0.00117038233472875,0.000940796141154753,3
170,20221018_110044.mat,2687097,2.687097,0.00349188570150748,0.000940796141154753,3
171,20221018_110044.mat,2687296,2.687296,0.00820561641555919,0.000940796141154753,3
172,20221018_110044.mat,2687495,2.687495,0.00140007447433661,0.000940796141154753,3
173,20221018_110044.mat,2693266,2.693266,0.00963653941765657,0.000940796141154753,3
174,20221018_110044.mat,2693465,2.693465,0.0136809127302479,0.000940796141154753,3
175,20221018_110044.mat,2693664,2.693664,0.00181424868666882,0.000940796141154753,3
176,20221018_110044.mat,2735454,2.735454,0.00856697366797283,0.000940796141154753,3
177,20221018_110044.mat,2735653,2.735653,0.0126604538259032,0.000940796141154753,3
178,20221018_110044.mat,2735852,2.735852,0.00218558624883618,0.000940796141154753,3
179,20221018_110044.mat,2737245,2.737245,0.00096633226461163,0.000940796141154753,3
180,20221018_110044.mat,2752568,2.752568,0.00630700250830915,0.000940796141154753,3
181,20221018_110044.mat,2752767,2.752767,0.00665615477651762,0.000940796141154753,3
182,20221018_110044.mat,2752966,2.752966,0.108482345365148,0.000940796141154753,3
183,20221018_110044.mat,2753165,2.753165,0.025497768197797,0.000940796141154753,3
184,20221018_110044.mat,2753364,2.753364,0.0108134104829785,0.000940796141154753,3
185,20221018_110044.mat,2753563,2.753563,0.00237521101636631,0.000940796141154753,3
186,20221018_110044.mat,2753762,2.753762,0.0183552284150645,0.000940796141154753,3
187,20221018_110044.mat,2753961,2.753961,0.00499787609967023,0.000940796141154753,3
188,20221018_110044.mat,2754160,2.75416,0.00124288957608441,0.000940796141154753,3
189,20221018_110044.mat,2754558,2.754558,0.00427509076496065,0.000940796141154753,3
190,20221018_110044.mat,2754757,2.754757,0.01190512693662,0.000940796141154753,3
191,20221018_110044.mat,2754956,2.754956,0.00199154107378274,0.000940796141154753,3
192,20221018_110044.mat,2757344,2.757344,0.00264262278429907,0.000940796141154753,3
193,20221018_110044.mat,2757543,2.757543,0.00170525881780757,0.000940796141154753,3
194,20221018_110044.mat,2768687,2.768687,0.00328702450629783,0.000940796141154753,3
195,20221018_110044.mat,2768886,2.768886,0.000954737412297915,0.000940796141154753,3
196,20221018_110044.mat,2797144,2.797144,0.000983531259592936,0.000940796141154753,3
197,20221018_110044.mat,2816049,2.816049,0.0312816003525943,0.000940796141154753,3
198,20221018_110044.mat,2816248,2.816248,0.0455055097236048,0.000940796141154753,3
199,20221018_110044.mat,2816447,2.816447,0.0110549957101805,0.000940796141154753,3
200,20221018_110044.mat,2816646,2.816646,0.00377067512300154,0.000940796141154753,3
201,20221018_110044.mat,2816845,2.816845,0.00104410579994487,0.000940796141154753,3
202,20221018_110044.mat,2822218,2.822218,0.00878415319172029,0.000940796141154753,3
203,20221018_110044.mat,2822417,2.822417,0.00219532944611226,0.000940796141154753,3
204,20221018_110044.mat,2822616,2.822616,0.000958753355659101,0.000940796141154753,3
205,20221018_110044.mat,2847093,2.847093,0.00095827733693553,0.000940796141154753,3
206,20221018_110044.mat,2848685,2.848685,0.00397846156972361,0.000940796141154753,3
207,20221018_110044.mat,2848884,2.848884,0.000956190870828183,0.000940796141154753,3
208,20221018_110044.mat,2856247,2.856247,0.0014535868007888,0.000940796141154753,3
209,20221018_110044.mat,2869779,2.869779,0.00138078517864157,0.000940796141154753,3
210,20221018_110044.mat,2869978,2.869978,0.00221977955560826,0.000940796141154753,3
211,20221018_110044.mat,2879729,2.879729,0.000945910815108171,0.000940796141154753,3
212,20221018_110044.mat,2929280,2.92928,0.00161413268877466,0.000940796141154753,3
213,20221018_110044.mat,2936842,2.936842,0.000957483138732521,0.000940796141154753,3
214,20221018_110044.mat,2956941,2.956941,0.00101797262683048,0.000940796141154753,3
215,20221018_110044.mat,2957936,2.957936,0.00518541450952969,0.000940796141154753,3
216,20221018_110044.mat,2958135,2.958135,0.0014073242317335,0.000940796141154753,3
217,20221018_110044.mat,2996542,2.996542,0.00884013263109588,0.000940796141154753,3
218,20221018_110044.mat,2996741,2.996741,0.00886860920432842,0.000940796141154753,3
219,20221018_110044.mat,2996940,2.99694,0.00203369330426194,0.000940796141154753,3
220,20221018_110044.mat,3036740,3.03674,0.000943787163192119,0.000940796141154753,3
221,20221018_110044.mat,3056640,3.05664,0.000942576597983862,0.000940796141154753,3
222,20221018_110044.mat,3104997,3.104997,0.010315036390063,0.000940796141154753,3
223,20221018_110044.mat,3105196,3.105196,0.00454929559656021,0.000940796141154753,3
224,20221018_110044.mat,3105395,3.105395,0.00106300952089684,0.000940796141154753,3
225,20221018_110044.mat,3106589,3.106589,0.000966283260254565,0.000940796141154753,3
226,20221018_110044.mat,3116539,3.116539,0.000964273324496777,0.000940796141154753,3
227,20221018_110044.mat,3126688,3.126688,0.0015506874234013,0.000940796141154753,3
228,20221018_110044.mat,3146389,3.146389,0.000944351094490555,0.000940796141154753,3
229,20221018_110044.mat,3193154,3.193154,0.00127640608894529,0.000940796141154753,3
230,20221018_110044.mat,3193353,3.193353,0.00100382222692928,0.000940796141154753,3
231,20221018_110044.mat,3198129,3.198129,0.000942526358509706,0.000940796141154753,3
232,20221018_110044.mat,3198328,3.198328,0.00104867768748962,0.000940796141154753,3
233,20221018_110044.mat,3217432,3.217432,0.0289261346309336,0.000940796141154753,3
234,20221018_110044.mat,3217631,3.217631,0.0152039705866216,0.000940796141154753,3
235,20221018_110044.mat,3217830,3.21783,0.00137527041336986,0.000940796141154753,3
236,20221018_110044.mat,3222407,3.222407,0.000962328174607907,0.000940796141154753,3
237,20221018_110044.mat,3233153,3.233153,0.00106059962899381,0.000940796141154753,3
238,20221018_110044.mat,3236337,3.236337,0.000955912670353168,0.000940796141154753,3
239,20221018_110044.mat,3299619,3.299619,0.00108792119865151,0.000940796141154753,3
240,20221018_110044.mat,3299818,3.299818,0.00196855688568007,0.000940796141154753,3
241,20221018_110044.mat,3340016,3.340016,0.00585421942685731,0.000940796141154753,3
242,20221018_110044.mat,3340215,3.340215,0.00361982461079345,0.000940796141154753,3
243,20221018_110044.mat,3340414,3.340414,0.00110806908509338,0.000940796141154753,3
244,20221018_110044.mat,3458620,3.45862,0.0157992771248352,0.000940796141154753,3
245,20221018_110044.mat,3458819,3.458819,0.0116981554365142,0.000940796141154753,3
246,20221018_110044.mat,3459018,3.459018,0.00173237221167295,0.000940796141154753,3
247,20221018_110044.mat,3535434,3.535434,0.00236443135796222,0.000940796141154753,3
248,20221018_110044.mat,3535633,3.535633,0.00124581762503876,0.000940796141154753,3
249,20221018_110044.mat,3643093,3.643093,0.00138953296032736,0.000940796141154753,3
250,20221018_110044.mat,3655829,3.655829,0.0013122937005424,0.000940796141154753,3
251,20221018_110044.mat,3688266,3.688266,0.0026396519262502,0.000940796141154753,3
252,20221018_110044.mat,3688465,3.688465,0.0155230243481615,0.000940796141154753,3
253,20221018_110044.mat,3688664,3.688664,0.00230549963979119,0.000940796141154753,3
254,20221018_110044.mat,3733837,3.733837,0.00192182388996667,0.000940796141154753,3
255,20221018_110044.mat,3734036,3.734036,1.05284766138705,0.000940796141154753,3
256,20221018_110044.mat,3734235,3.734235,0.133163402486439,0.000940796141154753,3
257,20221018_110044.mat,3734434,3.734434,0.0199900552263573,0.000940796141154753,3
258,20221018_110044.mat,3734633,3.734633,0.00454000167884531,0.000940796141154753,3
259,20221018_110044.mat,3734832,3.734832,0.0122236759669346,0.000940796141154753,3
260,20221018_110044.mat,3735031,3.735031,0.00704723262603722,0.000940796141154753,3
261,20221018_110044.mat,3735230,3.73523,0.00149354532337947,0.000940796141154753,3
262,20221018_110044.mat,3743588,3.743588,0.00368083944245056,0.000940796141154753,3
263,20221018_110044.mat,3743787,3.743787,0.00275186930146499,0.000940796141154753,3
264,20221018_110044.mat,3747767,3.747767,0.0104798622276604,0.000940796141154753,3
265,20221018_110044.mat,3750951,3.750951,0.00145154399418077,0.000940796141154753,3
266,20221018_110044.mat,3751150,3.75115,0.000973833106268603,0.000940796141154753,3
267,20221018_110044.mat,3755329,3.755329,0.0564761403923538,0.000940796141154753,3
268,20221018_110044.mat,3755528,3.755528,0.0110824333128389,0.000940796141154753,3
269,20221018_110044.mat,3755727,3.755727,0.00195752962972119,0.000940796141154753,3
270,20221018_110044.mat,3766075,3.766075,0.0521192309110152,0.000940796141154753,3
271,20221018_110044.mat,3766274,3.766274,0.0116900247917597,0.000940796141154753,3
272,20221018_110044.mat,3766473,3.766473,0.00189165125501208,0.000940796141154753,3
273,20221018_110044.mat,3780204,3.780204,0.01086230709617,0.000940796141154753,3
274,20221018_110044.mat,3780403,3.780403,0.00470816396464331,0.000940796141154753,3
275,20221018_110044.mat,3780602,3.780602,0.00152078089843076,0.000940796141154753,3
276,20221018_110044.mat,3785179,3.785179,0.00100275123087583,0.000940796141154753,3
277,20221018_110044.mat,3792343,3.792343,0.0266723770532541,0.000940796141154753,3
278,20221018_110044.mat,3792542,3.792542,0.0289185034884416,0.000940796141154753,3
279,20221018_110044.mat,3792741,3.792741,0.00478775888369586,0.000940796141154753,3
280,20221018_110044.mat,3792940,3.79294,0.00149903710373456,0.000940796141154753,3
281,20221018_110044.mat,3810651,3.810651,0.00235929693690715,0.000940796141154753,3
282,20221018_110044.mat,3811248,3.811248,0.755181518193527,0.000940796141154753,3
283,20221018_110044.mat,3811447,3.811447,0.173336183225474,0.000940796141154753,3
284,20221018_110044.mat,3811646,3.811646,0.0591060079544749,0.000940796141154753,3
285,20221018_110044.mat,3811845,3.811845,0.0164981187175832,0.000940796141154753,3
286,20221018_110044.mat,3812044,3.812044,0.00279040137180285,0.000940796141154753,3
287,20221018_110044.mat,3812243,3.812243,0.00094341336843203,0.000940796141154753,3
288,20221018_110044.mat,3838511,3.838511,0.00125558158090171,0.000940796141154753,3
289,20221018_110044.mat,3867167,3.867167,0.00321456393241996,0.000940796141154753,3
290,20221018_110044.mat,3867366,3.867366,0.00447697065770281,0.000940796141154753,3
291,20221018_110044.mat,3867565,3.867565,0.000961329265127933,0.000940796141154753,3
292,20221018_110044.mat,3914927,3.914927,0.000969055185157644,0.000940796141154753,3
293,20221018_110044.mat,3918708,3.918708,0.00531719127857535,0.000940796141154753,3
294,20221018_110044.mat,3924877,3.924877,0.000970379120737917,0.000940796141154753,3
295,20221018_110044.mat,3934827,3.934827,0.000942536687997488,0.000940796141154753,3
296,20221018_110044.mat,3939603,3.939603,0.00430608639232693,0.000940796141154753,3
297,20221018_110044.mat,3939802,3.939802,0.00185958377019788,0.000940796141154753,3
298,20221018_110044.mat,3943384,3.943384,0.00119018923337861,0.000940796141154753,3
299,20221018_110044.mat,3943583,3.943583,0.00550949552917496,0.000940796141154753,3
300,20221018_110044.mat,3943782,3.943782,0.00160618210141933,0.000940796141154753,3
301,20221018_110044.mat,3949354,3.949354,0.000956240854632788,0.000940796141154753,3
302,20221018_110044.mat,3997313,3.997313,0.0134392667283521,0.000940796141154753,3
303,20221018_110044.mat,3997512,3.997512,0.00198148218425932,0.000940796141154753,3
304,20221018_110044.mat,4022984,4.022984,0.00154635112679044,0.000940796141154753,3
305,20221018_110044.mat,4023183,4.023183,0.00201465010310356,0.000940796141154753,3
306,20221018_110044.mat,4024576,4.024576,0.000957026372621328,0.000940796141154753,3
307,20221018_110044.mat,4070744,4.070744,0.00157376140151893,0.000940796141154753,3
308,20221018_110044.mat,4110146,4.110146,0.0135084635251025,0.000940796141154753,3
309,20221018_110044.mat,4110345,4.110345,0.00802295943315338,0.000940796141154753,3
310,20221018_110044.mat,4110544,4.110544,0.00112017437535163,0.000940796141154753,3
311,20221018_110044.mat,4164274,4.164274,0.00101528805449222,0.000940796141154753,3
312,20221018_110044.mat,4174224,4.174224,0.000969398550673061,0.000940796141154753,3
313,20221018_110044.mat,4244272,4.244272,0.0010104797223648,0.000940796141154753,3
314,20221018_110044.mat,4264172,4.264172,0.000976261350717882,0.000940796141154753,3
315,20221018_110044.mat,4294022,4.294022,0.00095174479075146,0.000940796141154753,3
316,20221018_110044.mat,4326857,4.326857,0.0119171034009659,0.000940796141154753,3
317,20221018_110044.mat,4327056,4.327056,0.00190537783266909,0.000940796141154753,3
318,20221018_110044.mat,4357105,4.357105,0.00559775163891542,0.000940796141154753,3
319,20221018_110044.mat,4357702,4.357702,0.00112957600670169,0.000940796141154753,3
320,20221018_110044.mat,4383970,4.38397,0.000986910071041136,0.000940796141154753,3
321,20221018_110044.mat,4396308,4.396308,0.00154468373703371,0.000940796141154753,3
322,20221018_110044.mat,4433720,4.43372,0.00103230633395601,0.000940796141154753,3
323,20221018_110044.mat,4443670,4.44367,0.000972943355172592,0.000940796141154753,3
324,20221018_110044.mat,4492823,4.492823,0.00323743587938896,0.000940796141154753,3
325,20221018_110044.mat,4493022,4.493022,0.00140667565850044,0.000940796141154753,3
326,20221018_110044.mat,4543568,4.543568,0.000947297465106118,0.000940796141154753,3
327,20221018_110044.mat,4588741,4.588741,0.00189028355624649,0.000940796141154753,3
328,20221018_110044.mat,4588940,4.58894,0.00169232607625069,0.000940796141154753,3
329,20221018_110044.mat,4599288,4.599288,0.000975511282637492,0.000940796141154753,3
