event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
1,20221018_115220.mat,25870,0.02587,1,235.0,0.028429477807482208
2,20221018_115220.mat,156016,0.156016,1,160.0,0.03402587106635915
3,20221018_115220.mat,386060,0.38606,1,205.0,0.03663856981316026
4,20221018_115220.mat,536106,0.536106,1,220.0,0.034386366654415655
5,20221018_115220.mat,696102,0.696102,1,230.0,0.02848008329270176
6,20221018_115220.mat,776299,0.776299,1,190.0,0.032725213210387856
7,20221018_115220.mat,1036392,1.036392,1,155.0,0.02926946966908585
8,20221018_115220.mat,1086341,1.086341,1,170.0,0.041003149080789
9,20221018_115220.mat,1136290,1.13629,1,155.0,0.03525631646696757
10,20221018_115220.mat,1266436,1.266436,1,165.0,0.04192572318164768
11,20221018_115220.mat,1456481,1.456481,1,160.0,0.03833503848314965
12,20221018_115220.mat,1666625,1.666625,1,160.0,0.03520337126230098
13,20221018_115220.mat,1816671,1.816671,1,170.0,0.03923864565844119
14,20221018_115220.mat,1866620,1.86662,1,185.0,0.03565409031582093
15,20221018_115220.mat,1916768,1.916768,1,150.0,0.030915158364638946
16,20221018_115220.mat,2336857,2.336857,1,155.0,0.028274363433998508
17,20221018_115220.mat,2486903,2.486903,1,160.0,0.04770626666523032
18,20221018_115220.mat,2556951,2.556951,1,180.0,0.03571620676451891
19,20221018_115220.mat,2676948,2.676948,1,185.0,0.03453187658437329
20,20221018_115220.mat,2786995,2.786995,1,235.0,0.03478312320179316
21,20221018_115220.mat,2817044,2.817044,1,170.0,0.030496832432024393
22,20221018_115220.mat,2987189,2.987189,1,185.0,0.0364166630537067
23,20221018_115220.mat,3167284,3.167284,1,230.0,0.03338861401971748
24,20221018_115220.mat,3246685,3.246685,1,160.0,0.07004060102982272
25,20221018_115220.mat,3397328,3.397328,1,150.0,0.03237595508476069
26,20221018_115220.mat,3447277,3.447277,1,155.0,0.03575086594435846
27,20221018_115220.mat,3847466,3.847466,1,160.0,0.03833751545108504
28,20221018_115220.mat,4107559,4.107559,1,165.0,0.039300934767260175
29,20221018_115220.mat,4157707,4.157707,1,220.0,0.03078297685757196
30,20221018_115220.mat,4267754,4.267754,1,160.0,0.034586939744741335
31,20221018_115220.mat,4447849,4.447849,1,180.0,0.035352208887655834
32,20221018_115220.mat,4627944,4.627944,1,185.0,0.03338179705800484
33,20221018_115220.mat,4687843,4.687843,1,180.0,0.02951653073749452
34,20221018_115220.mat,4827939,4.827939,1,185.0,0.02998557338002571
35,20221018_115225.mat,18308,0.018308,1,155.0,0.036240561232614606
36,20221018_115225.mat,38208,0.038208,1,250.0,0.026941573735765664
37,20221018_115225.mat,278401,0.278401,1,265.0,0.02678647324645157
38,20221018_115225.mat,432029,0.432029,1,160.0,0.11083689791485493
39,20221018_115225.mat,528544,0.528544,1,165.0,0.03580041970863433
40,20221018_115225.mat,718589,0.718589,1,225.0,0.035747482424776135
41,20221018_115225.mat,788637,0.788637,1,120.0,0.030510440130992873
42,20221018_115225.mat,1048730,1.04873,1,180.0,0.037373414420528515
43,20221018_115225.mat,1238775,1.238775,1,235.0,0.030133866664489705
44,20221018_115225.mat,1338872,1.338872,1,160.0,0.03674554011975703
45,20221018_115225.mat,1384642,1.384642,1,155.0,0.07132406078635198
46,20221018_115225.mat,1809109,1.809109,1,165.0,0.03408262229034237
47,20221018_115225.mat,1836571,1.836571,1,165.0,0.07376512859761192
48,20221018_115225.mat,1949205,1.949205,1,160.0,0.031981411832468117
49,20221018_115225.mat,2009303,2.009303,1,170.0,0.035721481063741324
50,20221018_115225.mat,2040546,2.040546,1,170.0,0.061005348639431085
51,20221018_115225.mat,2239347,2.239347,1,155.0,0.03137649836463668
52,20221018_115225.mat,2299445,2.299445,1,255.0,0.027492256863202003
53,20221018_115225.mat,2329494,2.329494,1,160.0,0.02774969245770653
54,20221018_115225.mat,2409492,2.409492,1,165.0,0.04448944315213215
55,20221018_115225.mat,2569687,2.569687,1,160.0,0.0358124692102651
56,20221018_115225.mat,2729683,2.729683,1,165.0,0.03386124853502149
57,20221018_115225.mat,2829780,2.82978,1,160.0,0.03319897133929054
58,20221018_115225.mat,2978831,2.978831,1,145.0,0.03777023366541214
59,20221018_115225.mat,2979030,2.97903,1,160.0,0.08171141102603556
60,20221018_115225.mat,2996940,2.99694,1,160.0,0.07323423180673214
61,20221018_115225.mat,3050471,3.050471,1,170.0,0.05068064435388578
62,20221018_115225.mat,3346185,3.346185,1,160.0,0.07514031812133773
63,20221018_115225.mat,3389965,3.389965,1,155.0,0.037180421420805396
64,20221018_115225.mat,3440113,3.440113,1,180.0,0.03574723072431454
65,20221018_115225.mat,3660207,3.660207,1,170.0,0.03525141449029908
66,20221018_115225.mat,3670157,3.670157,1,215.0,0.027046237703329295
67,20221018_115225.mat,3903584,3.903584,1,160.0,0.06700357559250544
68,20221018_115225.mat,3931842,3.931842,1,160.0,0.08762973954516699
69,20221018_115225.mat,3941991,3.941991,1,170.0,0.07260742291330234
70,20221018_115225.mat,4081490,4.08149,1,165.0,0.04858238202223238
71,20221018_115225.mat,4081689,4.081689,1,165.0,0.05513341393637957
72,20221018_115225.mat,4286858,4.286858,1,160.0,0.06844289221516545
73,20221018_115225.mat,4288251,4.288251,1,170.0,0.05865488266794075
74,20221018_115225.mat,4380587,4.380587,1,190.0,0.03294893620634234
75,20221018_115225.mat,4429939,4.429939,1,185.0,0.049626976805483745
76,20221018_115225.mat,4460585,4.460585,1,185.0,0.035807394748048955
77,20221018_115225.mat,4463371,4.463371,1,155.0,0.06403554802601133
78,20221018_115225.mat,4581179,4.581179,1,160.0,0.08067450618353124
79,20221018_115225.mat,4581577,4.581577,1,160.0,0.0941009085166615
80,20221018_115225.mat,4596502,4.596502,1,160.0,0.07478462197891657
81,20221018_115225.mat,4652620,4.65262,1,155.0,0.17779163655010088
82,20221018_115225.mat,4685654,4.685654,1,160.0,0.23079651218179975
83,20221018_115225.mat,4690629,4.690629,1,155.0,0.053789995199453704
84,20221018_115225.mat,4812815,4.812815,1,150.0,0.05682324074548902
85,20221018_115225.mat,4880873,4.880873,1,240.0,0.02834758229516293
86,20221018_115225.mat,4979179,4.979179,1,175.0,0.05176282470772822
