file_name,candidate_window_count,selected_event_count,threshold
20221018_115220.mat,25125,34,0.0009379369256673391
20221018_115225.mat,25125,52,0.0009447078391311653
20221018_115230.mat,25125,449,0.000988808957750465
20221018_115235.mat,25125,341,0.000983258214926958
20221018_115240.mat,25125,337,0.0009812516064819927
20221018_115245.mat,25125,275,0.00097762981556901
20221018_115250.mat,25125,297,0.0009785283948406751
20221018_115255.mat,25125,334,0.000986566820718576
20221018_115300.mat,25125,305,0.0009833178465340595
20221018_115305.mat,25125,487,0.0009901362244532953
20221018_115310.mat,25125,555,0.0009999445304587234
20221018_115315.mat,25125,553,0.000997038052899617
20221018_115320.mat,25125,529,0.0009947492746727176
20221018_115325.mat,25125,787,0.0009995101282291212
20221018_115330.mat,25125,514,0.0009902206642169883
20221018_115335.mat,25125,565,0.0009881276981449734
20221018_115340.mat,25125,770,0.0009986846615972593
20221018_115345.mat,25125,838,0.0010016522903591426
20221018_115350.mat,25125,1444,0.0010330722764468616
20221018_115355.mat,25125,1753,0.0010409902105844224
20221018_115400.mat,25125,2203,0.0010897773993692548
20221018_115405.mat,25125,1945,0.0010784551917792174
20221018_115410.mat,25125,1680,0.0010618958724484843
20221018_115415.mat,25125,1645,0.0010748036822858286
20221018_115420.mat,25125,2260,0.001121940877703826
20221018_115425.mat,25125,3444,0.001291286538433915
20221018_115430.mat,25125,4628,0.001608057414298415
20221018_115435.mat,25125,3603,0.0013710039845593832
20221018_115440.mat,25125,3063,0.0013032890233480136
20221018_115445.mat,25125,4072,0.0015740268643464786
20221018_115450.mat,25125,4057,0.0023922288300348878
20221018_115455.mat,25125,3207,0.001666309570160268
20221018_115500.mat,25125,3581,0.0023410058364981175
20221018_115505.mat,25125,2666,0.00200438911152026
20221018_115510.mat,25125,2292,0.0023951474154216123
20221018_115515.mat,25125,2145,0.003199051917708466
20221018_115520.mat,25125,2184,0.004855860553580207
20221018_115525.mat,25125,3256,0.004655680741990794
20221018_115530.mat,25125,1593,0.018822027297291627
20221018_115535.mat,25125,1504,0.017357158886045894
20221018_115540.mat,25125,1628,0.009698784839596136
20221018_115545.mat,25125,542,0.0009545053624348738
