file_name,candidate_window_count,selected_event_count,threshold
20221018_103520.mat,25125,48,0.000971344573984097
20221018_103525.mat,25125,378,0.00100648969696384
20221018_103530.mat,25125,651,0.0010458681129734
20221018_103535.mat,25125,819,0.00107149865343314
20221018_103540.mat,25125,938,0.00108669308962768
20221018_103545.mat,25125,884,0.00107104779821812
20221018_103550.mat,25125,871,0.00108649843817085
20221018_103555.mat,25125,983,0.0010998256429144
20221018_103600.mat,25125,1013,0.0011152154807433
20221018_103605.mat,25125,1061,0.00114391449028433
20221018_103610.mat,25125,1248,0.00114042041056796
20221018_103615.mat,25125,1297,0.00118211978248692
20221018_103620.mat,25125,1453,0.00119842282925868
20221018_103625.mat,25125,1492,0.00124374751346343
20221018_103630.mat,25125,1412,0.00124938949775819
20221018_103635.mat,25125,1557,0.0012848448537251
20221018_103640.mat,25125,1654,0.00130753807671063
20221018_103645.mat,25125,1716,0.00131611660965086
20221018_103650.mat,25125,1852,0.00138252616993102
20221018_103655.mat,25125,2563,0.00164886400659657
20221018_103700.mat,25125,2399,0.00161581163052152
20221018_103705.mat,25125,2623,0.00183564525625402
20221018_103710.mat,25125,3803,0.00478322166374194
20221018_103715.mat,25125,4443,0.00620826273627853
20221018_103720.mat,25125,3623,0.0028883155268037
20221018_103725.mat,25125,3231,0.00605976506140408
20221018_103730.mat,25125,2618,0.0038807180081716
20221018_103735.mat,25125,2582,0.0122395464422078
20221018_103740.mat,25125,3503,0.0171267991648235
20221018_103745.mat,25125,2673,0.0156276588573208
20221018_103750.mat,25125,1799,0.00373270303381484
20221018_103755.mat,25125,1928,0.00342932261696666
20221018_103800.mat,25125,1328,0.00377252952747487
20221018_103805.mat,25125,1089,0.0043480716446273
20221018_103810.mat,25125,1736,0.00585885891203374
20221018_103815.mat,25125,2075,0.00455859214650506
20221018_103820.mat,25125,2979,0.00900819591530847
20221018_103825.mat,25125,184,0.000970812405046492
