event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
1,20221018_103520.mat,455909,0.455909,1,165,0.125295843922994
2,20221018_103520.mat,469640,0.46964,1,160,0.30905087037574
3,20221018_103520.mat,469839,0.469839,1,160,0.0856815242705663
4,20221018_103520.mat,646750,0.64675,1,170,0.0817337876464486
5,20221018_103520.mat,951220,0.95122,1,165,0.0638731087276026
6,20221018_103520.mat,1021666,1.021666,1,165,0.0709077367351305
7,20221018_103520.mat,1237780,1.23778,1,160,0.0633959618542798
8,20221018_103520.mat,1237979,1.237979,1,165,0.0989513883928421
9,20221018_103520.mat,2286510,2.28651,1,165,0.230827799507819
10,20221018_103520.mat,2287306,2.287306,1,170,0.0647756500317783
11,20221018_103520.mat,2305216,2.305216,1,165,0.0730170216539322
12,20221018_103520.mat,2330091,2.330091,1,165,0.0642781893689631
13,20221018_103520.mat,2475361,2.475361,1,170,0.111822067765925
14,20221018_103520.mat,2511181,2.511181,1,165,0.0593387949005259
15,20221018_103520.mat,2760727,2.760727,1,170,0.591046528410079
16,20221018_103520.mat,2760926,2.760926,1,170,0.204917641816188
17,20221018_103520.mat,2913161,2.913161,1,175,0.0701881554715261
18,20221018_103520.mat,3191164,3.191164,1,160,0.0919636579775027
19,20221018_103520.mat,3336036,3.336036,1,165,0.114508208144529
20,20221018_103520.mat,3482500,3.4825,1,115,0.0753257926946234
21,20221018_103520.mat,3541603,3.541603,1,160,0.0912220925228188
22,20221018_103520.mat,3565483,3.565483,1,155,0.0561181094947612
23,20221018_103520.mat,3666973,3.666973,1,165,0.0738975467077763
24,20221018_103520.mat,3731250,3.73125,1,175,0.0541888493037713
25,20221018_103520.mat,3741001,3.741001,1,175,0.14447142852952
26,20221018_103520.mat,3763289,3.763289,1,160,0.0547075235794971
27,20221018_103520.mat,3763488,3.763488,1,165,0.126575606717328
28,20221018_103520.mat,3854431,3.854431,1,130,0.0638561400381332
29,20221018_103520.mat,3854630,3.85463,1,170,0.1072363330541
30,20221018_103520.mat,3854829,3.854829,1,165,0.072550410032653
31,20221018_103520.mat,3893037,3.893037,1,165,0.0649239225594253
32,20221018_103520.mat,4068356,4.068356,1,165,0.0737211414257671
33,20221018_103520.mat,4482873,4.482873,1,175,0.126989627028648
34,20221018_103520.mat,4483072,4.483072,1,175,0.0842112090941984
35,20221018_103520.mat,4527847,4.527847,1,165,0.114769433334357
36,20221018_103520.mat,4539986,4.539986,1,155,0.0558126045945588
37,20221018_103520.mat,4562871,4.562871,1,170,0.0728455698492067
38,20221018_103520.mat,4565060,4.56506,1,170,0.0605030204869456
39,20221018_103520.mat,4582174,4.582174,1,165,0.0780323619230398
40,20221018_103520.mat,4637098,4.637098,1,175,0.0712393304990215
41,20221018_103520.mat,4669137,4.669137,1,165,0.0781426644730044
42,20221018_103520.mat,4676898,4.676898,1,160,0.0570902995482107
43,20221018_103520.mat,4768438,4.768438,1,160,0.111798023626924
44,20221018_103520.mat,4882067,4.882067,1,160,0.0730829971866371
45,20221018_103520.mat,4888037,4.888037,1,155,0.0629278028594993
46,20221018_103520.mat,4894604,4.894604,1,165,0.0680413840897137
47,20221018_103520.mat,4931419,4.931419,1,165,0.0734706411903729
48,20221018_103520.mat,4937986,4.937986,1,170,0.0579049332747819
49,20221018_103525.mat,45969,0.045969,1,175,0.063804359687731
50,20221018_103525.mat,47362,0.047362,1,165,0.0907644050482671
51,20221018_103525.mat,92933,0.092933,1,165,0.129577886328325
52,20221018_103525.mat,93132,0.093132,1,165,0.13338127214593
53,20221018_103525.mat,130942,0.130942,1,165,0.0572363625725528
54,20221018_103525.mat,151638,0.151638,1,170,0.121395368698047
55,20221018_103525.mat,186861,0.186861,1,160,0.0671523818360585
56,20221018_103525.mat,188453,0.188453,1,160,0.06503103640672
57,20221018_103525.mat,254322,0.254322,1,165,0.0778544214418694
58,20221018_103525.mat,274620,0.27462,1,175,0.163704654742759
59,20221018_103525.mat,274819,0.274819,1,170,0.104479889933327
60,20221018_103525.mat,289545,0.289545,1,160,0.0671759119200492
61,20221018_103525.mat,308450,0.30845,1,175,0.0662703504159471
62,20221018_103525.mat,308649,0.308649,1,175,0.0774736668684925
63,20221018_103525.mat,326161,0.326161,1,175,0.175682922143873
64,20221018_103525.mat,326559,0.326559,1,170,0.0616076714441511
65,20221018_103525.mat,351633,0.351633,1,165,0.111081318471841
66,20221018_103525.mat,359991,0.359991,1,175,0.0678001054531697
67,20221018_103525.mat,366160,0.36616,1,165,0.114705142467393
68,20221018_103525.mat,421084,0.421084,1,170,0.0658523506499506
69,20221018_103525.mat,476207,0.476207,1,165,0.10116939898826
70,20221018_103525.mat,501878,0.501878,1,165,0.0532330283523989
71,20221018_103525.mat,594413,0.594413,1,165,0.263417240478174
72,20221018_103525.mat,610333,0.610333,1,170,0.193320021144757
73,20221018_103525.mat,610532,0.610532,1,165,0.0772234034536784
